image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
20335,0,1,1,8,25,38,27,17,9,3,0,0,94
9879,7,16,28,42,37,30,13,9,1,0,1,22,49
5299,48,66,50,55,37,12,4,5,1,1,0,0,31
56676,0,2,7,25,52,39,19,8,2,2,15,19,182
282584,2,1,9,18,30,69,44,39,19,22,7,14,437
894026,0,0,4,32,72,39,21,5,4,1,17,19,1231
632021,0,0,4,23,71,71,17,6,1,1,15,0,800
465223,0,0,1,26,48,55,28,6,1,2,16,23,631
49912,0,5,9,41,51,24,11,4,0,0,8,12,165
471307,0,0,7,26,67,58,20,6,1,0,18,21,638
160887,3,13,45,72,95,33,15,6,2,1,20,0,323
935530,0,1,6,18,46,74,33,14,0,2,0,0,1331
185706,1,0,8,33,74,56,22,15,4,1,12,15,346
876798,0,1,1,4,35,56,40,15,5,3,5,0,1204
129207,0,2,1,10,33,57,43,37,16,6,0,0,288
659677,1,7,14,63,110,41,15,4,5,0,4,50,832
930423,1,2,2,8,52,64,42,7,1,3,15,35,1331
200454,15,32,66,82,59,18,6,5,1,2,5,18,355
22293,1,4,14,28,44,53,30,14,8,3,20,0,101
567971,0,2,7,13,49,46,37,29,8,3,0,0,722
694786,1,2,12,31,66,33,6,2,1,0,15,53,885
838993,1,9,23,57,86,34,14,3,0,0,4,16,1138
56081,1,10,18,43,90,49,22,10,5,2,15,27,179
432529,0,1,1,6,47,52,29,13,7,2,15,19,581
25275,5,7,19,38,80,70,33,15,10,4,4,17,107
663893,3,3,14,39,63,16,2,0,4,1,2,0,827
828163,0,1,5,28,46,38,12,5,3,0,9,35,1108
162819,0,0,10,18,50,58,27,19,14,15,19,35,324
55119,1,4,14,33,51,57,40,28,11,6,10,0,177
798799,0,2,3,12,30,41,18,7,3,0,17,19,1049
147572,0,1,16,49,107,75,53,28,4,1,14,15,309
632836,4,2,10,64,87,27,5,2,0,0,0,0,800
613077,1,4,3,35,62,40,18,8,4,1,0,0,772
663793,4,7,27,55,32,13,3,0,1,1,0,0,838
482159,7,13,27,67,37,8,2,1,1,0,0,0,649
767870,1,7,12,41,107,45,14,1,3,0,0,0,998
413168,0,3,7,23,89,37,9,3,2,1,11,27,565
827290,1,2,5,31,64,39,15,4,1,2,40,61,1105
395297,2,4,15,68,89,66,30,14,2,1,0,0,553
70177,13,19,58,85,52,30,11,1,1,3,15,18,207
371323,5,8,24,59,67,34,10,5,3,0,21,0,531
764366,1,5,7,38,91,68,31,9,6,4,16,19,992
479732,3,2,10,58,80,28,8,10,2,1,14,45,644
6181,2,6,9,11,39,72,70,53,24,15,0,0,34
426803,0,1,8,26,85,99,48,15,4,3,0,0,586
853262,1,1,2,18,38,55,22,6,1,1,41,50,1164
365949,1,4,20,39,100,80,38,12,5,0,0,0,525
83209,1,4,13,43,49,38,15,3,1,0,7,25,226
466247,0,0,5,14,52,68,17,7,2,1,18,0,632
630699,3,1,12,34,62,94,78,43,32,20,0,0,798
893808,1,0,4,24,49,22,8,0,1,1,0,0,1230
101655,4,18,48,97,84,48,21,4,1,0,14,20,251
836924,2,4,21,29,64,47,24,10,4,3,1,22,1130
648829,2,9,19,51,86,29,11,3,1,1,10,14,818
308656,0,4,6,17,37,66,52,24,7,6,21,42,467
591976,3,5,9,57,23,7,1,1,2,1,15,19,748
324969,4,12,38,66,71,36,17,6,0,2,14,15,484
638727,0,2,14,31,68,77,37,10,0,1,11,14,808
100686,0,2,9,18,54,42,42,22,9,10,12,21,250
823086,0,0,0,2,11,42,44,40,36,18,0,0,1096
627671,0,6,9,31,68,42,11,4,0,0,0,0,783
118625,5,7,28,73,106,54,31,11,3,4,22,0,274
233965,3,4,17,51,68,41,22,14,2,3,15,18,380
573534,0,0,3,16,49,71,44,13,1,0,15,22,728
878981,3,5,13,29,56,33,9,3,1,1,0,0,1210
9332,7,16,18,42,58,52,25,15,6,3,0,0,45
551589,1,5,9,20,56,50,34,8,2,6,18,40,708
176522,2,5,18,46,80,76,31,14,4,3,38,0,338
246235,1,6,20,40,78,60,33,22,10,7,20,35,392
346254,0,3,11,33,55,41,20,5,0,1,18,29,507
880832,1,3,7,33,57,21,3,1,0,0,0,0,1211
887236,0,2,2,8,30,51,29,8,5,1,14,38,1207
900384,0,0,1,7,17,49,33,27,6,1,15,22,1236
7205,3,11,33,48,57,51,36,19,11,4,0,0,38
459645,2,0,2,32,61,34,9,4,0,2,3,17,615
483985,7,14,30,59,44,16,6,3,2,0,12,14,648
411549,1,0,3,15,40,63,25,18,13,5,21,23,565
454780,1,1,8,63,100,38,11,3,1,0,15,57,620
944683,1,1,7,18,51,57,17,7,3,0,26,0,1367
851272,1,0,2,16,58,55,16,6,0,0,17,29,1150
445254,0,0,7,55,75,23,11,1,2,2,0,0,596
94087,6,4,13,41,69,64,21,24,5,12,5,34,239
682948,0,1,7,21,72,86,54,42,13,13,0,0,866
442958,2,6,19,67,69,33,9,5,2,2,0,0,606
731150,0,11,16,30,74,27,9,4,1,0,0,0,934
927238,1,0,5,14,55,59,18,4,4,3,15,22,1308
633835,1,7,21,59,91,37,16,4,1,0,10,20,803
873671,1,0,11,18,61,45,11,2,1,1,0,0,1201
769577,1,1,0,19,40,42,22,6,2,2,18,38,1000
951777,15,7,11,18,32,31,13,5,2,2,26,0,1390
101375,3,14,28,75,114,53,18,6,1,1,14,15,251
269943,1,8,17,61,90,42,34,15,7,0,18,22,423
99046,5,10,28,64,85,58,22,13,8,4,7,12,249
816213,1,1,4,17,30,45,30,28,7,3,28,29,1084
82167,6,25,59,93,50,20,9,3,2,1,15,19,225
123656,5,9,32,67,40,11,0,1,1,0,1,6,281
375591,0,1,0,3,29,63,50,43,9,9,21,24,533
768016,1,8,12,45,50,9,3,1,1,0,1,48,1000
162148,2,12,33,74,111,52,22,14,4,9,0,0,326
921185,2,2,9,28,50,30,6,3,2,0,0,0,1300
239434,1,2,17,58,81,21,6,3,1,0,14,39,385
917603,0,3,2,8,41,72,49,36,21,16,4,14,1292
657042,2,7,18,48,67,47,23,12,3,2,21,51,829
603674,1,0,6,13,33,58,42,30,15,6,0,0,759
725064,0,1,0,9,39,33,28,18,11,7,1,19,925
693381,1,0,4,14,48,48,20,4,1,1,7,0,871
716939,0,4,9,36,70,24,5,1,1,0,19,57,901
198998,2,16,34,90,87,32,15,4,2,2,1,6,355
402971,0,2,5,27,49,47,25,8,3,2,0,0,564
533633,0,0,3,17,42,49,17,8,4,0,23,0,694
788707,0,5,14,13,60,42,25,12,7,1,14,49,1031
3714,10,34,45,72,59,25,15,3,1,0,0,0,25
441445,2,5,4,38,77,52,25,14,5,0,1,21,606
557691,1,3,12,37,54,43,13,3,4,0,8,15,716
694269,1,6,10,50,75,28,11,7,2,0,18,27,882
395730,0,1,2,9,21,40,24,30,9,8,15,19,556
933099,0,0,3,5,28,39,39,23,5,4,0,0,1324
652610,0,1,3,3,36,53,28,19,4,4,12,17,813
437304,0,0,1,20,55,66,53,31,23,17,0,0,599
445418,7,24,33,107,43,10,5,1,1,0,10,14,609
623039,0,1,5,22,57,52,15,7,2,1,9,10,786
103238,4,14,30,56,55,26,16,8,4,0,20,21,252
239502,0,0,3,14,69,61,21,17,4,2,14,15,385
257034,0,7,30,57,93,55,15,13,2,5,22,0,406
153295,2,3,20,61,103,37,18,9,1,0,14,21,315
674029,3,2,7,28,48,46,17,9,2,4,1,19,854
61118,1,9,23,45,66,54,26,23,8,4,22,0,190
777741,12,12,35,57,29,6,4,1,1,0,38,0,1014
913665,15,17,19,26,29,18,10,4,0,3,0,0,1280
726931,5,16,23,61,80,27,15,5,2,2,0,0,926
868521,3,3,10,31,55,59,28,14,7,3,0,0,1199
224083,0,5,9,45,99,59,30,9,7,4,12,17,372
3754,51,37,64,46,34,15,3,3,1,0,0,0,25
464053,1,0,4,23,53,59,24,9,7,5,5,50,628
114291,12,18,55,70,61,17,8,0,1,1,15,21,264
464691,0,9,17,76,63,45,13,4,2,2,0,0,629
276053,0,7,24,80,160,113,36,13,6,3,20,23,430
4442,3,8,27,50,56,43,37,21,11,2,0,0,28
153282,1,8,19,72,98,36,8,5,4,0,14,21,315
749139,0,1,1,11,51,54,30,10,5,0,12,30,966
817254,0,4,6,10,32,52,21,6,1,1,17,0,1075
38162,3,10,28,36,58,51,19,7,2,1,0,0,138
375995,1,8,11,27,90,53,21,12,3,4,27,0,534
689981,1,8,11,23,70,49,14,8,5,0,12,50,880
705241,0,1,3,11,37,55,33,13,6,1,0,0,886
5111,2,9,18,63,74,63,25,19,2,2,0,0,31
741435,0,0,7,12,48,58,10,6,6,0,14,61,952
874205,2,5,15,33,59,31,8,1,2,0,14,21,1201
67012,4,9,17,42,74,66,31,17,6,5,0,0,203
691151,3,6,18,35,93,54,29,8,1,0,0,0,879
376645,1,12,15,43,74,42,22,5,1,1,6,0,535
674387,8,8,12,41,39,32,5,3,2,0,0,0,855
468088,0,1,3,17,42,55,23,15,5,4,17,21,631
396614,7,25,56,55,26,5,2,0,0,0,34,0,551
177362,12,25,52,99,80,29,9,1,1,5,15,18,341
151066,1,1,6,23,51,67,36,12,2,0,1,18,312
141509,0,1,3,17,75,64,30,17,2,4,14,0,303
83497,1,0,6,10,39,49,35,15,8,3,23,0,226
879934,0,3,2,8,24,38,35,28,18,10,0,0,1210
177623,5,10,24,74,70,37,14,0,2,1,20,0,340
290153,1,4,9,23,54,64,25,26,10,6,5,32,445
932067,5,9,21,48,63,45,6,2,1,0,0,0,1336
105413,3,14,31,77,116,41,22,5,0,2,9,16,257
446633,0,1,4,9,56,66,51,16,6,3,22,40,610
224848,1,13,26,53,97,46,21,5,2,3,31,0,373
532618,0,0,1,23,68,42,7,4,0,0,4,16,693
581911,4,9,28,54,45,11,1,1,0,1,17,0,736
707340,0,0,2,9,46,51,27,12,3,4,35,50,900
369026,0,2,8,20,71,96,62,34,12,5,19,22,528
742848,1,0,4,5,36,117,90,67,19,14,14,53,945
550503,0,0,3,13,66,61,29,14,7,0,18,21,710
755719,0,1,8,25,81,70,20,11,1,0,17,48,980
768227,4,7,23,57,77,31,14,12,2,1,40,0,998
949690,14,25,32,69,46,10,2,3,0,1,0,0,1385
76343,1,1,4,12,47,57,27,11,2,3,20,23,216
489787,0,2,2,17,63,50,19,6,2,1,20,48,645
749525,0,2,7,27,59,55,27,9,2,6,19,21,968
677724,0,0,9,39,51,30,7,8,1,0,15,19,859
488516,0,1,6,17,50,47,16,6,3,5,15,19,645
887346,0,4,7,15,59,69,52,10,9,8,0,0,1218
938305,1,5,19,35,57,16,1,2,0,0,0,0,1339
835488,0,1,3,9,33,58,23,17,4,1,15,57,1118
267581,2,11,36,61,48,7,6,2,0,1,17,18,418
946907,2,2,9,20,54,50,12,3,2,1,4,16,1377
526078,0,0,4,25,42,35,17,2,0,0,15,22,692
188012,0,1,3,38,102,78,22,7,1,3,19,28,348
28176,1,3,22,50,63,45,20,8,3,0,22,29,117
340443,0,5,9,36,84,48,28,14,8,2,15,38,502
300676,3,12,40,65,81,28,5,3,0,2,4,17,455
42955,3,10,15,41,50,22,7,2,1,1,1,36,149
165304,4,5,18,49,104,66,35,11,4,2,11,20,328
216050,0,2,8,22,62,108,61,30,12,4,25,32,368
438074,0,2,12,69,94,49,16,3,1,2,0,0,599
25596,9,17,49,69,58,21,11,5,0,0,4,0,110
20433,0,3,12,22,46,47,48,35,20,6,1,18,95
500237,1,0,12,46,66,37,11,2,1,0,1,22,664
858140,11,14,23,45,103,42,13,0,1,2,40,0,1175
912095,1,1,1,5,22,36,37,17,8,6,0,0,1263
149344,0,2,9,34,90,108,66,28,21,8,12,16,311
284867,0,7,12,35,74,72,33,15,4,1,20,0,440
482661,1,2,4,12,41,45,28,10,8,7,1,29,649
513385,1,1,17,51,89,39,13,3,0,1,5,19,683
769319,1,3,6,30,46,25,13,0,3,0,4,50,1000
434192,1,0,12,52,80,34,23,1,2,2,0,0,595
647854,4,8,9,39,70,41,23,6,2,0,14,35,818
405457,0,4,14,36,83,74,47,20,10,10,31,40,563
478459,0,0,1,20,35,78,54,45,20,8,18,29,643
894178,0,0,2,5,19,52,41,8,0,3,14,35,1221
492052,7,11,23,49,51,19,9,1,1,0,12,32,658
358514,0,4,14,26,65,61,26,22,4,2,0,0,517
96922,0,3,17,31,81,86,55,33,10,10,7,14,244
356104,0,0,1,10,31,70,44,19,14,7,35,38,516
777472,1,3,12,35,66,21,11,5,3,0,1,38,1014
875222,2,2,7,28,68,62,29,6,4,1,3,0,1203
566624,0,1,6,27,54,46,12,4,0,0,0,0,720
583282,1,1,3,16,38,39,20,9,6,4,18,0,737
246,7,29,25,34,33,21,10,3,1,1,0,0,6
3464,0,3,21,53,73,47,28,19,9,4,0,0,25
772539,0,5,25,91,210,103,40,4,5,1,15,57,1005
387566,2,6,15,69,96,44,14,3,1,2,4,19,536
119484,0,1,2,23,65,57,28,14,4,1,14,15,273
334408,2,4,14,32,46,61,24,14,6,4,2,0,493
311807,1,8,22,38,62,48,18,5,6,2,0,0,470
582425,0,2,1,11,40,46,17,8,4,1,14,28,737
38976,0,3,9,26,54,41,17,4,1,4,18,22,140
481254,2,2,2,8,19,54,30,8,5,3,0,0,646
22857,3,1,3,18,26,42,40,35,31,25,4,17,101
121918,0,7,23,69,104,67,29,8,3,3,14,21,278
772612,1,3,22,52,170,155,80,18,11,4,8,57,1005
242602,1,11,18,49,102,53,30,16,3,3,18,38,389
505608,0,6,7,42,65,28,11,4,2,0,6,17,664
766047,0,10,14,40,66,38,13,3,4,1,19,57,996
581022,3,5,14,38,61,19,7,3,1,0,22,35,736
196501,1,9,33,74,97,43,11,5,1,1,10,39,353
818000,0,1,3,8,20,52,33,23,11,4,19,0,1086
432723,2,1,5,25,32,49,32,21,18,8,10,12,592
7390,3,13,25,56,68,48,30,15,2,3,1,12,38
503572,0,1,0,4,23,48,36,26,15,2,6,20,675
575165,0,0,3,18,28,44,33,37,22,18,14,38,729
435812,0,0,0,16,51,65,34,14,6,0,0,0,596
54397,1,4,11,26,47,53,47,34,15,14,15,18,177
460402,1,0,1,10,43,46,35,14,4,2,0,0,615
958211,19,19,8,17,28,7,11,5,4,4,0,0,1408
451284,0,0,1,13,40,48,27,7,7,2,14,15,615
719070,0,1,1,5,29,56,36,13,10,2,18,29,914
134410,0,4,7,14,46,99,76,50,27,12,9,24,296
564634,0,0,5,39,63,18,3,2,0,0,0,0,707
5399,3,11,22,49,90,50,29,8,1,0,0,0,32
206206,3,7,12,54,87,70,34,10,2,3,10,20,360
96409,1,6,15,48,95,71,42,25,6,4,9,21,244
402037,2,2,5,14,36,77,58,40,28,25,7,35,560
155698,1,2,7,16,83,66,27,13,1,4,18,0,317
382603,1,0,1,10,27,59,46,40,16,10,14,45,541
525312,1,0,2,19,48,64,24,8,6,6,19,21,691
948119,0,0,5,3,38,49,22,7,3,0,57,0,1382
522151,0,1,2,19,91,43,8,3,2,2,35,45,686
476865,8,9,18,39,63,33,13,4,5,1,29,31,641
864516,11,10,19,35,56,42,20,8,1,1,21,58,1191
115693,1,5,19,47,44,35,13,4,4,1,5,36,271
724797,2,0,3,21,76,40,7,1,1,1,4,0,915
734429,1,2,18,42,72,26,13,2,2,1,22,51,939
6273,18,22,37,74,74,37,18,11,5,1,0,0,34
273243,0,4,9,38,81,82,50,28,4,8,15,22,426
561303,0,0,1,1,14,31,52,22,7,4,2,23,707
945537,2,9,15,36,57,47,18,8,3,0,17,0,1373
27664,13,11,25,42,41,10,5,1,1,1,5,0,113
819532,0,0,3,21,43,35,13,5,0,1,0,0,1088
704325,0,1,5,21,35,52,33,23,8,5,0,0,897
759150,1,4,14,35,54,46,17,4,1,0,14,35,984
938100,2,2,4,10,41,45,19,8,0,2,4,12,1349
723073,3,3,13,42,35,31,17,8,3,3,11,21,924
518828,0,0,1,5,23,60,52,48,15,13,7,35,684
817550,0,0,0,8,37,51,32,4,2,0,20,21,1075
401905,0,2,3,16,45,43,40,14,7,1,22,40,562
490687,1,1,5,32,70,27,10,0,1,1,15,17,645
616178,0,3,12,40,94,70,34,18,7,3,0,0,777
789965,8,12,35,79,84,27,6,1,0,0,2,35,1034
308722,2,3,9,23,66,60,30,10,3,3,16,28,465
385957,2,8,16,29,102,124,70,37,13,7,19,24,546
704214,1,1,2,13,39,49,35,24,13,6,18,40,897
386307,7,13,38,59,67,41,15,6,1,0,0,0,547
90219,1,5,12,43,67,34,18,3,3,0,7,14,234
694373,1,2,0,14,39,43,26,14,9,9,10,12,883
773068,0,2,12,22,66,58,32,13,8,3,10,14,1008
607184,1,1,10,18,46,32,8,1,1,2,4,17,751
471608,7,9,20,58,55,36,13,8,4,1,0,0,636
324848,0,1,10,26,87,74,23,13,6,0,20,0,483
307148,0,2,10,30,68,59,17,12,4,1,18,29,465
370129,1,16,39,78,58,28,4,3,0,0,22,38,531
281740,1,2,16,47,112,138,74,31,12,5,0,0,430
45426,22,21,35,44,48,21,23,8,5,2,4,16,155
693794,0,3,6,25,50,39,12,1,2,1,17,19,871
838494,3,0,5,8,41,46,55,28,10,8,15,35,1135
262932,5,5,19,68,107,49,20,8,3,1,17,19,401
7451,8,23,42,54,60,25,32,12,4,2,0,0,38
420115,0,4,11,42,94,68,28,5,1,2,12,17,577
439484,5,5,22,62,54,30,14,7,1,2,1,36,602
761945,1,5,13,43,46,9,4,1,0,0,2,14,987
908174,0,3,2,11,36,49,31,18,5,6,1,48,1265
6824,4,21,30,58,76,47,18,12,2,2,0,0,36
15359,8,14,36,40,63,20,11,3,0,1,18,20,80
826140,3,5,19,35,63,28,11,1,5,4,19,0,1103
484680,3,12,27,72,50,15,9,4,1,1,22,40,651
938359,1,7,9,37,56,23,3,0,0,0,18,0,1352
217819,2,4,9,21,53,80,86,59,33,36,0,0,369
7794,0,8,5,22,57,66,69,40,11,8,18,0,40
786004,2,0,1,13,29,48,24,16,4,2,18,29,1029
30546,1,0,8,29,51,30,8,4,2,0,14,15,120
260755,1,17,39,60,68,27,9,4,1,1,0,0,410
667334,8,15,29,67,50,15,3,1,0,1,0,0,844
48996,3,6,23,45,54,64,21,9,3,11,0,0,170
672547,2,5,14,29,59,29,14,3,2,2,21,44,854
919856,5,6,17,45,62,33,9,3,2,0,18,44,1299
651171,0,2,3,24,45,89,55,32,14,10,15,19,822
10343,4,3,12,30,53,41,29,16,10,4,17,0,54
824972,0,1,2,7,42,60,24,9,2,0,14,53,1089
824983,0,1,3,14,36,53,17,9,3,1,19,24,1089
840708,2,8,14,20,52,61,30,16,4,0,17,19,1142
520313,0,2,1,5,35,58,37,11,4,2,22,0,686
22912,0,6,19,35,45,54,25,19,5,3,0,0,101
669947,0,1,3,27,61,38,8,3,2,1,10,20,843
153180,0,1,12,34,72,78,37,15,4,0,14,21,315
78879,1,2,3,19,36,41,25,17,8,3,17,19,221
150769,20,35,74,123,58,13,4,4,1,3,0,0,313
77354,4,12,44,78,70,33,6,2,1,0,17,23,217
200201,7,28,52,100,75,21,5,2,0,1,18,22,355
40059,5,4,9,20,44,35,23,4,3,1,9,25,142
932021,0,2,2,21,55,71,28,8,1,2,2,7,1331
556748,0,0,0,4,20,40,38,16,7,3,0,0,714
450747,1,6,18,67,116,58,17,10,3,0,4,16,614
735210,0,1,7,9,54,40,21,5,3,0,19,0,931
807319,0,5,6,27,75,52,16,7,1,0,14,33,1064
192000,2,5,17,66,79,36,13,4,3,1,1,38,350
324001,1,5,10,25,60,58,25,9,6,3,22,34,485
11373,1,8,24,57,55,28,10,10,3,0,6,23,61
823424,144,69,80,70,45,19,5,1,1,2,0,0,1100
637838,0,1,3,22,76,70,20,7,4,1,15,19,807
913940,0,2,6,16,54,63,28,22,6,6,11,42,1282
550444,0,2,7,17,66,62,28,5,3,2,3,31,710
482355,0,1,2,18,35,49,16,7,4,3,10,21,646
372023,0,2,5,23,59,47,43,13,6,3,7,35,530
853212,2,3,10,25,59,63,21,11,3,2,0,0,1167
430270,0,1,0,17,38,49,47,13,5,4,16,21,589
829754,5,7,26,54,95,50,12,5,3,1,0,0,1113
651740,2,0,7,14,42,55,46,33,8,8,14,27,823
285525,0,0,2,11,58,66,47,16,6,2,14,27,431
735270,0,0,2,8,47,41,24,8,0,0,19,0,931
167006,0,1,7,21,71,62,31,16,5,0,5,22,331
663412,0,1,1,10,38,65,23,13,0,2,15,38,827
900507,1,2,2,24,57,43,6,4,0,0,0,0,1246
64897,1,4,26,60,81,69,23,12,6,4,14,15,199
740204,1,2,11,12,63,57,24,14,7,1,29,0,950
2055,3,9,24,30,58,53,34,15,7,4,0,0,18
1795,38,39,51,33,24,8,3,4,1,4,0,0,16
685416,1,3,6,19,61,58,32,19,7,1,18,40,869
38606,0,3,8,32,44,35,16,8,3,0,22,29,140
4037,11,24,42,57,51,45,18,8,3,0,0,0,27
524359,1,5,11,29,48,27,12,2,1,2,21,39,689
838002,0,0,5,26,63,36,8,1,0,0,0,0,1133
537418,0,2,5,11,59,45,17,2,1,1,0,0,696
49163,6,12,29,60,60,45,12,4,3,3,0,0,170
798657,2,4,15,29,70,63,17,7,1,3,9,24,1050
10239,0,0,3,10,18,28,20,14,0,1,17,21,51
522,13,21,31,27,28,26,11,7,3,1,0,0,9
544149,0,1,3,14,32,57,26,11,7,2,15,19,701
468629,8,11,26,63,63,28,11,1,0,2,18,41,633
936797,0,0,4,21,42,47,15,9,1,0,1,22,1346
546176,1,6,15,40,36,13,1,1,0,1,0,0,692
922805,0,0,5,18,39,33,13,5,1,3,15,28,1293
828746,2,6,6,39,109,62,23,7,0,1,27,37,1110
705255,1,1,1,6,40,49,44,11,6,0,14,46,886
88195,3,7,22,53,81,65,34,27,6,2,31,0,233
878129,0,5,11,12,37,47,23,13,5,2,0,0,1206
749036,4,19,33,47,54,13,2,2,0,1,15,21,968
170156,6,19,35,84,63,22,16,1,2,0,0,0,332
37580,0,2,4,16,36,59,17,9,5,2,9,24,137
132131,0,10,15,45,105,80,59,16,7,2,13,21,296
226603,1,5,12,28,88,57,25,10,9,4,15,0,374
914156,1,3,6,15,55,60,33,16,10,7,19,57,1282
437418,1,1,5,37,79,72,29,17,6,3,17,19,599
839344,1,1,7,26,73,45,6,5,1,1,10,0,1137
898377,0,3,4,19,66,67,47,22,11,7,0,0,1242
753879,4,5,14,39,75,45,25,3,2,0,1,34,974
117887,16,23,43,43,32,11,12,3,1,1,19,0,275
926356,2,7,16,42,76,37,12,5,0,0,0,0,1319
382810,0,3,4,17,47,57,44,17,11,3,5,13,541
256741,4,18,40,64,90,38,20,7,1,0,18,0,406
496060,12,21,61,92,46,20,5,4,0,0,15,0,662
458452,1,5,6,23,64,36,15,10,2,6,15,22,623
667079,0,5,3,20,72,63,23,12,6,3,6,0,844
450054,1,3,7,18,59,99,55,50,21,8,17,21,614
768758,0,1,2,18,45,40,26,12,4,2,1,28,993
95161,2,11,26,70,68,29,28,15,3,2,19,0,241
711498,0,1,1,18,51,51,12,12,4,1,0,0,905
906800,2,6,9,21,33,33,14,7,1,0,62,0,1260
461016,1,2,9,41,61,41,20,6,4,1,22,38,626
616199,1,1,7,27,55,48,16,9,2,3,18,0,778
772286,6,6,28,91,213,105,32,6,5,0,0,0,1005
450728,0,4,7,67,107,72,28,14,2,2,0,0,614
713631,5,14,25,56,29,24,6,4,0,0,1,21,910
488233,0,1,1,6,45,62,31,24,9,7,11,39,654
354430,10,24,53,63,106,45,24,12,2,3,5,19,514
885502,0,1,2,20,57,36,10,4,0,0,16,0,1207
883025,4,5,17,35,53,36,7,5,1,2,0,0,1213
15945,4,11,16,38,41,55,20,9,3,2,12,30,80
12299,1,0,3,7,15,18,16,18,19,12,21,35,65
666366,1,3,8,29,73,35,30,10,5,3,22,38,844
175731,1,1,10,26,48,44,29,15,6,2,5,19,337
446084,1,1,3,29,79,47,41,9,5,5,1,47,611
681807,2,1,1,16,48,62,28,13,10,4,28,52,865
805477,3,8,23,58,66,22,7,4,2,0,0,0,1061
