image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
930334,2,3,11,37,54,24,10,4,1,1,5,14,1328
22335,4,11,22,36,30,14,1,0,0,0,15,33,100
92915,0,2,6,23,56,49,36,29,9,10,15,22,238
118214,2,9,28,73,98,60,24,11,8,2,15,22,274
593815,0,0,7,7,46,75,90,59,30,26,0,0,750
193493,2,6,11,52,89,47,31,17,2,9,1,0,351
110557,6,17,44,68,90,26,11,7,0,0,0,0,263
453562,0,1,10,47,72,38,11,7,1,2,0,0,619
694349,0,1,6,17,39,66,27,20,9,4,14,19,882
472737,1,0,8,49,68,29,17,2,2,0,0,0,638
461502,1,2,18,45,73,36,22,7,6,4,6,18,627
10792,2,3,10,24,56,53,41,27,7,7,14,0,57
852621,0,3,5,36,60,53,16,7,1,0,19,0,1165
295713,1,3,11,37,80,46,18,11,2,4,14,15,452
935692,1,1,9,19,43,32,8,6,2,2,14,28,1342
261004,2,10,34,89,97,38,17,8,4,1,0,0,409
738900,0,1,12,18,44,52,28,11,4,4,22,38,951
258142,0,9,16,39,81,77,38,18,10,6,12,32,407
897405,6,5,12,38,68,62,33,12,2,3,20,0,1238
798074,0,0,3,7,21,58,46,52,25,11,14,35,1047
464963,1,0,10,38,69,58,32,19,3,1,22,38,629
599952,0,0,1,7,46,57,18,7,2,0,15,22,755
552081,0,0,1,14,34,52,25,5,1,0,15,19,707
366794,4,7,16,44,60,45,11,4,2,1,15,38,527
864263,2,1,6,10,26,34,28,16,12,4,1,0,1180
457578,0,0,2,27,64,64,38,21,5,5,0,0,621
73494,1,2,15,28,68,60,55,29,17,11,19,22,213
119554,2,5,16,45,70,44,13,3,1,0,0,0,273
6101,6,18,32,53,82,53,22,23,3,2,0,0,34
312944,3,12,20,33,58,48,19,10,1,0,8,22,470
178569,0,5,19,61,89,42,10,6,0,1,12,0,340
396120,0,0,0,5,13,56,54,37,20,14,14,53,551
909055,0,1,4,13,39,44,18,3,2,0,3,13,1263
682458,0,3,7,29,52,40,13,8,5,0,15,19,858
481983,0,0,1,11,25,43,26,24,4,1,29,0,646
7984,20,30,48,86,51,21,11,5,1,1,0,0,41
757843,4,12,15,49,75,36,13,10,3,2,5,19,983
888213,0,0,1,10,40,51,42,20,7,2,2,53,1220
58052,3,12,29,55,60,51,22,15,1,1,0,0,185
627534,0,1,7,19,64,57,17,5,1,0,14,41,783
10231,0,2,2,9,21,35,16,6,4,1,17,21,51
860653,2,6,7,42,51,18,4,2,0,0,0,0,1181
691063,1,1,1,4,42,65,21,10,5,1,14,53,871
200110,1,1,13,40,91,64,44,24,7,1,21,27,355
94619,1,7,18,28,71,62,30,13,4,2,14,28,242
849159,1,0,3,21,38,51,33,10,10,2,5,18,1158
86731,0,5,13,48,82,39,12,4,0,3,20,21,220
448641,2,4,2,30,125,121,46,14,2,3,14,15,616
881960,0,4,8,12,50,45,30,14,4,4,0,0,1213
664894,2,1,15,31,57,55,17,15,3,5,22,52,839
574513,0,0,2,5,33,45,38,13,5,1,15,21,721
241908,5,5,12,36,77,69,43,9,8,3,12,13,390
60590,6,16,39,60,34,4,1,2,0,0,14,15,187
51943,12,17,34,30,48,31,20,9,4,4,0,0,173
405891,2,5,7,16,49,43,27,23,11,3,26,0,564
23163,11,28,50,55,38,14,9,3,0,0,1,16,103
747482,0,1,3,18,57,52,12,6,3,1,0,0,960
32034,6,9,36,47,60,48,17,6,3,0,15,19,123
265068,1,4,19,35,66,46,11,10,2,0,5,40,414
277432,1,4,16,59,138,137,49,27,10,7,15,22,430
193494,2,11,21,51,102,68,26,14,4,2,15,0,351
10372,4,14,15,37,64,41,17,9,2,0,1,22,54
84646,6,17,34,66,72,43,19,12,7,3,5,0,229
740211,1,4,10,30,77,28,13,2,3,0,20,0,951
426552,1,0,2,21,67,41,31,14,1,0,12,21,583
563498,5,11,30,58,22,6,1,0,2,0,29,32,707
40232,0,1,2,14,46,62,46,38,17,18,5,30,143
435826,0,1,0,8,27,61,36,22,15,4,14,33,596
653774,1,0,7,16,59,49,23,9,4,2,17,18,824
787376,1,3,5,26,53,38,7,1,4,0,0,0,1029
479669,0,2,14,63,72,29,9,4,2,1,1,0,644
741159,1,2,5,14,59,48,15,6,3,2,2,12,952
901767,0,2,4,5,53,50,19,10,1,1,12,57,1249
596999,1,1,2,14,41,36,26,8,7,4,10,0,752
671316,0,1,7,16,58,46,21,5,4,0,0,0,849
764349,3,9,28,70,90,33,10,8,1,1,19,0,992
436356,0,0,5,25,61,59,28,6,2,2,0,0,597
189018,5,11,30,49,88,49,30,26,8,6,5,6,349
317723,0,1,2,20,41,45,20,7,0,0,15,18,475
741836,0,2,7,21,39,55,21,12,2,5,0,0,954
875751,0,0,3,14,33,38,35,14,4,1,0,0,1193
508054,1,3,7,56,97,71,10,6,3,1,25,35,678
706530,3,2,7,19,53,42,16,14,1,1,12,0,900
402221,10,16,31,82,84,30,12,3,1,2,16,47,560
144468,0,3,6,27,72,75,32,18,10,6,24,28,306
760237,9,18,34,66,55,21,5,3,1,0,0,0,985
253695,1,6,21,73,102,54,13,1,1,0,8,0,401
755695,3,7,13,47,62,40,26,11,12,2,0,0,979
766795,3,1,8,28,54,47,31,10,2,0,41,58,999
881615,4,8,16,44,52,33,11,5,3,2,51,0,1213
690974,0,0,2,6,15,61,38,22,11,6,20,0,878
892037,0,0,2,12,45,38,16,7,1,0,18,29,1227
465238,1,1,4,33,60,35,22,2,3,4,0,0,632
829594,0,1,3,13,39,53,24,6,5,0,0,0,1111
813043,1,1,11,30,54,37,21,4,1,1,17,21,1078
64537,0,3,8,32,59,52,46,14,5,3,17,0,198
557448,0,0,6,14,66,45,21,10,4,0,18,38,716
926694,0,1,1,4,28,55,37,16,10,1,0,0,1317
312581,3,12,38,67,38,6,4,2,0,1,1,22,472
780498,0,3,7,20,66,47,21,12,0,6,18,21,1016
724927,5,3,5,26,67,51,33,14,4,3,0,0,927
942715,1,1,5,12,32,38,35,12,7,6,0,0,1356
319913,4,8,37,66,67,22,7,6,0,2,16,21,479
192870,0,0,5,5,22,34,54,54,61,69,20,0,351
897292,2,4,6,15,37,65,40,16,17,4,0,0,1239
362163,2,3,23,52,84,50,22,10,4,4,15,19,522
115497,33,44,57,88,53,21,16,5,0,5,3,18,270
627061,4,7,22,46,97,39,20,4,3,1,7,28,794
12096,4,9,21,52,62,30,13,2,2,1,0,0,64
837008,11,13,18,55,79,23,11,1,2,0,0,0,1131
39111,9,8,25,44,61,36,28,8,2,3,16,25,141
584387,0,1,7,39,72,32,5,5,0,0,40,0,739
67131,2,8,30,66,87,40,18,6,2,6,0,0,203
797022,2,6,23,51,73,39,7,2,1,1,20,45,1048
156240,3,11,23,47,90,77,40,21,9,3,16,21,318
410282,1,1,3,14,26,66,50,32,19,9,28,35,569
468336,0,0,1,6,31,44,69,45,15,18,22,38,633
58146,0,1,11,32,50,35,21,10,3,3,0,0,184
42708,6,8,9,21,52,54,44,11,12,3,19,21,150
755077,2,4,9,20,67,45,11,1,1,0,15,0,977
736473,0,5,6,26,52,75,41,32,6,3,12,21,942
122211,5,7,18,64,97,77,30,9,4,2,0,0,278
97377,2,5,21,61,86,58,24,13,1,4,2,14,246
226651,1,3,9,31,56,64,66,39,16,10,14,28,375
887750,3,3,10,32,60,75,32,8,3,1,5,47,1218
21129,3,5,21,34,46,31,33,12,5,4,0,0,97
841211,4,5,19,26,47,54,45,14,4,6,14,0,1143
534292,0,1,4,30,54,40,9,5,1,1,1,18,694
768149,1,1,7,24,49,58,30,16,4,1,0,0,999
48969,1,5,20,41,43,19,12,1,2,1,15,21,162
109253,1,4,20,53,102,59,23,8,2,0,0,0,263
432457,2,0,5,19,55,46,32,13,6,4,19,0,592
464643,1,1,8,16,61,40,20,16,7,1,19,0,630
557137,0,1,6,23,47,41,8,1,2,0,24,0,707
894233,0,2,3,17,46,41,8,3,0,0,15,57,1221
668167,0,1,6,21,57,34,15,10,4,0,0,0,848
807224,0,1,1,6,17,57,51,35,17,9,14,35,1064
9902,0,4,5,18,31,43,45,24,14,2,4,17,49
331421,3,8,22,71,57,30,7,4,0,1,12,31,490
779109,0,0,0,4,22,49,51,33,17,3,14,0,1015
5542,5,13,17,59,79,50,21,8,2,0,0,0,32
22502,3,4,20,37,69,35,17,12,3,2,0,0,101
81785,2,12,30,39,56,65,38,20,11,4,2,26,225
495576,0,2,11,50,75,45,12,5,1,1,2,16,663
661916,1,3,7,18,53,74,37,7,4,3,1,23,836
328286,2,0,1,8,34,61,40,28,12,4,18,29,489
165919,1,1,10,43,77,79,55,20,5,8,14,27,328
616201,0,1,2,11,31,72,21,13,1,1,17,50,769
242198,6,10,19,34,61,37,16,6,2,4,5,31,388
235811,1,7,9,49,65,54,21,9,1,2,4,21,382
331450,2,6,26,55,71,25,8,1,1,1,5,23,490
183029,2,2,14,30,102,67,23,11,1,1,15,19,344
295790,6,11,28,41,68,47,26,4,4,2,12,0,450
395411,0,3,9,19,43,51,20,9,7,2,14,15,554
121245,1,3,5,18,60,83,55,51,27,13,21,23,278
733369,4,14,22,57,46,27,4,3,0,0,14,51,940
949315,0,0,1,2,23,45,34,17,10,2,7,20,1382
799580,1,4,11,37,82,43,17,4,2,2,0,0,1050
827886,1,2,2,14,44,82,46,29,13,6,14,0,1109
523864,0,4,9,30,80,37,23,4,1,0,20,45,687
863821,0,0,0,10,38,52,27,16,4,0,10,20,1180
751763,1,3,10,30,55,35,14,4,1,3,21,0,960
936148,0,0,3,9,24,66,46,30,12,9,18,21,1344
664403,0,1,3,18,58,47,14,3,2,1,3,17,827
416891,0,6,18,41,77,73,42,7,1,1,19,36,573
588829,4,9,20,52,55,29,8,1,3,0,7,0,744
198048,1,3,5,38,80,66,29,8,6,3,15,22,354
765596,5,3,19,38,74,34,17,7,6,2,0,0,996
278025,2,2,19,27,70,72,48,36,17,9,18,40,433
113832,1,2,8,21,52,54,65,44,21,17,4,16,268
903534,2,2,10,14,43,32,13,3,1,0,18,21,1253
842315,1,0,8,20,53,66,22,10,3,1,15,38,1136
245947,9,17,44,93,70,24,9,3,0,2,1,15,392
444042,0,0,15,50,111,47,19,4,3,0,14,27,609
310753,0,1,3,9,28,58,52,23,9,4,0,0,469
404799,4,2,23,31,58,38,7,6,0,0,41,48,564
941705,0,0,12,38,60,24,7,2,0,2,33,0,1360
480470,0,3,3,22,56,66,30,22,6,3,18,0,644
237188,7,6,19,40,61,35,20,2,5,1,18,22,383
238115,0,2,16,52,78,29,7,2,1,0,14,15,385
556827,2,0,13,53,73,54,17,7,1,1,17,0,712
634899,0,1,5,20,79,83,34,8,6,2,19,50,804
309383,7,18,58,72,40,14,4,1,0,0,1,22,466
21352,4,4,17,22,61,34,22,14,2,2,1,29,97
917590,1,2,11,22,54,21,2,0,0,0,15,27,1293
83892,12,34,55,79,59,23,3,1,2,0,0,0,227
53871,0,8,20,28,54,59,42,15,7,6,22,32,175
108031,0,0,5,19,45,58,29,24,8,5,15,22,260
638217,0,6,16,26,58,60,16,4,3,1,1,20,809
671417,0,0,3,13,43,59,25,9,3,2,1,22,849
18093,0,1,5,17,36,32,21,7,1,0,18,29,86
171305,3,7,35,66,132,60,31,19,5,1,0,0,333
890973,0,1,6,17,44,43,27,6,7,2,21,0,1224
934017,0,0,3,12,43,78,31,16,3,1,20,0,1331
150508,0,0,2,12,54,76,33,16,4,4,7,14,312
443470,0,1,5,28,76,48,15,5,1,0,15,19,596
278559,3,4,5,30,58,56,41,23,10,11,0,0,432
175695,4,10,30,62,48,8,2,1,1,0,6,27,337
540158,1,3,12,35,85,44,16,7,2,1,1,22,698
850953,26,20,29,57,61,9,3,0,0,1,0,0,1163
448227,0,1,6,16,94,114,52,17,5,1,17,21,614
223153,2,3,21,40,77,68,38,26,10,8,10,21,373
364303,20,22,38,43,45,20,3,6,2,0,1,26,526
350478,0,4,12,23,81,85,41,15,5,2,38,0,512
135400,1,2,18,45,114,88,47,17,7,4,15,19,298
79445,7,17,51,89,90,39,5,1,1,1,9,0,223
738691,4,2,12,33,62,54,31,10,6,3,0,0,947
739163,0,2,3,15,58,128,84,31,15,6,15,28,945
123023,1,4,13,54,65,34,8,3,1,1,15,40,279
448217,0,4,8,37,145,100,41,13,4,2,16,17,616
2879,1,3,11,22,39,41,43,36,23,14,1,0,22
97798,0,3,12,33,76,45,11,7,1,1,15,0,247
364859,1,6,12,44,72,63,13,5,3,1,0,0,524
205290,6,17,43,58,70,42,19,5,3,3,17,19,360
724264,0,3,5,7,47,53,27,14,5,6,1,19,924
305669,1,4,4,23,61,65,23,7,3,3,14,27,461
358642,14,15,20,38,63,61,38,16,7,9,0,0,518
12535,0,0,4,7,18,23,17,18,2,2,0,0,69
323138,0,6,20,58,69,31,16,9,1,2,10,21,482
404100,0,2,9,24,73,63,11,6,0,1,0,0,551
929315,4,5,14,21,44,22,6,1,1,0,0,0,1325
619411,1,1,2,5,11,71,71,72,48,48,7,47,780
810962,0,2,2,19,34,53,26,12,5,4,19,0,1060
627545,0,0,1,10,33,45,27,20,14,6,18,21,792
903887,0,0,2,10,47,36,18,5,0,2,0,0,1250
661965,1,3,8,27,59,59,20,6,1,1,20,0,836
328227,0,2,2,17,66,64,31,10,6,1,15,19,489
17386,8,22,43,51,47,25,7,3,0,0,9,23,83
684803,4,10,12,39,60,43,23,11,0,2,0,0,869
426618,0,1,5,11,41,67,34,9,9,0,0,0,583
850182,0,0,6,10,37,54,42,21,9,2,0,0,1161
357319,2,5,25,40,62,42,7,4,2,4,0,0,516
275849,0,6,10,51,126,137,72,19,8,4,1,18,430
230058,1,2,17,61,103,74,25,16,2,1,0,0,376
400302,2,1,3,25,74,50,22,6,0,0,0,0,551
688953,5,9,12,63,66,25,6,1,1,0,5,16,875
872951,0,0,0,11,48,59,19,6,3,1,14,0,1201
627391,0,0,1,16,36,49,32,11,4,4,14,21,792
786065,7,6,21,53,32,14,2,2,2,0,1,51,1018
627121,0,1,2,22,53,45,17,6,6,4,29,40,792
934873,0,2,4,11,27,40,23,8,3,4,19,0,1342
935242,0,9,10,46,83,29,8,1,0,1,24,28,1344
824291,0,0,2,13,49,49,16,13,2,0,0,0,1089
344062,2,4,18,45,90,55,23,13,3,2,0,0,505
443440,1,0,0,3,28,60,54,27,18,21,0,0,607
587401,4,12,10,46,61,33,11,1,2,1,15,52,744
19952,1,3,12,22,37,29,22,24,12,7,31,0,93
934252,0,0,6,14,41,67,25,13,6,4,2,0,1341
906837,1,1,4,16,58,25,5,0,1,2,57,0,1250
691543,16,16,38,68,69,20,8,5,2,0,16,21,879
590410,0,0,2,11,41,55,44,18,4,3,18,0,745
387897,0,1,2,12,67,107,45,26,5,2,15,38,536
570420,0,0,8,18,53,52,26,8,3,0,15,28,727
280264,2,7,19,30,31,43,27,17,6,5,12,17,431
6903,26,18,51,56,43,29,23,12,3,3,5,6,36
647903,5,6,6,27,57,49,17,13,4,7,0,0,817
604698,0,0,2,18,65,69,26,17,1,3,25,0,761
250579,2,7,25,38,86,54,21,12,3,5,2,10,399
1234,3,13,26,37,38,31,25,9,2,3,0,0,13
692143,1,0,3,10,44,60,18,3,1,2,29,50,871
159412,8,29,57,99,63,17,12,5,2,1,15,19,323
171330,6,9,22,94,127,59,18,9,0,0,20,27,333
918986,1,2,8,8,39,50,30,19,6,3,15,0,1296
24417,3,7,19,43,54,57,38,17,7,3,14,35,105
532925,17,15,14,46,34,6,4,1,0,0,16,21,693
86100,0,4,7,22,71,52,27,15,2,2,14,35,220
578753,0,0,0,6,45,55,28,10,3,1,15,19,721
495663,0,2,1,25,52,77,49,44,15,7,23,36,662
612955,0,0,12,54,77,46,20,9,3,0,0,0,771
126256,2,7,17,44,104,64,25,16,3,3,27,0,285
36236,68,55,46,32,15,6,3,1,2,0,18,0,133
156153,5,18,30,76,94,51,22,9,5,1,12,32,318
630855,0,0,1,4,18,63,39,14,6,4,12,21,797
458496,2,2,11,51,67,24,7,5,0,0,19,0,624
476675,1,1,7,20,62,44,30,14,1,3,0,0,641
674932,0,1,4,18,63,35,15,4,3,1,14,15,843
504785,1,4,12,40,68,42,5,2,0,0,0,0,664
67141,2,9,40,45,49,24,9,1,1,1,14,15,202
255295,2,6,18,61,86,90,35,14,11,10,2,20,403
943822,0,0,6,17,52,46,15,8,0,1,27,0,1356
182354,8,13,47,68,71,53,28,10,4,7,15,19,345
662300,4,9,17,42,52,12,6,7,0,0,10,27,840
765254,42,31,46,50,41,13,9,0,0,1,0,0,995
88130,0,4,10,39,49,40,30,15,5,5,0,0,232
18057,0,0,3,12,29,31,32,13,4,2,18,22,86
5013,3,12,36,60,54,39,27,10,5,2,0,0,30
943321,6,6,8,46,84,46,22,5,2,1,11,18,1365
408373,0,2,5,41,66,48,10,5,1,1,15,0,565
670380,0,2,4,8,50,43,22,5,3,1,35,53,843
480525,0,1,7,14,62,64,41,13,7,1,0,0,644
770225,1,3,11,35,115,138,90,54,15,7,15,22,1005
339670,0,2,14,44,75,32,16,1,2,2,0,0,500
27580,4,4,18,46,51,15,8,2,0,1,0,0,113
312390,9,22,52,51,60,15,9,3,1,0,5,0,470
772378,0,2,9,48,123,147,99,45,19,9,15,0,1005
950951,0,2,2,7,31,46,34,29,14,6,0,0,1389
882222,1,3,0,11,43,42,21,4,2,0,18,38,1211
782235,0,1,11,24,52,41,22,10,1,10,0,0,1021
356947,0,4,5,20,90,49,17,7,3,1,38,0,516
315772,0,0,3,11,55,59,29,13,3,2,22,38,472
527424,0,3,6,25,56,34,11,4,2,2,12,17,689
948666,0,0,5,6,18,42,43,24,5,6,0,0,1371
130744,1,5,7,26,55,66,29,19,1,1,5,40,291
288683,0,1,8,5,32,51,40,32,22,16,15,19,431
124310,0,1,5,19,78,66,44,11,6,4,5,29,283
14842,0,1,2,6,13,27,19,14,6,5,18,0,76
27556,1,6,10,29,53,55,53,27,13,2,14,0,114
933207,2,9,11,34,51,27,7,0,1,0,18,0,1337
57272,1,6,20,42,93,49,20,11,2,2,14,19,181
93963,3,6,19,40,85,51,37,9,4,1,18,22,239
12737,0,4,9,32,29,16,9,0,2,0,6,18,66
176012,6,14,55,92,74,27,11,8,0,0,1,39,338
486032,1,5,10,44,84,40,20,8,5,3,5,0,652
518430,0,0,0,18,73,78,32,8,5,1,20,45,685
126114,0,0,2,5,25,45,41,42,22,14,14,46,284
144605,3,18,43,69,88,49,25,11,10,3,0,0,307
233806,2,5,19,47,94,34,14,6,1,4,15,0,380
294750,0,2,7,12,49,63,37,31,10,6,19,27,448
570317,1,0,1,20,40,52,30,12,9,2,14,27,727
754327,1,1,5,32,72,63,39,10,4,6,31,40,979
375087,0,1,2,20,51,64,25,18,1,3,16,23,533
866963,0,4,6,14,38,58,31,21,9,5,0,0,1195
742040,5,6,9,23,34,40,25,9,3,2,14,24,954
303981,2,4,18,34,84,91,30,24,9,3,12,17,459
944456,0,0,0,5,27,48,43,17,7,2,21,35,1368
262334,7,11,26,67,74,26,4,6,0,5,5,17,411
740197,1,0,3,31,66,33,17,9,1,0,0,0,951
341818,0,0,4,10,54,82,59,30,13,3,18,40,505
660970,2,6,11,23,58,63,24,11,3,6,5,0,834
18016,0,7,13,32,53,53,45,17,9,4,15,0,87
222767,5,2,11,43,78,52,26,18,6,7,15,22,372
22776,0,0,3,9,38,32,17,17,3,3,11,21,100
563214,0,6,11,12,47,45,33,12,2,1,0,0,717
873940,1,1,2,17,52,56,21,5,1,1,0,0,1201
140123,1,1,7,33,61,52,34,17,4,0,18,20,305
878009,0,7,8,26,60,34,12,2,2,1,9,29,1206
32040,36,41,45,49,45,9,7,2,0,1,0,0,123
244279,0,1,5,29,59,71,22,14,7,3,2,21,391
144411,5,20,69,105,75,24,11,5,1,0,14,27,307
319964,0,4,9,29,72,49,27,17,6,3,16,21,479
394035,2,0,4,16,72,52,26,10,0,0,10,20,551
466592,0,1,4,36,72,37,18,5,1,2,18,40,632
880413,1,0,3,16,47,76,51,13,8,1,0,0,1209
932699,1,0,5,14,61,36,17,10,2,4,57,0,1324
334476,0,4,14,31,66,96,58,30,12,12,5,0,494
470381,2,10,27,62,62,25,13,2,2,2,1,14,636
669753,3,10,21,65,44,9,3,1,1,1,1,21,848
828151,5,10,19,48,55,56,27,11,2,1,31,0,1109
750334,1,0,2,10,49,53,27,15,6,2,23,36,969
42693,0,1,5,4,22,30,41,23,22,9,7,20,149
937046,0,2,6,13,46,62,28,19,5,6,0,0,1347
139510,1,8,23,88,74,16,5,1,0,1,14,21,303
198830,5,13,33,62,77,36,9,9,1,1,0,0,354
839630,1,5,8,30,53,42,18,6,5,1,2,14,1137
732725,5,6,23,57,81,19,4,0,0,1,18,0,936
121689,1,7,12,31,65,66,58,32,13,9,18,21,278
457687,0,0,1,21,53,75,34,22,10,2,1,20,621
355835,1,2,0,28,62,52,31,14,6,4,15,38,516
343842,0,1,2,12,36,67,25,15,7,2,22,40,504
456195,0,0,0,6,25,85,71,37,16,6,15,19,620
541120,0,0,1,8,32,40,39,28,8,7,15,28,701
912009,0,0,2,2,18,54,28,21,5,2,0,0,1263
28902,3,13,23,54,58,32,12,8,3,1,0,0,117
13216,0,6,20,32,51,34,29,9,4,1,22,29,72
11531,4,12,29,54,55,26,13,5,1,0,0,0,61
728264,0,1,5,19,54,62,35,15,7,3,0,0,928
395882,1,9,14,39,71,35,8,4,2,0,14,20,557
78733,0,2,11,35,61,26,16,6,0,0,0,0,221
496071,0,2,1,5,35,84,49,18,4,1,15,0,667
245062,3,3,10,28,59,63,37,19,8,3,22,29,393
911915,0,0,1,6,26,49,23,21,6,2,0,0,1263
349062,4,12,32,66,73,46,15,7,7,2,15,19,512
7393,30,48,67,55,39,15,9,4,0,0,0,0,38
467227,0,1,4,19,42,58,43,15,6,3,17,0,634
668872,1,2,2,16,51,66,16,6,2,1,17,0,846
437423,1,3,0,15,46,62,54,34,20,13,12,19,599
