image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
885309,0,1,5,19,58,35,10,2,0,0,21,0,1214
121377,0,1,6,30,89,50,30,12,1,1,21,0,277
251074,0,1,1,15,47,61,45,19,6,5,1,29,397
112190,0,6,9,38,71,75,40,24,6,0,0,0,266
23834,15,8,16,20,29,36,32,26,22,14,4,21,103
308421,2,3,7,27,47,53,35,16,10,5,0,0,467
689043,1,2,5,15,47,64,31,18,7,2,5,21,875
877782,0,4,5,15,35,52,27,14,3,3,0,0,1206
339283,0,1,2,13,60,68,30,16,4,2,1,20,500
766257,3,8,9,29,78,43,11,8,3,1,0,0,996
664657,0,1,4,14,56,29,16,4,4,1,4,21,842
525111,1,1,6,19,53,55,16,3,0,2,0,0,679
540553,0,0,1,23,62,54,33,9,5,1,2,20,699
133213,1,2,8,10,52,94,94,45,26,26,3,17,296
117022,6,11,30,70,92,52,22,16,5,4,5,14,272
185757,1,5,11,31,73,64,19,8,3,1,20,0,346
514094,1,0,1,10,39,64,31,9,4,2,20,27,679
12157,2,3,10,27,45,61,26,12,5,5,12,23,64
486614,3,7,13,42,76,32,12,9,0,1,6,12,651
492352,0,6,5,44,81,28,10,5,3,1,15,22,658
339746,0,4,14,65,70,18,7,1,0,0,2,20,500
934217,0,1,5,22,59,52,27,8,6,2,14,0,1341
778077,2,9,26,59,54,9,1,1,0,0,15,38,1014
624515,2,2,9,32,64,34,13,5,0,0,21,0,789
529297,2,0,9,29,67,50,27,10,5,5,1,34,690
434437,0,1,2,25,77,74,23,6,3,3,12,0,593
294081,4,14,31,53,79,38,12,10,4,3,8,22,450
906423,8,13,22,67,45,17,8,3,2,0,21,25,1261
852416,2,4,19,62,74,16,2,2,0,0,0,0,1165
689967,0,1,2,14,25,59,38,27,18,11,17,21,880
457311,2,0,5,25,64,53,34,25,7,3,22,29,622
182904,2,1,24,65,97,41,15,6,0,1,27,40,344
447733,0,3,2,38,121,111,45,17,4,4,0,0,616
371759,6,16,25,63,89,23,10,3,2,0,0,0,532
442882,1,0,3,34,80,56,33,8,3,3,1,20,606
733949,1,5,11,50,78,23,13,1,1,1,1,9,939
315572,1,2,15,37,59,45,18,8,4,1,18,40,472
578954,0,0,1,26,59,40,12,2,2,1,20,21,721
705403,0,3,11,42,63,24,10,3,0,0,15,19,886
421107,2,5,8,49,85,40,28,1,0,1,0,0,576
275159,4,10,32,66,100,47,6,1,1,0,18,0,429
938379,0,0,4,15,47,52,30,16,7,0,0,0,1351
598328,1,1,4,27,71,37,11,3,1,2,15,38,754
712299,1,7,14,33,58,51,16,12,4,2,38,0,907
450173,0,4,9,38,107,86,30,18,3,0,17,21,614
571295,0,1,0,9,32,66,30,9,4,4,0,0,721
639564,0,6,11,40,79,27,19,5,0,1,0,0,809
603381,1,2,0,18,43,46,20,10,1,1,39,44,760
836182,1,2,5,18,37,50,24,11,5,2,14,27,1129
204996,10,20,49,85,46,13,4,2,0,0,0,0,359
674480,0,1,7,33,60,33,7,3,1,0,15,57,843
194012,0,5,13,46,88,66,36,11,1,2,14,20,351
290771,9,35,63,94,95,34,9,2,1,1,24,39,447
74050,9,26,54,82,69,22,6,1,0,1,0,0,213
847645,0,1,4,11,39,85,74,31,10,0,17,0,1154
305503,2,4,16,36,74,71,35,17,5,4,16,0,463
321948,0,5,11,37,73,57,16,10,2,3,0,0,482
956126,0,1,4,14,45,57,24,6,1,0,17,42,1402
439876,0,0,2,25,78,44,19,11,0,1,40,48,601
262169,1,3,16,54,75,45,17,6,1,4,0,0,411
361353,2,4,18,40,71,31,9,5,1,4,0,0,520
566878,0,2,12,50,62,15,2,1,2,0,38,0,720
853931,0,1,3,11,36,55,36,14,4,5,16,50,1168
779482,0,0,1,4,60,61,25,14,3,7,0,0,1015
916277,3,4,7,25,53,46,24,14,8,0,0,0,1288
337223,0,2,4,18,55,67,18,9,4,2,0,0,497
816264,1,3,5,18,41,61,42,24,6,1,17,21,1083
502432,4,3,16,47,56,26,7,0,0,1,9,0,672
880175,1,0,4,14,44,58,27,10,3,2,35,0,1210
408258,1,10,27,81,56,26,5,1,1,1,0,0,566
605554,3,6,14,43,26,14,4,2,0,0,4,17,764
760969,0,1,4,5,26,66,34,19,11,1,17,0,976
742135,6,14,14,45,41,28,3,1,0,0,17,0,954
942672,0,1,10,15,36,57,19,6,2,0,0,0,1356
951240,0,0,10,23,41,52,24,11,5,2,15,38,1391
404652,3,3,9,21,54,63,16,8,2,1,3,17,564
168330,0,1,8,38,106,50,23,6,3,0,12,20,322
623252,0,2,6,22,83,74,20,10,2,1,2,20,788
273054,4,11,24,80,110,52,18,10,4,3,1,20,426
663702,0,1,4,16,65,38,14,9,4,2,18,40,838
743428,0,0,1,5,24,53,37,20,9,11,12,17,944
830635,0,4,5,25,66,44,16,2,0,1,0,0,1104
830527,0,0,4,10,31,36,35,14,10,5,12,18,1112
181028,0,7,9,19,61,67,30,14,7,0,12,17,342
611411,0,0,8,43,68,27,7,1,1,0,0,0,770
550960,0,0,2,3,23,47,27,11,4,4,14,0,706
449526,0,2,7,15,78,106,62,36,13,3,17,0,614
248551,1,2,12,28,48,48,33,33,21,12,38,0,396
836500,0,0,9,18,54,44,13,4,2,1,38,0,1118
232803,0,7,18,47,81,77,52,15,9,4,6,36,379
509276,0,0,1,12,37,78,65,42,26,11,17,0,678
287923,0,2,14,44,80,33,6,3,0,0,0,0,441
816093,3,11,17,29,56,25,10,3,2,0,61,0,1084
887654,0,1,4,13,46,85,52,24,8,3,17,0,1218
734514,1,4,6,20,60,44,23,10,9,5,5,0,939
891887,0,0,1,0,16,35,42,21,10,5,0,0,1227
633863,0,4,8,30,105,72,33,7,7,1,15,38,802
685790,1,0,4,8,21,58,43,22,16,5,17,0,874
780362,2,9,20,57,54,19,14,2,3,1,17,21,1016
471421,2,4,18,52,72,44,13,17,5,0,29,0,636
894339,0,0,1,5,8,29,45,23,10,7,17,50,1221
749339,0,7,16,62,104,51,7,5,1,2,20,0,967
90389,1,6,18,25,66,47,14,6,0,0,0,0,234
195515,13,40,55,73,60,26,2,3,1,1,0,0,353
860959,2,1,5,16,41,41,19,10,1,4,0,0,1184
749483,0,5,10,27,93,75,31,14,5,2,0,0,967
887286,2,3,7,28,56,22,4,5,1,0,19,27,1207
575456,0,3,6,39,77,49,32,4,4,0,22,38,729
868215,0,6,9,20,54,76,29,17,4,1,15,38,1199
922999,0,2,13,34,77,55,9,4,1,0,10,21,1305
840238,0,3,7,16,52,68,21,6,0,1,17,0,1136
688434,0,3,14,37,78,81,29,16,11,6,0,0,876
595904,0,2,1,28,62,36,22,8,2,1,14,15,754
825594,0,1,2,2,38,49,16,10,6,1,1,18,1101
803016,0,1,2,6,37,44,23,4,1,1,15,57,1045
832962,3,7,20,63,112,76,23,11,8,2,17,50,1121
162526,0,0,5,24,74,49,31,21,9,2,17,19,324
777307,0,2,5,37,81,43,22,6,2,1,19,57,1013
519107,2,5,8,55,69,28,9,1,0,1,48,0,687
448077,0,1,3,17,57,77,29,22,7,3,5,47,612
763834,2,3,15,47,96,51,33,7,0,0,0,0,992
54399,3,10,32,38,89,40,15,4,0,5,14,18,177
395338,1,2,7,33,48,31,18,11,2,2,1,22,554
419074,9,5,33,64,85,28,9,3,2,0,5,0,575
602447,0,0,1,18,58,41,11,3,0,0,20,0,760
429072,0,0,2,33,69,70,33,10,4,0,2,45,587
819788,1,3,13,40,83,39,11,4,2,1,2,53,1092
682109,4,6,20,47,93,35,6,1,2,0,17,50,867
236506,4,5,23,53,78,37,8,4,1,0,8,20,383
804590,0,2,6,36,54,39,15,2,0,2,0,0,1059
944448,0,1,2,10,37,49,34,20,3,0,0,0,1368
271839,4,19,17,60,90,53,28,17,6,4,15,19,426
486316,4,6,23,49,75,47,18,7,0,0,5,18,652
274810,1,9,26,92,145,87,32,12,3,4,19,0,430
903720,0,0,6,25,36,35,11,6,1,0,0,0,1253
947777,1,2,5,26,62,35,8,4,0,0,38,0,1379
949672,1,3,7,30,83,52,14,9,2,1,0,0,1385
377002,0,3,13,19,65,69,33,24,6,5,39,0,534
156480,12,33,54,87,96,28,4,3,0,0,8,17,318
900756,0,1,2,7,18,41,36,21,3,0,3,17,1236
674719,0,1,8,31,67,21,4,4,0,0,8,10,843
115911,5,8,12,35,97,53,24,11,4,1,3,17,264
365476,2,1,11,31,64,51,32,16,2,0,14,20,526
606831,13,15,23,57,68,21,4,1,0,1,40,0,763
181429,0,5,19,39,77,85,40,21,8,2,22,0,343
182957,14,17,38,55,59,44,32,17,3,7,0,0,345
34863,0,2,3,10,45,33,16,5,3,1,17,23,130
203964,6,17,13,32,69,61,42,17,11,2,17,21,360
721888,1,3,12,26,61,53,25,11,6,5,5,50,920
615250,1,4,12,47,74,35,11,3,1,2,8,25,775
433553,0,0,2,16,55,51,18,6,4,1,9,17,581
208552,0,0,1,15,47,48,37,23,10,9,0,0,361
358674,5,13,28,47,74,30,10,2,0,1,20,21,517
848163,2,6,6,22,68,61,49,9,15,8,17,21,1154
905163,1,9,5,21,46,48,25,6,4,6,10,39,1258
477476,0,0,3,23,42,64,36,10,2,2,19,0,631
580800,1,2,0,30,62,46,9,5,1,0,22,38,736
766288,0,2,5,30,68,70,42,29,8,2,0,0,995
142722,2,3,15,57,101,70,22,7,4,5,0,0,304
152704,8,10,46,72,100,66,35,14,11,5,5,0,316
855883,1,9,16,34,83,35,15,5,3,1,0,0,1173
7588,9,9,18,48,69,56,32,26,10,8,1,21,39
922552,2,13,20,26,33,12,2,1,0,1,12,52,1293
818723,8,12,24,45,37,13,4,1,1,1,12,21,1086
893055,0,1,9,22,42,42,16,12,3,1,0,0,1229
802865,0,3,2,9,29,33,21,13,3,1,0,0,1056
782724,0,0,2,20,45,40,19,3,0,1,9,0,1025
943620,2,6,5,23,66,40,11,3,0,0,11,20,1366
774585,0,6,8,21,77,51,14,5,4,1,1,0,1009
532862,1,0,4,24,72,30,6,0,2,0,16,0,693
309839,1,3,9,36,81,50,16,9,1,1,20,21,467
408410,1,1,12,32,77,56,24,12,3,1,42,0,566
24478,6,13,38,55,71,44,15,1,2,1,17,0,105
860421,19,12,31,59,64,23,6,3,0,0,0,0,1183
616699,1,2,5,26,60,30,12,1,2,2,10,32,776
441212,0,4,10,37,87,57,22,8,3,1,21,50,604
765472,1,3,7,19,64,65,38,14,7,4,30,0,994
356220,0,4,3,12,49,64,36,14,10,4,22,38,516
698881,0,1,3,13,44,55,30,10,0,0,3,17,889
22734,3,2,8,5,38,34,21,8,3,1,17,21,100
154970,2,5,14,38,57,51,35,10,3,1,0,0,317
661900,1,4,2,19,57,102,43,42,17,16,21,47,835
367841,1,2,16,31,74,81,30,20,5,2,19,0,529
670028,1,6,15,41,74,58,29,12,3,1,17,51,847
372950,3,16,26,42,84,39,20,7,0,1,0,0,532
772070,0,3,13,34,169,173,66,30,3,3,0,0,1005
78120,1,0,15,37,57,26,7,2,1,2,1,20,218
42319,4,18,31,53,67,36,9,9,1,0,21,0,148
441093,0,0,2,16,60,58,28,9,2,1,14,35,596
385667,2,2,10,24,77,73,31,17,3,1,1,35,536
630325,3,2,11,42,53,65,46,24,10,8,17,20,799
836476,0,6,7,44,71,18,2,0,0,0,0,0,1118
511482,1,1,6,39,70,33,4,1,0,0,0,0,679
486328,1,0,5,28,61,38,13,6,3,3,18,20,645
804848,2,7,16,41,60,20,4,1,0,0,17,50,1059
925022,0,1,6,18,40,53,30,13,4,2,23,39,1312
35767,2,5,15,41,39,19,6,2,0,1,18,29,132
957986,1,0,4,13,44,66,40,21,9,5,0,0,1407
671717,4,8,13,41,55,24,8,1,2,0,0,0,851
677105,0,1,6,16,37,48,36,17,15,13,18,38,861
606448,2,2,5,33,36,26,13,6,0,0,5,0,764
681087,2,1,7,18,68,96,74,30,15,3,3,17,866
242818,3,7,14,45,81,67,19,8,6,2,9,36,390
478553,0,3,3,22,62,58,26,14,2,2,20,0,644
783068,0,1,2,11,39,51,17,14,3,1,20,0,1018
870218,1,0,6,31,51,34,14,1,1,0,2,14,1193
833883,1,4,10,18,67,76,31,10,0,3,15,19,1124
430438,0,1,3,41,91,97,43,19,9,3,12,0,588
137815,3,12,24,46,91,82,45,29,8,3,14,15,300
236505,8,18,42,64,59,13,2,4,1,1,18,0,383
771122,1,8,8,27,58,42,10,5,0,1,23,45,1004
795339,0,1,3,12,29,50,32,12,6,1,17,21,1032
585651,0,0,4,22,66,64,29,14,6,2,12,18,741
327916,0,2,3,32,68,69,34,17,5,2,0,0,487
67758,3,8,17,50,69,17,8,1,2,0,14,20,195
850100,0,1,1,9,30,79,67,35,13,12,2,10,1160
420168,13,10,25,39,59,45,12,14,5,2,1,14,576
124890,0,2,4,32,61,43,20,5,1,1,18,40,281
697032,0,0,5,18,44,54,20,14,7,5,14,27,888
91105,5,8,34,52,94,75,25,13,1,1,2,20,235
255319,0,5,20,53,126,71,37,17,9,1,14,27,403
857559,0,0,5,27,49,30,19,1,2,1,0,0,1174
115258,9,19,41,77,97,41,16,6,1,3,16,32,270
444916,0,0,5,22,81,54,20,10,0,1,14,21,610
449570,3,7,12,58,109,60,25,11,2,0,17,21,614
877071,0,3,6,18,49,57,20,6,1,0,5,34,1204
646893,2,6,16,51,50,42,25,10,5,4,1,17,819
656170,2,3,18,43,72,21,6,3,0,0,34,47,828
785895,5,9,21,55,78,17,8,1,1,0,0,0,1027
892808,0,0,8,25,55,40,10,8,0,1,0,0,1229
774181,1,6,15,54,81,36,18,4,3,0,31,49,1007
125661,1,2,4,34,82,56,15,7,2,0,10,20,284
299441,0,2,11,28,71,73,28,11,1,5,5,12,455
277652,2,9,32,83,102,40,17,11,0,1,6,34,433
750843,2,4,21,47,66,11,1,1,0,1,3,12,960
294977,1,0,3,16,52,60,52,23,6,7,14,0,448
716403,0,0,3,24,59,43,18,5,1,4,0,0,901
88379,0,2,9,39,88,28,15,7,3,2,38,0,232
41974,1,0,8,23,47,32,17,5,3,1,15,22,146
755099,1,1,8,19,60,99,21,9,0,3,0,0,980
684225,9,14,32,60,54,9,2,1,1,1,12,50,868
702424,3,12,19,42,52,31,13,4,2,2,0,0,897
518959,1,0,8,29,74,57,17,8,1,4,0,0,684
338771,4,7,24,42,63,59,26,18,3,4,26,58,502
618387,0,0,5,25,60,50,12,2,2,2,21,42,769
744319,1,2,6,13,48,31,16,9,2,1,7,15,957
564021,1,0,9,33,63,26,4,2,0,0,15,19,707
357110,6,2,20,69,62,19,8,2,1,1,14,15,519
435194,0,6,7,43,68,44,20,4,3,2,12,17,595
426515,2,9,7,20,72,66,36,13,6,2,9,24,584
623847,1,5,6,38,80,53,23,8,2,2,1,29,788
340765,1,4,5,29,77,87,44,13,6,5,2,12,501
287935,0,3,9,30,81,43,17,8,2,0,2,21,441
348918,1,3,14,58,68,25,11,3,0,2,10,20,510
316731,3,13,37,73,79,35,17,6,0,0,0,0,474
365358,0,3,14,37,89,34,7,4,1,1,18,22,527
42948,1,4,10,21,46,41,22,7,3,1,6,0,149
904117,2,3,7,11,47,38,22,9,0,1,1,20,1254
826176,0,1,4,11,49,52,26,14,7,6,2,20,1103
952436,0,3,10,20,60,26,11,5,2,1,18,21,1392
774524,0,1,3,11,43,58,41,16,5,2,18,41,1009
682346,0,4,10,23,104,105,36,13,7,0,17,21,866
45233,2,5,8,23,61,56,39,20,6,5,1,18,155
670995,0,6,7,29,65,62,17,16,3,0,9,18,850
335595,0,11,12,45,75,49,19,8,1,5,0,0,495
601017,0,0,0,12,59,91,72,36,12,8,5,29,756
122432,0,0,4,21,39,47,38,22,4,6,22,31,281
750143,0,1,2,7,41,82,18,10,1,0,57,0,960
894201,2,4,18,45,79,19,7,4,1,0,19,0,1231
615170,0,0,7,19,71,65,25,8,2,1,17,21,775
855668,1,1,6,34,49,50,11,7,2,6,0,0,1171
315786,0,2,1,21,45,55,29,13,2,1,12,32,472
3903,6,10,22,36,44,47,46,24,16,8,0,0,26
682930,3,6,13,28,66,61,23,8,4,0,17,47,867
542913,0,4,7,22,40,33,8,3,1,0,23,0,692
475972,0,2,8,22,68,44,25,15,1,1,19,21,641
49983,3,13,15,51,78,39,19,11,4,6,17,26,171
355477,1,5,16,42,80,47,13,5,4,1,18,0,517
920367,6,5,5,18,41,50,32,19,7,3,17,47,1299
334669,4,12,20,76,66,33,8,1,0,2,6,18,495
350990,5,12,29,72,110,86,39,12,9,2,15,38,511
869612,3,3,10,13,74,83,66,35,12,2,21,50,1200
445756,2,14,22,92,61,17,7,1,0,2,21,24,611
847093,0,1,2,7,14,61,80,54,26,16,3,17,1154
501489,0,1,0,9,42,65,31,24,14,5,40,0,670
107950,2,8,12,33,54,48,25,7,1,3,4,16,260
472220,1,0,2,22,68,45,22,7,0,0,14,0,638
126051,0,1,3,21,55,63,46,12,8,2,2,21,284
93732,3,12,12,45,74,70,39,11,2,5,6,31,239
918450,0,2,2,8,46,40,11,2,1,3,22,38,1293
67743,1,4,8,23,59,56,20,11,4,0,15,20,195
722565,1,0,4,15,45,37,15,6,3,1,1,48,922
922274,1,7,17,48,72,33,12,0,2,1,10,61,1305
471848,0,6,9,65,76,26,16,4,4,0,19,21,636
124771,0,5,10,29,88,72,39,21,6,5,0,0,282
632574,0,0,4,16,52,65,32,21,7,1,14,15,800
286947,0,2,8,23,57,58,43,28,15,7,1,20,443
385891,7,18,35,74,150,74,17,9,2,1,13,21,546
342266,5,7,29,63,71,45,11,6,2,1,0,0,506
153169,2,4,25,62,97,34,17,3,2,0,14,21,315
772582,6,1,10,30,83,162,109,53,30,17,23,61,1005
415041,0,1,10,13,52,77,63,29,16,8,19,0,573
224411,1,8,30,51,82,73,26,10,5,6,18,21,373
257726,8,12,32,61,100,41,29,12,4,1,12,17,407
109638,2,6,14,43,55,43,22,11,3,2,0,0,262
424207,1,8,13,48,78,34,7,2,3,0,15,21,580
333994,0,4,5,27,62,55,37,12,4,0,10,16,493
806866,0,1,1,16,47,48,18,7,1,1,38,0,1063
615615,0,0,4,10,44,60,23,9,6,4,17,23,769
914863,0,1,3,7,25,60,47,8,6,4,0,0,1283
527595,1,1,6,26,58,35,13,1,2,2,19,0,689
916373,7,5,18,39,74,42,9,4,1,0,24,0,1289
343124,0,3,2,19,55,44,20,8,1,0,18,0,504
384958,0,2,13,45,90,70,20,4,1,0,0,0,536
767732,1,5,4,15,63,49,33,15,0,1,18,0,999
235887,0,6,15,41,69,52,22,6,1,2,12,0,382
557827,0,0,2,5,14,35,34,18,9,5,15,28,714
625617,0,1,8,25,65,39,17,4,1,0,16,21,790
863756,0,3,4,28,64,49,23,6,2,0,0,0,1188
742899,0,0,1,8,39,48,36,25,10,0,0,0,955
809932,0,3,6,7,40,54,26,8,11,3,3,17,1060
53755,0,7,8,25,46,44,17,7,1,1,4,24,169
218566,2,16,18,28,101,100,48,31,5,5,17,25,369
837367,10,18,29,58,37,7,1,0,0,0,22,41,1132
650838,0,1,1,7,41,82,39,25,3,11,17,19,821
63091,1,12,33,65,75,30,15,9,4,2,0,0,194
623542,0,0,2,22,61,59,17,5,2,1,14,35,783
264599,0,0,1,8,30,66,32,34,21,10,24,29,414
494593,0,1,3,26,65,38,12,7,2,1,0,0,661
186882,2,11,28,62,87,51,33,11,6,2,27,0,347
47288,0,0,5,23,52,30,14,5,1,6,0,0,157
233108,2,13,32,70,95,63,19,11,4,2,0,0,379
818634,1,7,10,48,54,22,8,3,0,0,22,0,1086
262398,1,8,24,81,117,33,7,4,0,0,12,0,401
217539,1,6,7,18,64,82,45,43,26,22,28,29,368
945986,1,3,9,30,44,44,22,4,4,4,3,18,1374
172456,0,2,9,20,63,59,33,22,8,5,0,0,336
797445,1,4,2,5,22,34,57,38,28,34,14,0,1047
937146,3,5,14,30,65,38,18,7,2,2,21,0,1347
589680,1,8,16,47,61,28,10,2,4,1,4,50,747
84883,2,5,17,42,78,37,13,3,1,1,2,10,228
861597,1,2,4,13,52,66,41,25,10,7,39,0,1185
122967,0,1,6,41,63,44,16,3,1,1,18,22,281
779084,0,7,5,16,55,45,27,12,11,3,43,0,1016
508676,1,3,0,21,58,74,31,17,9,3,9,50,677
710258,1,6,8,42,84,27,11,3,5,2,12,0,904
810760,0,0,3,22,57,40,13,4,3,0,20,0,1060
659160,2,9,14,66,80,32,13,1,1,2,15,27,833
152988,7,10,19,43,70,74,68,42,18,19,5,21,316
885553,0,5,13,28,52,19,9,2,2,0,3,18,1216
744277,0,5,11,20,42,33,18,6,1,2,18,0,957
125345,2,6,21,38,66,67,50,23,5,6,18,40,285
827312,2,1,0,6,38,58,41,27,19,14,18,29,1107
387670,2,4,24,74,89,39,11,1,0,1,9,0,536
686271,4,11,17,57,48,13,10,3,0,0,12,17,874
805431,2,6,9,25,59,43,18,3,3,3,14,15,1062
142331,1,2,8,21,64,78,58,34,11,12,7,15,304
772015,3,4,21,87,152,110,67,28,12,4,15,21,1005
260711,24,20,57,83,61,26,17,1,2,2,6,0,409
666495,0,1,5,27,56,59,29,11,7,1,12,18,841
426530,0,0,4,22,58,43,12,4,1,1,0,0,581
432965,1,1,3,9,46,57,18,12,4,4,35,50,581
780546,0,3,8,26,47,48,20,7,6,3,11,41,1016
616709,1,2,7,33,52,29,11,3,1,1,16,21,776
770890,1,5,11,42,128,168,87,34,13,3,15,57,1005
623483,3,9,15,74,74,28,11,4,1,0,51,0,788
379584,2,4,20,64,74,23,6,3,1,0,8,24,537
257588,0,1,15,21,72,70,55,38,15,16,17,21,406
582243,1,6,14,33,58,33,5,6,1,0,18,38,736
644628,6,13,29,49,82,31,13,2,0,0,9,50,816
758350,1,2,12,37,86,35,28,12,7,3,22,38,983
814106,0,2,7,23,55,59,34,26,8,6,29,0,1081
140669,2,5,20,39,85,46,13,4,0,1,20,0,305
691033,0,2,5,16,52,47,25,9,4,0,0,0,878
768179,2,2,9,28,64,49,27,6,2,1,31,0,999
380991,0,0,4,8,57,84,58,20,9,10,16,17,536
729307,3,9,18,52,47,21,6,1,1,1,0,0,930
573723,0,0,8,20,43,52,29,21,9,1,17,50,730
502573,0,2,7,23,73,42,17,0,2,0,0,0,672
816190,2,2,4,34,34,41,18,4,0,1,1,17,1082
560494,0,0,3,26,71,37,15,7,3,0,12,18,716
229771,2,6,18,43,84,60,37,15,5,1,9,14,377
131529,1,3,5,22,62,53,32,17,5,5,16,21,293
802523,0,1,1,9,33,44,24,4,3,0,19,24,1056
276027,1,11,20,68,144,86,44,10,4,1,2,10,428
345964,0,8,7,28,79,36,15,4,0,1,1,18,507
957195,1,7,10,21,41,26,4,5,0,1,0,0,1405
646219,0,0,1,4,25,61,47,15,4,2,2,52,813
199631,0,2,5,21,86,71,35,18,6,4,15,38,354
177796,1,4,12,62,86,56,12,5,1,2,7,17,340
585584,1,0,5,33,78,42,32,11,4,2,12,20,741
463654,0,0,7,19,67,47,17,10,2,0,12,21,630
124031,23,37,61,68,29,8,3,0,1,0,5,19,283
505664,0,1,1,10,30,64,41,21,6,3,14,15,664
176344,4,17,42,84,60,25,7,1,0,0,34,38,340
942998,0,2,4,13,36,57,23,5,1,1,11,17,1356
400899,0,5,5,19,63,34,22,11,2,0,22,29,559
863396,2,4,9,13,35,56,42,13,9,2,25,42,1189
23387,1,9,33,51,62,29,22,8,3,0,12,18,103
474917,0,2,2,14,60,64,21,3,0,1,9,21,631
886526,1,1,7,12,43,44,18,4,1,0,42,0,1207
380988,3,12,27,67,94,71,26,11,2,6,18,29,540
192847,0,10,17,55,78,51,40,15,5,3,0,0,351
369747,3,4,11,31,73,62,35,18,10,7,19,25,529
