image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
395411,0,3,9,19,43,51,20,9,7,2,14,15,554
121245,1,3,5,18,60,83,55,51,27,13,21,23,278
733369,4,14,22,57,46,27,4,3,0,0,14,51,940
799580,1,4,11,37,82,43,17,4,2,2,0,0,1050
827886,1,2,2,14,44,82,46,29,13,6,14,0,1109
863821,0,0,0,10,38,52,27,16,4,0,10,20,1180
751763,1,3,10,30,55,35,14,4,1,3,21,0,960
416891,0,6,18,41,77,73,42,7,1,1,19,36,573
198048,1,3,5,38,80,66,29,8,6,3,15,22,354
765596,5,3,19,38,74,34,17,7,6,2,0,0,996
245947,9,17,44,93,70,24,9,3,0,2,1,15,392
444042,0,0,15,50,111,47,19,4,3,0,14,27,609
404799,4,2,23,31,58,38,7,6,0,0,41,48,564
941705,0,0,12,38,60,24,7,2,0,2,33,0,1360
480470,0,3,3,22,56,66,30,22,6,3,18,0,644
238115,0,2,16,52,78,29,7,2,1,0,14,15,385
917590,1,2,11,22,54,21,2,0,0,0,15,27,1293
53871,0,8,20,28,54,59,42,15,7,6,22,32,175
108031,0,0,5,19,45,58,29,24,8,5,15,22,260
638217,0,6,16,26,58,60,16,4,3,1,1,20,809
171305,3,7,35,66,132,60,31,19,5,1,0,0,333
890973,0,1,6,17,44,43,27,6,7,2,21,0,1224
150508,0,0,2,12,54,76,33,16,4,4,7,14,312
175695,4,10,30,62,48,8,2,1,1,0,6,27,337
850953,26,20,29,57,61,9,3,0,0,1,0,0,1163
79445,7,17,51,89,90,39,5,1,1,1,9,0,223
739163,0,2,3,15,58,128,84,31,15,6,15,28,945
2879,1,3,11,22,39,41,43,36,23,14,1,0,22
305669,1,4,4,23,61,65,23,7,3,3,14,27,461
358642,14,15,20,38,63,61,38,16,7,9,0,0,518
810962,0,2,2,19,34,53,26,12,5,4,19,0,1060
903887,0,0,2,10,47,36,18,5,0,2,0,0,1250
661965,1,3,8,27,59,59,20,6,1,1,20,0,836
328227,0,2,2,17,66,64,31,10,6,1,15,19,489
17386,8,22,43,51,47,25,7,3,0,0,9,23,83
684803,4,10,12,39,60,43,23,11,0,2,0,0,869
850182,0,0,6,10,37,54,42,21,9,2,0,0,1161
275849,0,6,10,51,126,137,72,19,8,4,1,18,430
230058,1,2,17,61,103,74,25,16,2,1,0,0,376
872951,0,0,0,11,48,59,19,6,3,1,14,0,1201
627121,0,1,2,22,53,45,17,6,6,4,29,40,792
935242,0,9,10,46,83,29,8,1,0,1,24,28,1344
824291,0,0,2,13,49,49,16,13,2,0,0,0,1089
344062,2,4,18,45,90,55,23,13,3,2,0,0,505
443440,1,0,0,3,28,60,54,27,18,21,0,0,607
19952,1,3,12,22,37,29,22,24,12,7,31,0,93
934252,0,0,6,14,41,67,25,13,6,4,2,0,1341
906837,1,1,4,16,58,25,5,0,1,2,57,0,1250
387897,0,1,2,12,67,107,45,26,5,2,15,38,536
570420,0,0,8,18,53,52,26,8,3,0,15,28,727
280264,2,7,19,30,31,43,27,17,6,5,12,17,431
604698,0,0,2,18,65,69,26,17,1,3,25,0,761
250579,2,7,25,38,86,54,21,12,3,5,2,10,399
159412,8,29,57,99,63,17,12,5,2,1,15,19,323
171330,6,9,22,94,127,59,18,9,0,0,20,27,333
918986,1,2,8,8,39,50,30,19,6,3,15,0,1296
532925,17,15,14,46,34,6,4,1,0,0,16,21,693
86100,0,4,7,22,71,52,27,15,2,2,14,35,220
495663,0,2,1,25,52,77,49,44,15,7,23,36,662
612955,0,0,12,54,77,46,20,9,3,0,0,0,771
36236,68,55,46,32,15,6,3,1,2,0,18,0,133
156153,5,18,30,76,94,51,22,9,5,1,12,32,318
630855,0,0,1,4,18,63,39,14,6,4,12,21,797
476675,1,1,7,20,62,44,30,14,1,3,0,0,641
674932,0,1,4,18,63,35,15,4,3,1,14,15,843
504785,1,4,12,40,68,42,5,2,0,0,0,0,664
67141,2,9,40,45,49,24,9,1,1,1,14,15,202
255295,2,6,18,61,86,90,35,14,11,10,2,20,403
943822,0,0,6,17,52,46,15,8,0,1,27,0,1356
662300,4,9,17,42,52,12,6,7,0,0,10,27,840
765254,42,31,46,50,41,13,9,0,0,1,0,0,995
88130,0,4,10,39,49,40,30,15,5,5,0,0,232
18057,0,0,3,12,29,31,32,13,4,2,18,22,86
5013,3,12,36,60,54,39,27,10,5,2,0,0,30
943321,6,6,8,46,84,46,22,5,2,1,11,18,1365
408373,0,2,5,41,66,48,10,5,1,1,15,0,565
670380,0,2,4,8,50,43,22,5,3,1,35,53,843
770225,1,3,11,35,115,138,90,54,15,7,15,22,1005
339670,0,2,14,44,75,32,16,1,2,2,0,0,500
27580,4,4,18,46,51,15,8,2,0,1,0,0,113
772378,0,2,9,48,123,147,99,45,19,9,15,0,1005
356947,0,4,5,20,90,49,17,7,3,1,38,0,516
948666,0,0,5,6,18,42,43,24,5,6,0,0,1371
130744,1,5,7,26,55,66,29,19,1,1,5,40,291
288683,0,1,8,5,32,51,40,32,22,16,15,19,431
124310,0,1,5,19,78,66,44,11,6,4,5,29,283
14842,0,1,2,6,13,27,19,14,6,5,18,0,76
27556,1,6,10,29,53,55,53,27,13,2,14,0,114
933207,2,9,11,34,51,27,7,0,1,0,18,0,1337
57272,1,6,20,42,93,49,20,11,2,2,14,19,181
93963,3,6,19,40,85,51,37,9,4,1,18,22,239
12737,0,4,9,32,29,16,9,0,2,0,6,18,66
176012,6,14,55,92,74,27,11,8,0,0,1,39,338
518430,0,0,0,18,73,78,32,8,5,1,20,45,685
294750,0,2,7,12,49,63,37,31,10,6,19,27,448
570317,1,0,1,20,40,52,30,12,9,2,14,27,727
754327,1,1,5,32,72,63,39,10,4,6,31,40,979
742040,5,6,9,23,34,40,25,9,3,2,14,24,954
303981,2,4,18,34,84,91,30,24,9,3,12,17,459
740197,1,0,3,31,66,33,17,9,1,0,0,0,951
341818,0,0,4,10,54,82,59,30,13,3,18,40,505
18016,0,7,13,32,53,53,45,17,9,4,15,0,87
222767,5,2,11,43,78,52,26,18,6,7,15,22,372
563214,0,6,11,12,47,45,33,12,2,1,0,0,717
873940,1,1,2,17,52,56,21,5,1,1,0,0,1201
140123,1,1,7,33,61,52,34,17,4,0,18,20,305
32040,36,41,45,49,45,9,7,2,0,1,0,0,123
394035,2,0,4,16,72,52,26,10,0,0,10,20,551
880413,1,0,3,16,47,76,51,13,8,1,0,0,1209
470381,2,10,27,62,62,25,13,2,2,2,1,14,636
669753,3,10,21,65,44,9,3,1,1,1,1,21,848
750334,1,0,2,10,49,53,27,15,6,2,23,36,969
937046,0,2,6,13,46,62,28,19,5,6,0,0,1347
198830,5,13,33,62,77,36,9,9,1,1,0,0,354
732725,5,6,23,57,81,19,4,0,0,1,18,0,936
355835,1,2,0,28,62,52,31,14,6,4,15,38,516
343842,0,1,2,12,36,67,25,15,7,2,22,40,504
456195,0,0,0,6,25,85,71,37,16,6,15,19,620
912009,0,0,2,2,18,54,28,21,5,2,0,0,1263
28902,3,13,23,54,58,32,12,8,3,1,0,0,117
11531,4,12,29,54,55,26,13,5,1,0,0,0,61
78733,0,2,11,35,61,26,16,6,0,0,0,0,221
496071,0,2,1,5,35,84,49,18,4,1,15,0,667
911915,0,0,1,6,26,49,23,21,6,2,0,0,1263
349062,4,12,32,66,73,46,15,7,7,2,15,19,512
7393,30,48,67,55,39,15,9,4,0,0,0,0,38
467227,0,1,4,19,42,58,43,15,6,3,17,0,634
437423,1,3,0,15,46,62,54,34,20,13,12,19,599
276022,1,3,4,21,50,88,57,31,12,14,1,20,429
421419,0,0,0,8,62,55,12,8,2,3,35,39,581
50840,5,10,33,46,38,8,3,1,0,0,28,0,166
294162,0,4,8,28,84,50,21,8,9,0,0,0,448
78086,2,5,13,29,45,29,13,8,5,3,22,0,218
126610,2,2,7,20,61,73,62,38,16,12,0,0,285
264727,2,0,5,17,53,55,30,19,6,5,28,0,414
857115,0,2,4,15,59,48,14,2,1,1,14,27,1164
732062,1,1,2,7,32,52,60,32,8,6,0,0,935
818978,0,1,6,21,54,48,32,10,4,2,18,29,1091
533094,1,0,1,12,55,52,24,8,2,2,16,0,693
386615,7,6,34,54,43,10,1,1,1,1,1,24,545
952741,0,2,9,25,48,33,15,2,1,3,0,0,1393
808827,1,6,13,31,52,31,8,4,2,0,1,0,1071
153717,1,5,8,29,70,73,74,54,23,17,0,0,316
859187,0,5,10,32,40,63,30,11,4,2,10,61,1177
181188,2,5,9,30,65,86,41,29,5,4,1,34,343
144392,4,9,28,71,77,41,14,9,2,1,22,40,306
768125,8,9,23,45,55,31,7,3,4,1,17,29,999
416684,2,15,27,61,81,37,12,6,1,1,18,0,573
169235,2,5,26,43,98,90,53,31,6,8,13,17,333
935749,2,4,11,34,65,33,6,0,1,0,0,0,1345
188680,0,2,20,54,105,57,13,7,0,1,19,27,348
77686,0,10,22,54,95,53,21,13,0,0,22,0,217
649884,0,4,13,32,64,61,18,5,1,1,2,21,823
633000,0,0,3,19,62,98,45,15,8,5,14,21,803
63644,0,0,0,7,37,52,23,18,11,3,1,20,196
461341,0,5,3,23,42,62,37,5,3,1,17,19,626
248103,1,2,14,30,81,42,11,8,1,2,14,0,394
714446,0,1,9,12,35,52,28,19,5,3,1,20,910
818677,4,7,24,40,46,20,6,2,1,1,1,20,1086
46917,6,16,30,68,52,29,13,13,1,2,0,0,159
535614,0,1,1,13,57,47,12,3,0,1,19,0,696
938023,3,11,22,36,53,28,7,2,1,0,18,0,1351
13301,0,5,28,37,58,32,19,6,3,1,18,0,72
813653,4,5,12,35,77,35,3,5,0,1,1,22,1080
136225,1,1,8,38,89,94,60,35,11,8,0,0,300
306923,1,6,25,46,76,56,16,10,2,0,3,9,462
596733,0,4,11,50,88,30,10,4,0,0,15,19,753
785438,4,12,28,67,78,18,9,5,1,1,0,0,1028
388068,1,3,6,26,91,79,29,6,0,1,7,14,536
608434,0,0,2,6,42,83,61,23,6,6,18,0,765
930640,0,1,13,9,26,55,38,16,8,7,0,0,1330
835523,1,4,9,19,56,28,15,6,2,1,3,17,1118
424446,0,4,11,34,64,37,13,4,2,1,15,21,583
2485,0,18,16,36,44,41,33,20,12,1,0,0,20
40242,1,6,26,49,79,37,22,10,5,6,5,28,143
118781,6,21,37,70,41,15,6,5,1,0,0,0,273
108122,0,4,6,9,66,107,93,67,37,16,4,21,254
6378,3,9,24,58,75,51,35,22,11,0,15,19,35
442946,1,2,6,32,88,56,22,9,0,0,1,18,606
519711,2,5,11,35,55,41,16,7,4,2,18,29,687
830772,0,4,7,15,34,36,28,15,8,8,15,43,1119
129479,0,4,15,35,49,34,6,4,2,0,1,18,290
8058,0,13,29,56,79,53,25,8,2,2,0,0,41
626576,1,0,3,4,39,62,22,12,6,4,21,0,792
769118,1,1,9,53,63,14,5,1,0,0,14,15,993
373572,2,7,29,54,81,47,6,4,1,0,5,12,531
684041,2,1,15,50,58,13,8,1,0,0,15,21,858
658074,3,1,9,21,44,45,36,7,8,3,0,0,831
570053,2,5,7,41,54,41,12,3,2,1,31,39,727
10483,1,1,12,20,64,61,28,11,5,1,0,0,54
693663,0,5,1,13,42,37,34,13,1,1,17,0,871
825728,3,3,10,33,48,18,4,2,0,0,0,0,1101
843897,19,20,37,61,70,46,20,6,1,1,18,29,1148
10484,2,2,6,11,41,14,9,2,0,0,0,0,55
4856,0,4,8,28,56,48,56,27,13,7,18,0,30
394737,8,16,27,41,35,18,5,1,0,0,17,0,554
64331,7,18,30,81,86,38,8,7,3,1,0,0,199
446759,0,0,4,15,40,65,54,29,7,6,2,14,610
477307,1,3,12,46,65,33,13,3,0,1,1,40,631
664998,10,10,22,51,40,18,3,1,2,1,0,0,840
58381,14,23,21,56,44,28,27,16,8,1,18,21,185
367385,3,13,18,74,112,52,24,5,4,1,18,22,528
474457,1,4,6,35,59,50,19,5,4,1,38,0,641
773865,0,1,1,3,34,47,31,16,4,3,15,0,1003
714035,0,1,1,2,36,50,26,12,2,1,0,0,911
186392,0,13,24,59,120,47,22,7,2,1,20,0,347
364776,3,1,11,30,58,63,24,12,7,3,1,22,524
70645,2,10,27,34,56,59,37,24,10,8,0,0,209
431517,0,0,3,19,70,66,21,7,4,2,22,38,590
539548,1,2,14,26,67,38,26,7,3,1,15,38,697
368915,2,15,34,74,104,41,20,4,1,1,22,0,528
836503,2,7,11,27,60,38,34,15,6,2,1,18,1130
732034,0,0,4,18,69,77,22,6,0,1,15,57,935
136437,3,10,22,50,90,74,53,29,6,6,0,0,300
526621,1,1,4,15,58,36,15,5,4,2,0,0,689
41216,27,40,42,71,37,14,7,2,0,0,2,31,145
846521,18,18,36,66,86,43,11,2,2,0,19,27,1152
308852,1,3,7,42,69,58,16,7,1,2,20,32,465
809985,1,4,11,24,58,30,8,5,3,0,20,21,1071
750537,1,1,3,2,44,46,37,17,10,1,20,45,969
348885,1,1,3,23,43,64,30,12,5,2,18,45,510
367076,3,5,27,46,98,67,26,12,1,1,3,18,528
546331,0,0,1,9,46,35,11,6,1,1,15,35,703
904083,1,1,5,9,40,48,43,13,9,4,0,0,1255
412270,2,3,8,44,78,53,18,8,1,0,7,41,569
771677,2,2,10,40,120,152,107,44,9,7,17,28,1005
794925,1,1,3,8,34,39,24,13,4,3,14,35,1032
674758,0,0,3,14,38,47,20,4,8,5,15,57,843
188937,0,2,5,25,102,88,24,12,3,1,15,19,348
419066,1,2,10,38,86,70,23,6,3,1,19,35,575
437571,2,0,4,24,65,74,43,24,13,11,16,50,600
633735,0,0,8,31,63,91,39,21,4,3,20,45,803
693608,0,1,0,4,25,40,48,22,11,5,14,28,871
535009,8,17,23,55,22,2,1,0,0,0,0,0,696
934962,5,1,2,10,47,64,32,12,7,4,0,0,1331
34748,3,1,7,12,52,31,12,4,0,0,0,0,130
793170,1,1,10,23,45,37,9,6,0,1,0,0,1032
635963,3,1,8,49,115,43,13,4,1,0,0,0,804
900792,1,4,4,20,31,50,19,1,2,0,15,22,1236
95182,1,2,4,31,61,51,14,5,2,0,11,22,240
311699,0,0,6,16,59,46,46,17,3,2,21,0,469
417059,0,4,9,55,75,29,7,1,1,1,15,0,565
551407,1,1,5,25,46,28,1,3,0,0,19,41,706
10284,6,8,23,42,64,29,16,2,2,0,23,24,52
230372,1,8,11,59,112,82,19,2,0,1,17,0,376
717536,1,5,8,33,45,51,24,17,2,1,10,21,913
946558,2,3,2,34,38,35,15,1,3,1,31,0,1375
508919,0,2,10,56,63,18,6,2,1,1,22,40,679
818786,2,4,3,17,40,54,35,25,8,7,18,40,1087
36672,4,3,21,54,42,15,4,1,0,1,15,19,135
27096,0,1,8,31,34,51,10,7,1,0,5,27,113
216148,5,8,29,84,117,32,4,6,4,0,15,0,368
937162,0,2,6,29,69,32,6,0,1,1,14,21,1339
404669,0,1,3,12,37,42,45,17,9,14,3,47,562
503971,1,1,5,14,41,60,48,27,13,14,14,34,673
95440,2,14,43,52,58,36,16,12,5,5,12,18,241
623563,2,5,12,28,80,38,14,5,6,1,14,20,787
747124,1,3,4,18,61,38,22,10,1,0,22,28,963
411732,1,1,4,19,39,59,49,28,15,5,4,50,569
14418,14,22,29,41,36,18,16,6,1,1,1,18,77
769498,0,0,4,10,45,50,31,25,13,2,41,47,1002
639328,0,1,2,6,30,63,59,30,12,10,20,0,809
312730,14,28,44,48,40,13,3,2,0,0,0,0,471
157865,0,0,5,14,54,65,46,28,17,3,14,28,319
803472,0,2,9,16,47,45,20,7,0,0,10,17,1057
790099,0,1,17,37,72,36,20,7,5,4,32,50,1033
45307,2,11,27,52,74,37,16,2,2,1,11,18,155
8550,5,20,46,66,84,39,17,3,4,0,0,0,42
150735,1,10,22,72,112,77,32,12,9,2,18,38,313
25872,2,9,20,45,73,35,30,10,2,4,27,0,110
523638,1,5,2,15,52,55,32,18,14,5,7,14,687
703533,0,0,9,15,52,65,29,13,5,2,18,48,895
31121,12,28,43,72,42,17,6,4,0,0,14,31,121
750199,0,1,4,13,62,73,47,26,10,2,17,21,971
532015,0,0,0,16,51,34,10,4,0,1,15,0,692
897943,1,5,5,14,64,80,37,21,10,3,18,0,1242
55864,1,6,25,38,77,45,21,9,1,3,7,18,179
801746,0,7,3,27,57,45,28,9,2,4,11,45,1053
537290,1,3,11,36,62,37,20,7,1,1,0,0,697
950811,0,1,2,15,41,52,31,15,2,2,20,63,1389
539794,2,5,10,45,64,34,13,3,3,2,21,22,697
623274,0,1,3,15,41,63,47,21,7,5,15,18,787
102089,1,3,13,62,92,56,22,11,1,0,15,38,253
75541,0,2,2,7,33,33,35,27,27,18,15,0,214
419049,0,3,7,26,76,65,51,20,8,6,12,17,577
755972,1,5,8,24,64,97,66,37,18,6,17,31,978
115028,1,1,5,34,92,70,23,7,3,1,15,0,264
291811,1,2,9,40,70,30,11,3,2,1,1,0,444
933247,0,2,5,9,39,65,45,17,4,3,0,0,1331
539288,1,1,6,17,61,53,26,13,4,2,0,0,697
814312,0,0,1,8,47,45,18,10,2,2,26,51,1079
755531,0,1,4,17,61,89,34,15,5,2,16,0,980
771108,0,1,4,35,70,37,9,3,2,1,0,0,1004
148299,2,4,10,39,73,58,22,9,3,4,2,14,310
663456,1,4,13,38,78,43,16,4,3,1,38,0,839
240537,11,18,39,80,67,26,5,1,0,1,17,40,387
911603,1,2,9,28,60,39,8,4,3,0,15,34,1275
619984,2,6,9,50,87,47,23,10,1,1,0,0,784
805312,1,8,16,45,54,36,17,9,1,1,3,5,1061
9502,0,6,16,41,71,54,39,14,5,2,16,24,45
164074,1,7,19,59,112,62,24,11,4,2,20,27,328
135037,7,12,41,91,98,43,16,6,2,2,17,21,298
588050,1,4,11,42,81,21,8,3,1,0,7,14,744
857229,3,2,11,27,50,30,15,3,1,0,20,25,1164
195531,3,4,16,34,63,47,23,21,10,9,1,29,352
946814,1,0,1,6,24,49,26,16,10,6,0,0,1375
713664,2,5,9,16,63,35,18,8,0,0,0,0,910
390341,1,5,14,34,60,69,17,11,1,0,9,24,549
349570,4,11,22,68,63,26,4,0,1,1,0,0,510
13638,0,2,17,44,61,40,27,14,1,2,2,21,74
822553,0,3,9,19,36,33,15,4,6,1,0,0,1094
482389,0,1,1,17,42,71,29,12,4,5,0,0,648
197427,1,4,24,59,86,33,16,10,1,0,22,38,354
253893,5,13,27,81,111,53,25,15,2,3,14,15,403
124490,1,3,16,50,88,42,17,5,4,0,5,18,283
790144,2,5,20,44,86,38,7,9,6,1,0,0,1033
247411,0,4,17,26,62,60,27,15,13,5,15,0,396
671061,0,1,6,14,39,54,24,11,4,0,1,21,849
35996,1,2,22,32,68,62,34,11,5,4,4,5,133
108586,2,18,24,61,93,57,22,8,1,1,40,0,261
47333,3,9,24,39,37,19,4,3,0,1,22,0,157
717403,1,1,6,18,33,54,45,25,13,9,21,50,913
424188,0,2,8,19,66,59,25,13,7,2,20,0,580
4667,10,17,41,70,75,42,14,1,1,0,0,0,29
769948,0,2,8,16,45,60,49,29,4,3,18,40,1001
819718,6,8,15,42,33,12,2,0,0,0,0,0,1088
782673,0,1,3,24,44,40,15,5,2,1,0,0,1025
86608,2,5,22,49,72,64,43,21,11,6,15,0,231
74535,0,5,24,55,89,58,25,9,1,2,20,36,213
78281,0,2,12,13,43,50,60,42,25,19,15,22,219
267739,1,1,2,11,33,59,30,20,17,14,0,0,418
622493,3,4,10,45,52,47,17,8,1,1,0,0,787
874031,1,1,8,22,60,47,12,5,1,0,14,47,1201
524483,0,1,4,10,45,66,26,12,3,2,15,38,679
690952,0,2,2,5,50,56,24,12,11,4,10,23,878
119201,1,12,36,68,94,58,32,11,3,1,1,22,274
171070,6,11,25,84,110,62,39,14,6,4,24,0,333
486239,0,0,4,23,50,53,33,9,8,4,12,47,654
193135,2,10,33,71,86,58,13,12,5,2,5,22,351
80784,2,8,24,77,104,59,25,7,4,1,0,0,223
582420,1,1,7,23,48,43,16,7,1,1,15,48,736
262967,1,8,34,70,90,34,11,7,2,2,5,0,412
366055,11,15,41,84,110,27,7,3,1,1,28,35,525
122466,1,1,9,50,77,27,8,1,0,2,7,14,279
444071,0,0,8,26,57,67,30,15,5,2,20,45,610
59889,1,7,32,59,80,42,23,10,8,0,1,21,190
700634,1,1,7,17,56,44,19,6,4,0,15,21,886
405591,10,14,23,54,48,12,10,5,1,0,1,24,564
873725,0,0,15,46,65,23,7,0,0,0,14,21,1201
59158,2,5,6,16,47,50,27,23,7,2,17,0,186
827591,4,7,12,49,71,46,11,3,4,0,44,45,1106
678250,1,2,10,15,47,47,30,16,14,6,22,0,861
