image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
613025,3,9,23,76,79,23,6,3,1,1,5,31,771
619488,1,1,4,24,69,45,28,11,8,1,0,0,781
552683,0,2,4,22,72,56,27,14,6,1,0,0,709
271792,1,4,10,26,78,92,52,30,10,6,15,0,426
581080,0,3,5,35,83,50,14,3,2,3,17,50,734
739531,1,1,7,35,73,38,7,1,1,0,0,0,949
127657,1,3,18,44,72,38,12,4,2,0,18,40,286
262768,2,8,14,37,79,56,12,8,4,4,5,31,411
162523,3,18,40,75,87,33,12,3,2,2,15,22,325
197190,12,24,43,89,57,23,9,2,0,1,12,18,353
407214,1,1,11,31,71,51,11,7,3,0,1,22,565
847613,4,7,13,34,107,71,20,8,1,1,18,40,1156
552755,0,1,9,23,46,54,32,11,2,0,0,0,708
12959,1,16,27,34,53,32,13,21,7,3,10,12,70
656337,1,2,10,45,80,60,26,12,3,6,1,51,829
481700,1,2,10,39,59,43,8,6,0,0,18,36,648
39403,4,23,40,52,51,32,13,8,2,0,0,0,141
659551,2,1,3,20,59,84,37,35,14,6,0,0,832
545440,0,2,2,10,42,43,16,3,1,0,18,29,692
569262,0,4,5,27,55,41,17,6,1,0,0,0,727
53672,6,9,32,45,38,18,5,2,1,1,1,13,169
749316,0,7,16,44,45,49,14,5,2,0,18,38,968
41312,1,3,13,40,38,30,11,6,1,4,5,10,146
682325,0,3,6,11,45,63,31,19,10,4,0,0,868
603501,0,2,6,27,61,36,6,2,1,0,5,50,760
900050,5,2,10,35,73,24,2,4,1,0,2,14,1245
839019,0,1,6,32,72,35,17,2,2,0,0,0,1137
584703,1,0,5,41,72,41,21,7,1,1,1,24,740
488840,0,2,3,14,57,45,23,7,2,1,9,0,645
28767,8,21,26,39,39,9,4,1,0,0,0,0,116
140818,0,3,11,27,72,58,23,12,4,0,15,27,305
828501,3,4,13,29,88,68,28,19,4,6,22,37,1110
937798,1,0,7,5,25,33,35,15,7,5,0,0,1349
934535,0,5,15,34,72,35,13,1,3,1,1,20,1341
634451,1,3,12,17,79,70,32,16,2,4,0,0,805
545449,0,0,4,21,32,32,12,3,0,0,0,0,703
926140,6,11,8,21,48,31,5,0,3,1,22,49,1315
12323,1,5,15,22,40,45,39,22,4,4,1,0,67
98706,9,26,38,60,76,41,22,13,1,0,7,12,249
651179,1,0,8,35,82,80,36,14,7,5,1,18,822
767808,2,4,12,25,61,54,19,11,2,0,0,0,999
29184,6,18,26,54,43,31,22,10,5,1,4,16,117
183315,1,1,8,29,87,68,36,16,4,0,0,0,344
441662,4,13,26,91,92,44,8,0,1,2,1,22,605
494601,1,3,7,26,64,39,6,2,3,2,18,38,661
10910,0,4,15,26,61,56,37,20,9,5,14,0,57
393573,0,1,7,16,58,67,28,13,9,1,15,0,552
957968,3,4,8,30,72,57,18,7,2,1,40,0,1407
165002,2,8,22,66,128,46,15,4,1,1,10,0,328
894016,2,2,6,12,50,71,45,22,7,6,18,29,1232
346491,0,7,4,22,52,63,23,7,2,3,17,0,507
324449,0,5,15,16,80,49,20,8,5,3,34,36,485
226213,1,3,21,49,84,73,46,17,8,3,15,19,375
208975,2,9,20,48,110,52,29,8,3,0,22,0,362
175944,4,8,28,64,96,47,21,5,1,0,9,23,338
479192,2,4,13,51,81,21,9,1,0,1,6,11,642
747642,4,16,34,55,64,15,5,6,0,1,0,0,964
756408,1,2,0,14,58,99,31,20,2,2,15,22,980
74396,2,9,21,56,86,54,27,14,5,3,22,27,213
