image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
328286,2,0,1,8,34,61,40,28,12,4,18,29,489
235811,1,7,9,49,65,54,21,9,1,2,4,21,382
278025,2,2,19,27,70,72,48,36,17,9,18,40,433
113832,1,2,8,21,52,54,65,44,21,17,4,16,268
21352,4,4,17,22,61,34,22,14,2,2,1,29,97
18093,0,1,5,17,36,32,21,7,1,0,18,29,86
123023,1,4,13,54,65,34,8,3,1,1,15,40,279
929315,4,5,14,21,44,22,6,1,1,0,0,0,1325
619411,1,1,2,5,11,71,71,72,48,48,7,47,780
786065,7,6,21,53,32,14,2,2,2,0,1,51,1018
6903,26,18,51,56,43,29,23,12,3,3,5,6,36
1234,3,13,26,37,38,31,25,9,2,3,0,0,13
24417,3,7,19,43,54,57,38,17,7,3,14,35,105
458496,2,2,11,51,67,24,7,5,0,0,19,0,624
486032,1,5,10,44,84,40,20,8,5,3,5,0,652
262334,7,11,26,67,74,26,4,6,0,5,5,17,411
22776,0,0,3,9,38,32,17,17,3,3,11,21,100
245062,3,3,10,28,59,63,37,19,8,3,22,29,393
668872,1,2,2,16,51,66,16,6,2,1,17,0,846
328792,1,2,1,7,37,61,32,35,13,9,12,17,490
2852,3,9,14,38,57,44,29,23,8,6,0,0,22
932889,0,5,3,7,22,40,31,25,12,4,0,0,1337
880362,3,5,12,29,72,23,8,2,0,0,0,0,1210
270877,1,2,14,25,70,78,49,31,11,10,15,19,422
722901,2,1,3,15,39,46,24,26,7,0,5,50,924
573400,0,1,7,44,84,44,9,2,2,0,15,19,728
117809,2,10,35,49,68,19,6,1,1,0,4,8,275
33417,2,0,3,10,33,31,34,19,10,4,3,31,128
74255,2,3,9,32,78,66,51,25,10,4,0,0,213
33197,0,9,22,36,55,46,27,21,6,3,21,35,126
400786,8,6,21,52,74,71,37,29,14,12,0,0,561
84762,3,6,16,59,59,36,16,5,4,1,1,22,228
680213,1,9,13,37,46,53,13,9,2,4,15,0,863
5411,0,6,19,28,63,79,51,26,5,0,0,0,32
17821,11,20,43,64,43,31,13,3,2,0,14,18,87
536426,3,4,12,30,56,42,25,10,6,2,1,22,698
286463,0,8,35,61,87,29,5,1,2,1,1,18,443
185084,0,3,3,20,70,63,36,16,10,1,14,35,346
67314,9,18,52,89,44,29,19,7,1,4,8,19,203
567946,2,2,11,29,73,51,19,6,1,0,8,18,722
828368,3,1,4,15,33,28,22,13,8,7,0,0,1108
439812,1,6,14,62,67,30,9,5,1,2,1,0,602
56574,5,11,35,60,49,22,5,3,1,0,15,22,180
555561,0,2,6,47,91,48,18,8,7,2,17,50,712
262136,1,5,13,46,96,38,16,7,1,3,12,25,411
870884,0,0,5,29,65,81,71,35,14,2,17,0,1200
820106,2,0,3,8,39,64,38,25,13,13,17,0,1090
43221,0,1,9,19,37,34,25,13,6,1,1,15,152
809931,0,2,5,18,61,45,9,3,0,0,25,61,1060
60916,0,3,10,36,78,73,31,18,3,2,14,15,190
56504,0,4,20,47,51,39,25,5,1,1,18,29,180
4462,1,2,7,32,37,52,48,36,26,15,0,0,28
508220,6,14,17,75,84,42,5,4,4,2,0,0,678
522186,0,1,0,5,39,72,31,14,3,4,15,28,686
423149,1,10,26,31,84,35,12,2,1,2,2,0,580
776750,1,2,5,19,58,27,9,2,1,1,50,0,1003
119107,0,4,13,42,56,44,20,15,5,3,12,17,273
627345,0,0,3,14,52,66,30,8,2,1,15,28,783
938292,1,5,10,26,50,27,8,4,0,1,19,22,1349
531677,1,0,2,7,30,58,29,13,6,3,16,21,693
117931,1,6,10,26,61,66,64,42,19,18,19,22,272
658702,28,25,39,46,18,8,0,0,2,1,5,51,831
421823,7,18,28,40,53,13,6,2,1,1,21,47,578
251405,9,17,20,59,51,26,13,7,1,1,0,0,397
661523,7,8,18,48,68,32,13,4,2,2,0,0,834
313213,0,4,18,42,67,44,19,4,0,1,1,22,471
12165,2,5,18,41,28,14,0,0,0,0,15,18,65
466586,8,13,16,70,59,19,5,4,0,0,10,13,634
801047,14,8,22,36,38,16,1,1,1,1,16,0,1052
448534,2,2,8,70,148,78,31,12,2,0,0,0,616
236563,9,21,39,66,49,20,5,1,2,0,21,0,383
252092,9,21,26,60,85,39,11,7,2,1,5,16,398
12308,1,5,6,26,45,18,4,1,0,0,0,0,65
426536,0,2,5,17,52,70,18,7,0,1,17,21,583
265210,0,0,10,41,68,51,18,5,2,1,0,0,414
388780,2,0,3,9,26,72,65,42,28,18,15,22,536
67650,1,3,5,17,32,56,39,21,13,4,8,17,195
387040,4,7,14,46,83,59,20,8,0,1,18,29,547
736409,3,10,19,51,56,36,9,5,0,0,19,0,943
916034,3,3,6,17,35,32,24,4,5,2,1,0,1287
403651,1,3,16,42,78,35,11,2,1,0,2,20,551
196212,1,3,9,37,108,54,17,9,3,4,6,10,352
754712,0,1,1,7,45,86,56,22,6,2,0,0,980
1891,0,5,9,21,42,42,31,42,14,12,0,0,17
550372,0,1,12,54,77,34,12,2,0,0,18,0,710
921028,0,5,9,29,72,67,24,13,5,6,8,17,1302
548267,0,1,2,17,62,35,8,2,2,0,14,15,707
7198,8,17,38,68,51,51,20,13,2,5,0,0,38
476996,1,0,4,27,80,49,7,3,0,1,2,20,631
54081,6,16,37,54,55,31,16,10,2,1,7,15,175
761272,2,3,13,33,65,61,33,11,8,2,15,22,988
602439,0,0,0,3,11,41,31,32,21,16,1,20,760
743141,2,3,14,24,44,30,13,8,2,1,19,21,957
185270,0,5,16,64,83,39,12,4,2,0,15,19,346
858923,3,12,16,37,62,47,9,3,1,1,1,34,1177
811902,2,4,16,37,61,42,9,5,2,3,19,57,1074
158680,3,10,21,56,87,59,21,9,8,0,0,0,320
65856,1,3,3,19,31,50,44,18,11,7,15,19,200
188709,12,25,46,105,69,37,11,3,1,5,0,0,349
661932,43,27,53,83,53,12,1,0,1,2,12,18,835
12953,1,0,6,12,32,19,15,10,2,0,17,29,68
730559,1,2,14,58,66,23,7,1,0,2,21,0,932
99416,0,2,6,17,51,76,71,44,17,14,12,17,249
22999,2,6,13,31,67,53,21,9,3,2,10,15,101
339672,0,0,4,14,52,68,32,14,6,4,2,20,500
674005,1,3,5,34,57,25,7,3,1,0,19,0,843
193932,0,4,16,32,66,68,56,27,12,6,18,21,351
785498,2,0,6,29,71,47,15,2,5,0,19,0,1026
212758,9,25,47,99,93,20,6,1,2,2,14,15,364
236597,2,5,12,44,64,42,21,8,4,1,1,7,383
111813,0,2,12,40,80,40,23,8,3,1,3,17,265
146717,2,5,31,84,93,65,16,9,3,4,12,17,308
33861,1,0,6,10,30,39,30,8,8,6,7,23,128
91049,4,8,29,73,107,55,11,4,4,1,0,0,235
506633,0,0,0,5,22,50,67,49,32,24,0,0,676
3636,1,2,18,55,60,61,30,18,4,4,0,0,25
463913,3,4,8,35,65,59,33,15,4,2,5,19,629
443757,0,0,5,27,71,53,16,3,0,0,44,45,596
195424,0,4,19,45,85,58,26,16,6,2,11,22,353
252216,9,13,29,60,94,30,16,3,2,1,3,8,398
333034,1,7,27,56,119,48,31,17,4,4,5,16,494
653606,1,6,21,46,79,45,17,9,6,1,0,0,825
1210,9,9,17,24,30,41,28,15,12,7,0,0,13
921342,0,5,1,11,38,50,19,7,0,2,0,0,1300
856296,2,11,16,45,89,32,4,1,1,1,0,0,1173
623114,7,10,24,59,35,13,6,1,0,1,4,51,786
875061,1,6,10,30,72,47,19,10,2,0,3,45,1203
940132,22,35,36,52,49,23,3,2,0,0,28,0,1359
257353,2,8,25,43,86,66,35,19,5,4,18,0,406
577317,1,2,7,64,56,23,6,3,2,0,1,19,731
73983,10,18,34,53,37,13,4,1,1,0,0,0,212
276082,5,14,22,85,175,80,27,10,2,3,4,29,430
491928,1,6,16,45,61,40,13,2,0,0,39,44,658
75520,1,13,26,72,89,62,32,10,7,1,19,27,215
191327,0,1,7,16,29,58,51,20,18,15,1,38,350
663645,2,2,11,38,44,36,11,5,1,3,1,48,838
3765,14,28,45,72,62,16,7,1,2,1,0,0,25
493504,0,0,1,17,65,54,34,9,7,1,17,35,664
137249,2,0,7,23,64,48,21,8,6,3,2,20,299
358717,0,6,10,63,78,37,18,6,1,2,0,0,521
764266,0,0,9,19,58,80,45,27,13,4,19,0,992
174673,1,3,9,31,76,43,19,11,2,0,0,0,339
23539,0,0,1,8,36,42,24,10,3,1,6,18,102
163597,2,6,34,62,83,60,22,14,4,2,15,0,325
10927,1,2,4,15,27,22,19,8,6,1,5,8,56
132524,5,5,22,91,136,69,15,4,1,1,20,0,296
109944,6,19,39,74,70,27,19,6,2,0,1,8,263
168945,0,2,4,24,50,59,46,28,13,12,3,31,332
37400,0,2,9,16,20,32,41,15,11,5,12,21,139
242355,1,4,10,28,76,79,44,18,8,6,5,21,389
45471,2,4,9,37,58,61,35,18,5,1,18,0,155
536289,0,0,4,4,24,40,39,18,8,3,4,50,696
502533,0,0,2,11,59,82,35,16,4,3,19,0,673
323003,1,12,28,88,73,33,17,4,2,2,0,0,481
5123,1,8,11,28,58,57,55,34,15,7,0,0,31
182253,3,4,19,51,91,53,18,7,3,1,17,27,344
550594,3,1,5,6,32,53,39,30,12,8,0,0,710
318601,4,6,15,48,101,49,21,6,1,1,18,0,478
32465,2,7,22,44,60,35,31,14,0,2,20,21,126
227696,1,8,22,67,88,64,29,17,3,4,15,27,375
760293,0,0,5,17,63,46,22,4,0,1,15,21,976
85928,3,7,18,53,74,29,13,5,0,2,17,21,220
563950,0,0,3,5,28,58,54,34,36,25,4,12,719
668879,18,20,27,71,63,19,5,7,0,0,16,50,847
910154,3,6,19,25,45,20,11,3,0,1,19,21,1270
90284,0,5,11,29,43,46,25,13,8,7,22,28,234
240933,2,5,12,44,75,61,32,10,6,4,17,0,390
88610,0,1,7,34,68,41,24,7,2,1,18,29,232
669764,3,1,13,19,50,43,9,6,2,2,3,17,848
852263,0,0,8,30,80,51,8,3,1,0,12,58,1165
12626,1,9,23,48,60,33,22,6,4,0,0,0,67
472579,1,10,27,82,55,20,10,3,0,1,0,0,636
721960,2,4,9,40,51,38,17,11,4,4,9,0,919
910803,0,2,1,13,44,45,19,4,2,0,0,0,1263
945781,0,1,3,12,54,35,22,3,1,0,24,35,1372
886128,1,1,4,5,39,57,28,18,5,5,0,0,1215
305967,0,0,15,31,65,54,17,4,1,0,17,21,461
841933,1,0,3,4,34,63,47,30,9,5,57,0,1144
224657,2,7,32,84,81,47,14,4,2,4,21,27,373
735859,0,9,15,25,76,61,34,18,6,1,0,0,942
283938,0,7,11,47,57,40,19,9,1,4,5,17,431
525029,0,5,11,33,70,26,8,4,1,1,21,28,679
77552,1,11,46,65,77,30,16,3,0,0,6,24,217
2365,5,11,31,43,45,35,25,19,7,4,18,0,19
925668,8,12,18,32,50,19,1,0,0,0,0,0,1314
627613,0,1,3,17,58,76,50,21,5,4,1,15,795
70841,4,3,8,46,51,40,27,12,6,2,6,20,208
422670,0,1,8,16,62,53,20,10,0,3,14,28,578
751458,3,3,3,13,36,51,58,48,16,19,18,0,970
893559,1,3,4,22,46,22,8,2,0,1,15,57,1230
231018,7,12,16,67,79,45,26,10,4,0,20,0,377
22365,1,2,10,30,43,57,46,13,7,3,4,20,101
17955,1,11,18,51,59,46,31,5,1,4,15,0,87
506200,0,1,1,26,45,44,24,6,0,1,0,0,675
627086,0,2,2,15,44,55,24,15,4,0,0,0,783
323177,0,10,17,40,62,48,21,8,0,7,0,0,482
625846,1,0,7,29,64,48,12,3,3,0,6,52,783
518081,0,0,2,9,24,60,53,33,12,4,5,18,684
956479,1,2,15,36,40,21,4,1,1,1,9,14,1403
127992,0,2,8,41,48,48,22,13,4,1,21,22,286
457382,0,1,2,26,64,62,41,19,7,1,20,45,621
227005,0,3,1,14,51,69,51,34,15,7,14,15,374
288737,41,43,64,55,20,7,3,4,1,1,10,14,443
851716,4,7,17,45,85,67,16,10,2,3,6,18,1162
74428,3,13,21,37,72,66,42,14,9,4,0,0,213
742381,2,2,1,8,32,67,31,11,1,0,29,50,944
808263,2,1,9,18,68,31,12,0,0,1,4,17,1066
523427,1,1,6,8,38,64,33,22,12,4,20,21,687
15013,0,2,4,10,21,22,13,17,12,5,12,17,79
402179,6,11,31,51,98,43,14,7,1,1,0,0,560
65720,2,2,10,32,67,37,16,5,5,3,24,25,200
383133,0,1,4,10,48,67,28,8,2,2,14,15,544
67631,4,12,26,73,74,29,11,4,2,2,0,0,205
479048,0,6,15,33,71,49,15,15,2,1,22,0,644
778003,1,3,2,22,66,35,14,10,2,1,38,0,1014
727173,4,4,19,52,90,22,9,4,0,1,12,47,927
24415,0,2,3,8,24,44,50,39,40,38,15,29,105
518728,0,0,1,9,39,69,52,29,13,10,0,0,684
53014,1,2,5,10,43,60,49,23,5,2,0,0,163
654676,6,7,16,70,71,36,10,4,0,1,22,38,825
826066,3,7,13,28,58,32,15,7,2,1,18,31,1103
481412,2,2,3,27,62,33,7,3,0,1,0,0,646
375999,0,4,6,24,66,76,36,23,7,3,0,0,534
254797,1,18,29,72,86,44,10,6,2,2,10,21,404
851109,0,1,2,10,32,55,30,18,7,3,22,38,1150
389096,4,14,29,66,55,13,2,1,1,0,20,0,548
42846,2,8,13,37,49,24,14,6,0,0,0,0,149
311229,1,4,6,24,95,37,13,5,0,1,28,35,469
673751,0,1,3,18,53,45,12,4,2,0,9,0,843
5695,2,11,26,49,71,72,56,30,8,3,0,0,33
423773,2,12,31,67,51,33,5,1,1,0,15,28,580
294900,1,1,10,21,62,66,30,15,6,3,0,0,448
121531,1,2,16,51,111,77,26,16,2,3,20,21,278
334581,1,1,12,19,54,55,25,23,11,10,0,0,493
167256,0,0,2,10,45,75,54,33,9,7,27,0,329
609022,0,0,3,0,14,49,68,55,24,16,0,0,765
134204,5,4,15,59,60,42,19,18,7,1,9,24,297
44437,0,12,13,30,64,45,41,27,4,9,14,15,153
7365,3,7,19,34,75,55,35,19,9,1,18,0,38
4518,3,4,24,56,83,49,24,17,5,1,0,0,29
22658,0,0,1,9,26,30,23,19,11,8,21,22,100
684115,0,1,3,13,40,58,35,12,0,1,18,21,858
667408,7,17,23,98,117,36,16,5,1,4,0,0,845
485537,0,0,3,23,65,62,30,4,1,1,10,17,650
953687,4,2,11,29,27,39,13,6,4,2,21,51,1387
188432,0,1,8,24,80,82,44,15,10,2,15,19,348
237246,8,6,30,36,64,23,17,7,3,1,7,15,383
30369,9,21,25,65,44,30,9,4,1,0,16,27,121
324623,3,10,40,76,85,24,5,4,1,1,0,0,484
951,3,7,22,39,48,45,20,9,4,1,0,0,11
945051,0,0,6,28,62,46,14,6,0,1,17,0,1367
161598,4,9,26,67,81,62,30,5,3,1,15,21,325
3659,1,2,6,18,45,57,61,33,20,12,21,0,25
264776,0,1,13,40,60,40,23,11,2,0,1,22,414
512813,2,4,12,40,59,52,23,16,4,4,15,38,682
883102,1,1,7,26,70,42,15,7,4,0,0,0,1212
80857,0,3,11,17,67,78,60,41,25,11,9,21,223
635515,0,6,10,7,56,74,35,23,21,9,5,47,806
532050,2,1,13,31,42,27,14,5,0,0,15,22,695
725421,4,5,29,59,78,29,7,8,3,1,16,50,926
325835,1,5,26,51,72,33,12,2,4,3,14,0,485
306318,2,5,25,48,57,52,27,13,11,2,5,34,462
791573,2,4,7,22,51,25,8,4,3,0,10,61,1032
755516,0,1,3,25,72,84,27,2,1,4,17,50,980
65854,0,11,28,42,67,62,36,15,7,4,18,22,201
639645,1,5,13,69,90,33,12,6,0,0,0,0,808
421130,0,0,6,9,44,65,32,21,6,6,15,38,565
10452,1,5,7,20,47,45,38,24,11,5,0,0,54
4575,4,14,19,54,64,60,30,18,6,4,0,0,29
476407,0,2,11,28,56,45,31,8,2,3,15,38,641
29967,16,12,31,55,49,46,27,7,2,2,9,24,119
755967,0,0,2,10,56,94,47,18,6,4,21,50,980
640377,0,1,0,9,47,63,32,10,5,2,4,12,810
550980,0,0,2,7,26,37,27,13,5,1,3,47,706
850898,2,0,5,11,33,61,38,19,7,3,5,29,1161
623338,0,1,4,20,64,55,38,13,7,2,12,20,787
412782,2,6,21,39,85,49,18,7,3,2,14,15,570
329427,0,3,16,32,74,53,23,11,9,3,0,0,487
6409,2,5,14,39,84,78,36,16,5,1,0,0,35
20014,4,9,26,41,69,37,19,6,4,3,0,0,91
184504,3,11,35,54,58,29,16,7,0,0,12,17,346
614618,0,1,4,12,39,58,31,11,2,7,0,0,773
764526,2,11,27,55,91,52,13,6,3,4,0,0,991
438018,2,4,3,12,53,63,67,34,18,12,5,29,599
18267,1,7,15,38,64,50,31,20,5,3,0,0,87
751876,0,2,10,21,65,41,13,0,0,0,0,0,960
927556,6,9,19,47,69,40,28,1,3,0,21,0,1323
499084,2,5,10,54,94,64,29,10,3,0,50,0,669
695857,4,3,18,27,40,40,20,10,9,2,16,21,888
152702,0,3,6,22,65,86,45,17,6,3,14,21,315
445172,0,3,8,29,86,66,31,10,1,3,21,0,609
947237,0,1,2,2,15,28,30,38,26,23,5,50,1378
823298,1,3,4,17,51,103,114,90,42,26,1,26,1100
7969,3,8,32,54,75,63,21,2,2,0,0,0,41
175053,1,3,7,31,81,49,17,10,2,2,0,0,339
86309,0,0,5,4,36,55,49,43,29,23,12,17,230
392578,2,4,14,65,79,17,4,1,1,0,15,0,552
902631,0,0,0,10,33,45,19,8,2,1,18,21,1253
603033,5,3,16,54,71,26,12,4,1,0,14,15,759
295895,0,2,6,19,48,87,34,19,5,2,5,18,452
550064,6,6,8,39,57,55,20,5,5,2,17,47,709
941274,1,0,5,5,27,53,37,13,5,3,17,29,1360
61053,2,7,16,52,78,51,35,20,7,5,3,26,190
67910,0,3,11,26,48,34,22,16,2,4,1,0,204
289200,2,2,7,18,61,64,26,10,3,2,17,21,431
704832,1,1,5,23,52,60,19,8,0,1,18,21,886
324784,0,0,3,7,28,57,73,39,29,14,8,17,483
446231,1,1,8,33,76,51,17,8,3,2,0,0,610
549215,1,2,3,18,49,26,4,1,1,1,9,25,706
95148,0,1,11,23,47,57,46,29,16,11,29,31,242
521871,1,1,4,2,43,70,30,10,4,2,0,0,686
176414,4,9,24,68,100,38,27,8,1,1,27,41,338
2718,1,2,12,24,52,46,57,20,9,4,0,0,21
82444,14,33,73,72,44,19,8,1,3,1,19,0,225
5131,3,14,23,53,68,64,35,14,5,2,16,19,31
24965,1,0,3,3,20,33,34,16,17,0,9,24,106
230455,1,3,6,15,65,68,65,37,16,6,20,21,377
33959,0,0,2,21,39,35,13,3,1,0,20,23,127
432590,1,1,7,32,82,78,58,18,7,3,17,21,591
167335,3,9,26,49,81,35,20,11,9,3,5,24,330
133118,3,11,24,51,107,47,23,9,5,1,1,15,294
799238,0,0,4,13,51,42,10,5,1,1,15,57,1049
143495,2,6,41,82,79,32,10,1,0,0,8,10,306
746203,3,3,13,41,70,34,15,6,3,1,18,48,962
204541,0,1,2,27,45,62,53,40,20,16,15,18,360
96373,1,4,15,28,67,30,18,17,2,3,8,21,243
473262,0,1,9,34,63,45,14,4,4,1,0,0,638
316405,17,28,57,95,36,18,9,3,1,0,8,0,474
506008,3,4,7,36,47,28,11,10,1,3,0,0,675
894017,0,1,1,3,23,43,39,11,12,3,16,21,1221
377536,3,4,9,60,84,41,20,8,0,2,19,39,534
528471,1,3,10,31,71,35,10,4,3,1,21,27,691
763280,1,2,8,20,53,37,4,2,1,0,18,38,990
848193,11,10,20,53,67,28,9,3,1,3,5,49,1157
148508,0,5,7,27,74,60,30,11,2,1,18,29,310
708461,0,0,0,6,17,51,29,24,17,10,0,0,901
475545,1,1,7,34,69,66,23,13,2,2,14,0,640
57025,2,7,23,37,60,43,42,16,6,2,0,0,181
205458,0,0,6,15,85,79,22,17,6,1,19,0,359
172402,0,0,4,13,35,58,46,35,34,30,0,0,334
860329,0,0,6,12,52,36,25,8,0,1,15,57,1180
98500,3,6,25,44,64,67,45,17,9,8,31,40,246
855869,2,3,7,25,72,57,14,11,12,0,19,22,1173
637903,2,0,7,37,61,46,30,3,3,2,2,20,809
41189,1,8,22,44,62,57,27,14,8,0,0,0,145
394938,0,1,2,11,35,51,30,18,9,2,20,0,554
418431,1,7,13,49,84,47,12,6,2,1,0,0,576
826111,7,5,21,32,62,35,20,12,1,0,38,51,1102
477464,0,0,1,7,35,62,40,15,8,3,12,18,631
216207,6,16,41,98,85,31,8,7,2,2,0,0,367
132781,0,5,21,79,121,64,30,8,4,1,21,35,296
921204,4,5,14,33,53,19,3,2,0,0,11,36,1300
598185,0,0,1,8,37,51,39,21,4,3,15,38,754
865040,2,0,0,18,37,47,24,10,4,2,50,0,1194
932197,1,0,3,7,43,52,19,2,2,1,0,0,1335
445298,0,0,4,21,45,55,34,15,7,3,35,39,596
230076,2,18,37,81,94,33,23,4,3,1,16,17,376
285849,0,2,10,27,67,61,22,6,1,1,14,0,441
80188,0,0,5,12,29,56,40,32,17,8,14,20,222
739129,0,6,15,49,69,19,4,1,2,0,22,0,951
99256,5,18,43,83,83,33,8,2,2,2,15,0,249
676105,3,2,4,22,61,46,9,6,1,2,12,47,855
835491,5,10,22,40,70,38,9,3,2,3,20,27,1127
401897,0,2,6,32,71,94,74,33,19,11,0,0,561
309654,6,16,27,68,63,18,3,2,0,3,18,35,467
50166,2,4,15,33,67,49,36,10,6,7,1,10,171
48949,0,1,3,8,24,43,20,12,3,5,17,21,164
282658,1,3,11,26,67,61,37,19,4,2,35,0,437
55230,4,8,12,48,58,45,16,10,4,2,24,25,178
801547,7,12,23,32,57,22,12,3,3,1,5,0,1054
114094,1,8,18,61,84,61,24,15,3,2,18,0,268
62051,2,11,28,51,80,57,30,14,5,1,12,20,189
124666,2,3,11,43,67,27,10,8,2,0,6,20,281
320925,1,2,4,4,34,75,55,52,31,14,3,17,480
417631,4,8,29,66,68,20,6,3,1,1,14,38,576
64851,2,5,17,51,89,60,39,9,5,3,14,27,199
735156,0,0,0,4,9,29,36,22,16,10,0,0,941
479429,0,3,2,34,57,55,18,16,4,0,6,32,642
316840,1,10,4,31,58,83,37,28,8,2,22,41,474
687766,0,8,12,37,63,32,9,2,2,0,18,29,874
12423,8,11,37,49,50,28,11,7,1,0,17,0,67
596958,0,0,1,8,34,54,24,9,5,1,21,47,752
13846,3,8,16,46,55,30,26,10,3,3,14,15,74
54747,4,11,23,41,70,46,27,10,2,2,6,20,177
84007,3,14,17,52,63,61,26,14,7,3,8,31,227
669342,0,2,9,29,57,32,11,8,3,0,10,23,848
52590,8,22,28,38,55,13,5,2,2,0,5,6,174
751375,0,0,4,11,66,47,14,10,0,1,15,0,972
157860,0,1,10,27,54,59,37,29,14,4,18,29,319
454262,1,2,5,30,47,62,26,12,12,3,1,22,619
413330,4,5,25,48,83,44,14,4,3,2,0,0,570
516405,2,5,19,71,93,24,7,1,0,0,20,0,683
7273,3,14,20,49,58,67,30,14,5,4,1,0,38
166937,1,0,7,26,81,53,29,13,6,2,0,0,331
153262,3,8,27,76,85,29,13,6,2,1,14,0,315
5232,1,9,25,58,78,71,28,17,3,0,0,0,31
175251,0,1,5,25,78,51,13,5,2,2,6,20,337
386311,4,9,25,34,54,18,5,4,1,0,16,0,545
7382,11,27,38,38,64,40,25,11,6,2,0,0,38
277918,1,1,7,29,79,71,36,16,6,1,14,20,432
259498,0,0,8,36,86,51,21,12,3,3,5,9,408
83539,0,0,4,10,26,47,33,28,14,5,7,23,226
4316,6,22,27,63,69,30,22,10,1,1,6,12,28
828156,0,1,4,10,34,43,21,15,8,3,0,0,1108
10554,3,6,16,21,63,47,27,15,5,4,12,0,54
692756,0,0,3,7,30,40,34,13,13,3,0,0,884
111797,14,13,21,46,53,39,16,6,5,0,0,0,265
350732,7,17,37,59,82,30,15,3,0,2,15,38,512
74541,1,3,30,62,86,51,25,5,4,2,10,0,213
334857,3,2,21,43,92,77,39,20,5,5,18,31,494
446371,2,4,29,74,60,16,5,1,1,1,1,15,610
917172,0,1,2,8,35,54,23,18,3,2,15,19,1290
36539,0,2,5,31,46,24,21,11,4,3,15,22,135
337759,3,11,23,50,69,33,15,6,4,1,15,28,498
276428,0,5,14,24,79,74,47,17,16,4,18,29,429
698866,2,2,8,22,60,40,12,3,0,1,0,0,889
714002,2,2,7,17,44,42,23,21,6,2,0,0,910
236904,0,1,6,21,51,76,55,27,15,7,21,40,384
442520,2,0,7,22,69,64,29,15,7,2,10,18,606
541827,1,3,10,41,50,43,21,12,2,2,15,22,700
362089,2,10,15,43,47,47,24,13,7,1,0,0,523
312193,2,3,20,51,80,27,1,2,0,0,15,28,469
608508,4,9,12,70,72,27,7,4,1,0,0,0,767
372512,4,11,36,57,59,26,4,3,0,0,12,18,530
287168,2,2,11,30,58,73,39,11,11,2,7,20,443
559619,4,4,6,30,58,46,19,6,2,2,40,0,716
418279,1,3,17,25,75,65,24,9,0,2,7,14,576
340598,1,8,26,54,75,50,19,4,6,3,18,21,502
144058,9,20,49,65,97,45,13,6,4,5,12,24,307
142696,6,8,31,89,94,36,8,4,3,2,2,16,304
393790,3,4,22,54,76,26,4,0,1,0,15,22,552
409522,2,1,4,17,45,66,47,22,13,0,14,15,569
777546,0,1,4,5,31,42,39,22,7,5,15,19,1012
435166,0,0,6,34,62,64,41,16,3,8,12,15,594
854008,9,8,15,42,50,23,8,2,1,1,0,0,1168
611506,0,0,0,26,57,46,17,8,0,1,15,19,770
73934,0,5,14,21,41,50,15,13,7,7,1,12,212
322960,1,4,12,40,67,44,13,9,0,1,11,0,482
67237,9,30,45,73,67,27,15,2,0,4,8,0,203
578941,1,2,9,34,56,24,15,6,3,2,0,0,721
6941,7,22,56,77,68,47,23,7,4,2,0,0,37
178116,7,7,33,53,76,35,13,10,3,1,15,0,340
677855,0,2,5,17,53,44,11,4,2,1,1,18,859
24420,0,3,9,19,43,56,51,30,22,11,4,21,105
