image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
310064,2,3,17,71,74,13,6,3,2,0,0,0,469
944492,1,2,7,25,50,52,9,2,1,1,21,57,1368
590896,2,8,20,43,72,17,8,2,1,2,0,0,745
814748,12,17,37,43,46,12,1,2,2,0,0,0,1080
740544,1,2,13,28,50,42,14,7,0,3,0,0,954
59305,3,7,18,57,56,30,7,2,0,1,0,0,186
312145,3,7,23,68,64,11,6,0,0,0,15,28,469
86059,1,6,3,22,64,56,26,13,4,2,22,38,220
405517,2,6,16,26,64,44,17,4,1,1,0,0,564
956680,1,1,2,4,38,38,26,7,1,0,15,19,1403
618510,0,0,4,10,35,78,85,55,42,19,17,21,780
41955,0,2,8,22,50,23,18,10,3,3,1,18,146
347552,1,1,3,28,69,99,49,20,9,1,19,27,508
396912,2,2,8,27,58,53,26,12,2,2,20,0,557
475065,0,0,6,16,36,64,55,32,9,7,15,0,640
38134,0,2,1,13,28,28,35,21,13,11,22,31,140
491743,5,1,12,25,63,39,15,9,3,3,0,0,658
335521,1,4,17,39,76,54,15,8,3,1,18,40,495
437756,2,1,11,33,87,61,29,24,3,6,19,0,599
123130,0,2,9,23,46,48,23,18,4,2,14,15,279
277004,2,2,12,34,86,58,26,8,3,1,12,18,432
908544,4,12,28,38,42,23,2,3,1,0,0,0,1267
836241,2,0,3,10,47,54,26,7,3,2,0,0,1129
141487,2,3,9,27,63,55,39,15,7,4,5,34,303
328082,0,2,6,8,42,51,41,27,9,10,1,28,489
436022,1,4,9,42,71,66,31,12,7,3,12,13,598
365548,1,4,18,35,79,33,18,8,1,0,0,0,526
542329,0,0,0,7,35,55,53,33,12,3,14,35,699
817688,0,0,1,6,22,43,39,16,4,4,0,0,1085
870852,2,9,18,55,75,45,8,8,1,0,21,50,1199
135214,4,6,17,33,88,109,38,24,5,2,0,0,298
79830,0,1,6,23,68,46,32,7,2,1,15,18,222
677892,0,1,1,14,40,36,25,15,6,1,21,0,859
254893,0,4,26,55,95,46,18,5,4,2,28,0,404
672104,2,7,9,26,57,55,36,11,6,4,44,45,850
171036,0,9,17,65,132,74,35,16,5,5,15,19,333
931551,1,2,5,18,61,47,12,1,1,0,11,21,1332
69040,0,1,4,23,50,47,21,13,6,3,12,33,206
413005,3,2,17,30,76,64,29,8,8,2,1,0,570
770113,7,5,21,39,66,17,10,4,2,0,1,24,1002
132506,1,6,18,40,85,74,36,14,8,1,14,15,294
723150,0,1,0,4,17,47,26,25,10,1,15,22,922
899430,0,3,11,19,52,30,9,5,0,1,57,0,1243
671730,2,8,20,54,66,33,11,5,3,0,38,0,850
689710,5,8,26,50,81,55,24,10,2,2,0,0,876
880890,1,2,3,12,48,63,23,9,6,3,15,22,1213
582567,1,6,18,42,52,26,10,2,2,0,0,0,736
544642,0,0,2,13,41,33,11,1,3,0,15,16,703
763310,3,3,2,9,28,38,24,13,6,4,17,0,990
561282,7,12,21,44,30,13,1,1,0,0,7,28,707
155735,0,1,3,25,57,82,36,10,4,5,1,20,317
724036,2,3,5,25,59,38,20,7,4,0,38,0,924
578248,9,3,21,49,87,71,22,13,5,6,17,29,733
927725,1,1,2,6,8,38,64,46,33,33,2,20,1323
946871,0,1,4,16,49,38,12,5,4,0,29,38,1375
306541,1,3,13,29,74,61,22,17,13,10,5,38,462
631902,0,2,5,15,57,33,15,2,2,0,15,0,797
561740,0,0,1,5,21,50,30,17,2,2,20,23,707
535570,0,4,11,53,39,19,5,5,0,0,22,38,694
177500,3,7,27,55,71,51,14,8,4,1,21,0,340
146593,6,10,41,96,115,34,17,10,2,1,0,0,309
867047,1,0,4,13,46,73,27,15,0,0,0,0,1195
107598,0,2,14,41,43,44,25,8,3,2,2,21,260
464436,1,12,15,38,62,25,11,4,3,2,1,12,630
101314,1,7,16,35,68,52,17,7,4,5,17,19,250
215994,4,8,19,67,86,55,25,15,4,3,0,0,367
30001,10,13,20,47,62,45,29,15,5,5,0,0,119
937940,0,4,9,30,42,35,9,3,2,0,12,17,1349
174697,0,0,8,19,61,56,36,22,5,6,14,0,336
218316,1,13,35,72,134,54,23,7,2,3,16,17,369
790106,0,0,2,7,37,51,23,11,0,1,2,18,1035
22089,11,17,30,42,52,31,14,10,2,0,1,18,99
94940,1,13,26,60,83,29,15,12,1,0,8,34,242
911442,0,0,4,6,18,35,35,19,8,8,17,0,1263
436587,0,0,2,33,88,84,27,20,7,3,5,19,599
511368,1,1,3,15,52,75,32,17,5,2,38,0,680
836010,4,10,14,35,68,36,14,11,5,4,10,48,1130
86868,0,3,6,27,79,55,17,7,3,1,19,27,220
592970,1,4,9,40,33,15,3,2,0,1,0,0,748
696797,0,1,6,14,56,47,29,19,6,5,14,15,887
664414,2,5,9,36,54,25,14,9,0,3,14,0,840
919312,0,0,4,7,30,38,24,8,0,3,15,38,1297
703686,0,0,6,21,71,54,18,10,4,1,0,0,895
739886,2,8,27,53,44,17,2,4,1,1,22,0,951
324435,1,4,26,59,99,41,14,5,3,0,8,16,483
519029,10,25,44,77,35,8,1,0,0,1,0,0,684
290324,1,4,6,20,62,62,35,22,8,2,5,40,445
446534,1,4,9,59,93,41,20,7,1,1,19,20,609
570403,1,4,13,44,75,24,9,2,0,0,19,0,727
837275,11,9,18,61,65,24,7,2,0,1,0,0,1135
788911,0,1,9,19,70,76,51,18,10,2,9,18,1034
344272,0,1,14,48,90,69,14,9,4,1,15,38,505
607052,0,0,2,5,33,43,19,13,4,1,0,0,751
861397,0,3,4,17,60,38,17,0,2,1,9,0,1184
312037,0,0,4,13,34,60,43,21,9,5,14,28,469
862473,3,6,13,24,70,60,30,12,1,1,39,45,1185
805387,5,8,29,54,72,16,4,4,3,0,0,0,1061
574243,0,1,0,17,50,58,46,12,8,1,15,19,728
424283,2,10,29,61,95,36,13,9,4,1,0,0,579
346192,0,0,7,6,30,74,42,19,5,7,17,21,507
377246,0,7,15,53,78,38,10,5,0,0,20,21,535
939123,0,10,10,34,49,50,30,12,1,1,15,19,1353
233029,0,3,7,13,45,44,37,30,13,13,4,25,378
162480,0,3,15,44,75,43,16,3,6,2,4,19,324
772280,10,23,57,124,157,78,30,8,6,0,20,24,1005
201612,0,1,7,15,51,56,50,28,21,16,12,17,356
112187,1,3,19,33,59,58,46,36,15,10,0,0,266
760134,13,36,47,60,43,7,3,2,1,1,15,18,985
825760,7,6,22,54,49,37,10,5,3,0,47,51,1102
95466,1,6,12,26,59,68,37,31,11,15,22,38,241
813297,4,5,11,37,71,19,9,1,2,0,5,18,1077
26793,5,14,20,46,56,55,23,11,2,1,8,24,112
885574,0,1,9,18,39,42,19,3,2,1,15,19,1216
248473,0,4,9,26,61,59,34,22,11,8,15,19,396
519913,0,1,7,43,71,19,7,2,1,1,15,19,679
850861,3,5,9,29,65,72,42,24,9,1,0,0,1162
282798,1,5,7,15,66,78,52,30,15,5,0,0,436
17301,0,2,9,22,46,48,46,29,12,6,0,0,83
334185,0,1,5,14,71,59,35,18,5,3,17,21,493
343684,0,0,3,23,67,39,22,4,2,1,2,20,504
335959,0,0,1,17,60,49,38,11,6,3,25,32,497
636534,9,11,16,31,31,30,15,2,4,2,0,0,797
31936,1,5,13,33,54,60,27,22,6,6,1,0,123
202427,1,4,10,35,95,97,56,26,11,3,9,0,357
339913,0,1,7,12,59,92,53,25,7,5,10,24,501
662088,3,16,23,51,99,50,19,12,3,3,47,0,835
178249,4,10,35,72,112,39,23,8,3,5,18,40,341
940737,7,8,14,28,78,43,28,13,1,3,32,40,1359
190650,11,15,30,59,67,25,8,3,0,3,31,0,350
135428,1,4,5,40,63,44,16,8,1,1,10,20,299
134831,7,10,43,86,116,44,18,5,2,1,1,29,298
217702,0,4,9,36,117,84,26,14,8,2,28,38,368
903673,2,5,7,18,51,58,25,7,3,0,0,0,1255
534779,0,0,4,11,48,51,23,9,3,1,22,40,694
426574,1,5,10,56,77,14,3,4,0,0,0,0,583
109455,0,4,8,52,56,47,13,7,0,0,7,15,262
563990,2,1,12,63,80,47,12,2,0,1,14,35,719
68131,0,5,7,46,81,64,27,18,3,4,11,21,205
693120,1,0,3,8,51,43,20,8,2,3,0,0,884
528988,1,6,24,59,61,21,14,3,2,1,1,0,690
733661,0,0,2,10,57,54,26,12,3,0,16,21,938
58962,4,10,28,58,74,41,23,11,4,2,22,28,188
716906,0,1,0,9,48,58,31,8,2,1,0,0,901
14963,0,2,6,24,30,20,4,2,0,0,18,22,78
919267,0,0,2,5,15,40,52,30,27,21,19,28,1298
189307,21,45,74,75,48,15,5,2,0,6,22,0,349
659305,6,5,12,41,60,55,28,15,7,3,1,15,833
308467,3,4,13,36,64,61,14,8,2,2,18,0,465
930662,1,0,14,42,69,43,11,6,2,1,20,0,1329
200734,1,9,22,66,113,42,24,8,1,3,1,6,355
71573,1,3,8,38,62,39,16,2,1,1,9,14,210
524200,1,2,5,27,58,55,35,12,10,1,0,0,688
12208,1,8,25,41,70,21,22,11,2,0,0,0,64
648978,1,2,12,28,71,60,37,13,5,1,12,21,819
321020,2,2,5,14,19,45,46,44,20,16,17,21,482
305304,2,5,8,40,64,62,21,6,3,4,0,0,464
458732,0,2,3,13,41,46,31,14,12,6,19,0,624
173894,4,3,32,64,120,78,36,13,6,2,20,0,335
23060,1,1,16,21,59,56,30,22,7,0,10,21,101
28756,2,4,10,29,68,48,27,21,5,3,18,22,117
933023,2,4,10,41,58,57,12,1,1,1,27,36,1331
825027,0,0,3,7,29,44,40,11,10,2,27,45,1089
96089,0,2,8,21,50,50,26,22,5,3,15,22,243
36172,4,16,29,56,66,29,16,8,1,3,5,0,133
292091,4,4,9,14,25,48,44,51,41,42,1,12,446
668697,2,4,10,34,54,21,9,6,2,3,0,0,848
544999,1,1,5,27,76,72,41,21,7,2,12,34,702
155649,0,3,5,34,60,65,28,16,3,3,1,22,317
141045,5,10,23,45,52,47,22,10,3,1,17,21,303
718959,1,1,7,18,36,48,32,33,9,1,19,22,916
766284,0,1,10,19,68,54,30,10,1,1,0,0,996
559321,2,2,16,59,64,19,7,2,1,0,0,0,716
921393,1,5,11,21,32,60,49,31,7,16,4,12,1302
759138,0,2,6,20,72,50,18,4,7,3,0,0,984
170343,7,12,35,68,69,32,15,6,1,0,3,31,332
271023,4,2,12,42,76,71,42,19,7,6,12,18,422
569918,1,8,15,53,57,19,6,0,1,0,15,18,727
27722,1,2,10,24,46,35,19,7,1,1,27,28,113
378457,10,13,23,52,78,47,11,8,2,2,1,22,539
617351,3,8,16,59,59,16,10,4,1,0,9,22,778
746138,6,9,24,58,80,26,7,4,0,2,0,0,961
44433,5,12,25,50,82,27,9,10,3,2,12,0,153
238967,0,3,16,48,93,77,44,21,10,6,18,40,386
840901,2,3,8,27,52,30,14,2,4,1,1,22,1141
46837,0,1,3,27,37,34,23,5,5,5,15,19,157
128249,13,12,35,71,78,45,19,7,3,3,20,21,287
15332,2,5,24,33,64,51,19,4,0,0,0,0,80
759625,0,0,1,14,48,70,26,8,6,2,7,14,984
11486,3,9,25,63,56,28,10,0,0,0,20,0,61
33934,1,1,3,15,35,39,26,15,3,2,17,21,128
140885,1,5,17,45,71,46,15,5,2,1,31,40,305
95700,5,10,16,40,49,54,55,23,15,9,16,21,241
830212,0,1,1,18,54,71,49,36,16,13,16,0,1117
546373,2,2,12,48,71,40,16,4,5,0,9,24,704
338950,0,1,5,39,75,51,13,5,2,1,0,0,500
946804,0,0,2,14,49,45,6,10,6,1,5,0,1375
581851,1,1,1,11,34,39,26,17,4,7,1,0,737
523303,1,2,4,18,62,62,42,21,5,2,0,0,688
810510,1,2,3,7,29,36,33,11,4,1,22,0,1072
391640,1,8,7,28,74,60,26,8,6,1,19,27,550
51737,0,0,4,20,32,42,13,11,5,1,15,22,167
236162,12,12,16,50,71,32,8,6,2,0,5,0,383
55867,3,6,20,59,67,38,25,16,7,4,21,30,179
528973,0,2,5,38,68,39,21,16,10,5,18,40,690
96402,3,2,19,44,65,35,17,4,2,1,0,0,243
935973,1,0,2,3,24,54,44,31,22,22,0,0,1344
584291,0,0,1,17,61,51,24,3,1,0,18,0,739
480009,0,0,0,10,36,46,29,8,6,3,20,0,646
139568,1,7,21,53,86,68,30,8,5,1,18,29,302
803280,0,0,4,6,38,39,18,7,2,1,19,57,1045
703070,2,4,23,23,50,38,22,11,5,1,18,0,897
606697,0,3,5,18,55,67,50,20,4,5,26,29,765
883213,0,2,8,14,58,47,17,17,6,3,22,0,1213
927926,1,2,1,8,33,29,26,5,4,5,18,0,1320
407216,1,1,16,35,76,72,22,13,3,1,5,19,567
857494,0,2,4,17,47,37,16,6,3,1,0,0,1174
603846,0,0,2,17,50,25,10,2,3,0,38,0,751
133920,0,0,4,19,82,66,43,12,3,1,15,38,297
708905,1,5,6,30,62,49,16,4,3,2,0,0,903
570130,1,1,0,10,48,46,35,17,6,2,12,21,727
955751,1,1,4,8,14,41,46,43,29,35,22,65,1401
190111,5,19,34,83,103,41,19,10,1,4,2,10,349
28309,3,2,9,30,54,47,30,31,9,6,1,29,117
49355,9,24,55,56,39,22,9,4,2,6,0,0,170
150051,3,22,31,83,104,46,22,7,0,2,15,22,313
13083,1,5,13,27,44,49,29,25,6,3,21,25,70
166965,0,0,3,24,66,65,34,15,4,2,22,0,331
334491,18,22,26,39,47,24,6,6,3,1,48,0,493
653450,0,0,1,6,31,56,36,25,10,6,19,21,824
947379,3,3,6,15,42,54,16,9,5,4,16,21,1378
113400,7,21,29,56,75,40,24,15,5,5,5,19,268
91909,0,3,1,22,45,34,41,18,14,9,7,14,236
426354,1,8,10,58,81,52,17,2,0,2,0,0,584
85257,5,4,25,61,72,58,28,15,6,3,12,16,229
49776,7,20,33,77,51,29,9,1,0,5,0,0,171
566462,0,3,7,28,74,26,7,2,1,0,17,0,720
922594,4,4,14,35,43,6,1,0,0,0,0,0,1304
824655,2,1,3,8,25,55,26,28,8,3,1,18,1099
650283,1,2,2,19,71,74,28,8,7,0,19,24,821
342086,0,0,0,10,42,48,32,18,6,0,10,28,504
86944,0,1,9,20,63,60,24,6,8,1,19,22,220
57284,4,6,27,54,70,49,23,10,3,3,8,19,181
34133,2,11,30,52,53,26,9,8,2,1,15,38,129
167447,0,0,2,13,49,78,46,29,16,9,13,17,329
133363,0,4,13,61,126,86,35,12,4,1,15,21,296
788817,3,4,18,39,66,43,21,7,5,2,17,50,1033
879930,3,1,3,18,34,63,20,15,4,2,27,45,1210
464733,5,5,5,30,64,40,13,3,0,1,12,47,630
86451,1,11,16,51,88,68,30,15,5,2,22,0,231
753200,3,10,18,40,79,34,16,4,1,0,5,19,974
124965,0,0,5,35,57,44,20,7,3,1,35,39,281
830980,0,1,4,22,55,46,6,5,3,0,14,15,1112
28772,1,2,6,18,40,26,27,6,4,1,22,0,118
55641,2,7,17,36,72,63,27,5,2,4,14,27,179
716557,0,0,1,8,41,66,20,14,4,1,0,0,901
591614,1,6,13,72,83,29,8,1,0,2,14,0,746
337500,2,1,9,33,61,39,14,7,1,0,1,22,497
534361,0,4,7,32,54,24,13,2,1,2,17,29,695
908295,0,1,1,10,21,46,32,10,4,3,38,0,1263
398505,1,7,15,40,70,40,10,5,1,1,7,20,557
210812,2,5,24,56,69,45,9,5,2,1,0,0,365
289312,2,0,9,37,80,39,20,5,2,2,1,14,431
274198,2,2,9,25,73,73,57,23,9,3,14,41,429
112029,0,16,36,78,83,36,11,0,1,1,16,0,266
448880,1,5,12,47,81,43,5,3,1,2,5,0,612
73868,1,6,36,63,82,53,23,8,1,1,0,0,213
903700,0,1,2,13,45,36,20,5,1,0,21,40,1253
288244,21,33,43,74,44,12,3,1,0,2,0,0,443
240070,0,1,6,13,46,82,71,51,32,15,18,0,386
932000,1,1,5,7,24,48,43,16,6,1,0,0,1324
110350,0,14,39,54,76,48,25,8,7,1,19,0,263
831859,0,0,1,24,58,35,17,3,2,0,18,0,1112
763089,1,4,16,41,67,14,5,2,1,0,0,0,993
485137,4,4,8,27,62,53,36,12,13,2,5,0,652
725781,0,0,2,8,40,62,23,9,3,4,19,0,915
409820,0,4,5,35,97,89,37,14,3,3,9,22,568
381775,1,5,22,68,89,36,12,6,4,0,2,21,536
713288,0,1,2,2,31,75,45,20,7,2,0,0,908
904050,2,9,7,30,54,43,15,9,3,0,17,50,1255
536652,1,5,6,17,48,60,31,9,7,1,22,0,698
770409,3,5,18,56,109,162,84,28,5,3,1,14,1005
274966,0,0,3,10,49,96,57,39,13,6,4,16,427
287315,0,0,5,11,40,56,29,24,8,7,12,16,431
267459,0,1,6,15,45,53,35,9,9,6,3,31,418
118643,11,30,65,82,76,32,11,5,3,0,22,31,274
130327,2,6,18,33,51,51,24,13,6,5,5,40,291
942291,2,2,10,27,62,59,18,7,5,1,22,38,1362
288845,4,18,28,61,74,32,16,4,0,0,6,0,443
930284,2,3,6,14,61,40,16,3,0,1,1,19,1328
199591,1,1,10,28,99,68,20,10,2,0,14,38,354
826340,4,3,14,47,57,23,8,1,1,1,9,0,1104
546747,0,1,2,10,45,31,17,3,4,0,19,0,703
627328,0,1,7,28,58,56,45,24,7,8,0,0,795
455820,1,0,1,9,41,93,55,30,13,2,15,19,620
625558,0,1,8,22,78,64,31,13,8,3,0,0,791
42909,1,10,15,34,57,48,33,16,10,7,18,29,150
148850,0,2,6,34,76,61,28,12,1,3,0,0,310
851492,1,3,10,20,57,64,26,22,5,3,0,0,1163
119268,2,11,37,98,102,47,18,12,0,2,1,18,274
123374,2,10,16,50,107,58,22,11,5,1,2,28,280
264704,0,2,8,21,66,54,28,14,2,1,5,31,414
390124,1,7,18,56,60,30,4,5,0,0,1,0,548
434506,1,2,10,55,78,24,7,2,0,2,0,0,596
707353,2,4,8,30,64,48,27,4,4,3,0,0,899
748259,1,2,2,18,51,73,57,28,22,13,8,61,967
882760,2,3,2,12,46,46,39,18,7,2,15,19,1213
949835,1,6,14,24,39,27,14,13,3,3,12,30,1386
535531,11,23,36,57,18,4,1,0,1,0,1,18,695
611820,0,0,7,26,62,42,9,7,2,0,19,21,770
471229,1,1,5,28,97,54,28,13,3,2,21,0,635
435772,4,10,28,71,85,29,11,9,6,3,17,19,599
846407,0,4,11,30,83,40,9,5,0,0,0,0,1155
127858,1,2,11,37,73,40,23,5,2,1,20,21,286
28209,0,2,5,18,38,45,25,9,3,2,1,24,116
666258,2,3,8,31,77,43,19,12,5,2,15,19,844
444239,0,0,6,21,74,79,41,23,9,4,19,27,609
10012,1,0,6,11,20,26,12,6,6,1,4,17,50
212970,2,4,16,34,70,73,62,30,6,9,0,0,364
350117,1,3,19,34,64,86,40,19,3,5,16,17,512
189067,0,4,17,83,111,35,9,4,2,2,12,19,348
881610,1,0,8,22,47,32,11,3,1,1,12,27,1211
172789,1,3,15,46,92,47,16,11,1,2,4,12,334
66428,2,8,15,51,74,67,39,13,7,5,0,0,201
40884,4,10,23,44,81,46,14,9,2,0,2,20,145
941371,0,5,7,25,65,54,21,8,2,2,0,0,1362
809787,1,0,2,10,20,51,27,17,14,8,50,0,1069
459581,0,1,2,13,55,55,14,12,1,3,19,0,615
522926,1,0,3,16,59,54,20,10,1,1,19,0,679
550583,0,13,7,61,65,35,8,1,0,1,18,22,710
638736,1,2,16,35,61,17,6,1,1,0,38,0,797
564309,0,0,5,16,50,43,9,3,4,0,19,0,707
574816,3,4,15,41,65,38,14,5,1,1,21,0,730
535128,0,4,10,44,67,39,15,6,2,0,1,22,698
182203,6,15,40,67,85,47,19,9,3,6,18,0,345
526146,0,0,0,13,37,48,16,6,1,0,15,27,692
783851,0,0,7,12,36,67,42,23,10,4,8,16,1024
450489,3,6,17,43,118,60,24,9,3,2,0,0,614
749589,3,7,12,40,86,71,17,12,5,0,0,0,967
847688,0,1,3,5,38,68,40,16,6,5,0,0,1155
769141,1,0,2,4,27,35,45,19,7,7,0,0,993
71980,4,11,18,44,62,69,26,21,5,2,15,22,211
769198,3,7,19,36,55,19,7,0,1,1,15,39,993
186565,0,4,12,21,66,77,59,29,13,9,0,0,347
180511,1,5,23,54,78,33,13,1,0,0,10,11,342
567925,2,2,15,47,65,33,16,5,5,2,21,0,722
151254,11,33,45,85,67,50,23,13,2,4,1,0,313
396697,0,0,4,12,52,45,20,11,3,3,0,0,556
709150,2,5,17,26,78,29,8,4,2,0,18,50,903
162272,1,5,15,45,85,41,11,7,3,0,19,0,324
767761,2,7,10,33,67,39,19,5,4,1,12,49,999
582164,0,0,4,11,50,55,27,13,2,0,0,0,736
161690,5,11,26,49,89,55,30,11,4,2,15,21,325
356441,0,4,9,37,75,50,21,4,1,2,19,38,516
335260,1,7,19,52,114,67,27,11,4,1,22,0,494
283775,2,4,10,44,75,69,28,7,2,3,16,0,440
811927,0,1,9,21,41,60,33,17,12,4,0,0,1073
96485,4,10,15,54,106,65,30,12,1,4,19,0,244
524208,1,4,10,47,78,42,14,7,1,0,5,50,688
579176,5,2,17,57,54,33,9,6,1,0,0,0,735
517172,1,4,16,75,87,18,5,2,1,1,0,0,684
746061,1,1,5,19,49,45,43,25,7,1,21,0,962
760704,0,1,5,22,41,39,17,5,1,0,2,19,987
404696,3,5,28,65,45,18,5,1,2,0,0,0,562
81181,0,2,5,18,54,61,30,10,1,1,2,20,224
657388,2,2,9,50,58,45,13,0,1,0,5,14,831
576357,5,19,29,100,84,18,13,4,2,3,8,35,733
682695,2,5,16,29,87,42,14,9,2,2,16,25,867
686413,9,15,26,47,47,12,4,1,1,0,7,12,874
95275,3,12,20,50,80,37,26,8,3,1,1,12,242
226692,2,8,10,31,76,65,29,18,7,5,27,34,374
915396,1,4,4,11,48,35,19,8,2,1,16,50,1287
25235,6,5,18,38,68,65,43,29,8,7,1,29,107
816880,7,19,28,51,34,18,5,1,0,0,32,57,1084
198358,0,0,8,2,36,57,65,40,22,15,19,0,354
918715,2,2,4,17,66,52,23,9,4,3,5,37,1294
411040,14,17,35,69,63,16,5,3,3,1,34,0,570
110126,1,7,16,35,74,65,41,19,7,2,1,39,263
633717,1,0,2,6,18,68,60,36,21,10,0,0,804
763524,3,2,9,31,52,27,7,0,0,2,40,53,990
383724,3,12,21,44,78,53,14,6,2,1,22,38,543
698256,0,8,15,30,59,36,15,10,6,2,40,0,891
666640,9,17,49,113,97,25,6,5,4,0,0,0,845
208439,0,3,8,18,51,49,31,13,6,3,15,0,361
705268,0,1,0,5,29,52,37,23,7,6,15,19,886
562467,0,0,2,13,61,39,15,2,0,0,15,28,707
