image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
311374,3,11,16,56,67,41,5,3,1,0,8,0,470
846328,4,6,17,41,63,28,9,3,3,2,0,0,1155
904870,0,1,1,10,36,44,8,1,1,0,27,45,1256
837565,0,1,5,14,39,58,17,11,1,2,5,0,1133
353907,11,12,34,54,86,75,37,16,5,11,0,0,514
460873,4,2,12,37,54,20,6,2,0,2,17,0,615
593242,0,0,0,7,31,50,16,8,2,2,0,0,738
303573,1,2,14,59,76,37,8,3,1,1,0,0,458
611851,0,0,0,10,36,53,38,11,10,6,29,50,770
134338,0,1,7,38,82,47,27,18,6,3,19,27,297
608946,0,0,9,16,79,65,30,12,2,2,0,0,765
591796,0,4,3,15,56,61,20,12,5,1,15,38,747
21083,3,8,11,28,34,24,13,4,0,0,1,29,96
735406,0,1,3,11,28,48,22,14,4,0,15,22,931
760390,1,1,5,8,37,60,37,32,11,9,28,59,986
508549,0,0,0,6,39,66,52,37,16,6,9,28,677
665216,0,0,2,10,28,47,23,21,7,3,0,0,843
666887,0,0,1,13,26,46,48,42,26,10,19,0,844
134113,6,13,30,83,103,52,24,11,3,3,29,40,298
332245,0,3,9,53,98,35,22,8,5,2,11,0,491
817771,0,0,1,3,15,44,40,24,6,5,1,40,1085
511439,0,0,0,18,53,73,38,20,7,2,18,21,680
938030,1,0,2,15,33,61,20,11,2,1,57,0,1339
916735,0,2,3,11,46,51,21,5,6,0,57,0,1290
784367,0,1,11,31,72,52,14,7,4,3,0,0,1024
677785,0,3,4,6,32,51,36,8,4,5,0,0,859
607004,0,0,6,41,47,15,3,3,0,0,22,38,751
479176,1,2,3,20,73,60,23,10,1,0,18,0,642
124635,4,7,24,69,100,37,22,4,1,0,18,22,282
340737,2,4,11,30,88,75,32,18,3,5,16,21,501
405368,1,10,17,33,74,80,43,24,11,11,18,40,563
562218,1,4,20,57,47,6,0,0,1,0,18,38,707
475414,0,6,20,41,66,39,15,4,0,0,17,29,641
564616,0,0,4,27,66,35,15,3,2,0,0,0,718
202130,2,14,37,65,113,65,33,12,1,3,4,9,357
197343,7,17,35,81,88,31,10,7,1,1,14,27,353
738036,1,1,8,21,50,57,39,37,6,4,0,0,947
580689,1,4,9,34,57,34,9,6,2,0,0,0,736
302308,2,7,20,73,64,26,7,2,1,1,15,19,458
504814,0,0,5,31,85,64,22,6,2,1,0,0,673
955910,0,2,3,10,34,75,49,29,17,8,18,40,1401
116440,0,0,2,15,45,48,32,17,8,8,12,21,271
890901,0,0,7,24,50,48,10,2,3,1,0,0,1224
458187,6,3,13,62,50,21,4,1,1,0,17,19,624
133729,0,1,4,29,81,61,22,15,6,1,18,38,297
806741,0,1,0,5,27,49,36,8,4,2,22,38,1063
140077,0,6,12,38,76,50,13,8,2,1,22,41,305
768155,3,4,17,45,62,35,16,6,2,0,0,0,999
240073,64,33,48,44,36,6,4,2,1,3,12,21,387
879929,1,3,3,14,51,64,10,10,2,1,15,57,1210
935897,3,2,7,9,35,42,39,12,5,5,3,17,1345
344259,0,4,14,39,76,74,27,15,9,1,0,0,505
555829,2,4,10,64,85,40,13,3,1,1,0,0,712
931728,0,0,4,13,47,58,21,24,10,3,5,50,1334
17432,0,2,8,22,40,38,48,25,15,16,15,22,83
246582,1,2,12,29,72,47,17,8,6,1,1,12,394
48912,1,6,15,43,69,47,22,15,8,6,22,30,170
470943,0,1,1,10,27,79,59,34,21,15,10,21,635
375778,0,3,0,21,46,75,26,23,8,2,15,22,533
807041,1,2,9,31,49,43,32,9,5,5,20,35,1064
944115,0,1,6,3,19,33,47,26,14,9,3,17,1368
614549,0,2,4,26,62,37,20,5,2,3,21,50,773
64589,0,0,5,12,34,57,32,37,19,23,17,36,198
317699,0,1,5,19,43,43,23,9,2,3,1,41,475
76254,0,4,17,35,62,73,33,13,8,2,13,24,217
829638,5,11,17,52,78,40,9,1,1,1,43,51,1114
786559,1,0,10,11,49,48,14,3,3,1,0,0,1018
12856,17,19,33,33,45,27,20,4,6,3,12,0,70
397509,1,3,7,25,51,33,14,4,0,1,0,0,556
271801,6,24,37,58,97,49,18,10,2,5,18,19,426
155088,3,8,27,68,115,55,31,9,1,1,8,16,318
627338,1,3,11,35,76,61,31,16,6,1,34,0,794
84351,0,4,16,32,67,41,32,11,4,3,19,22,228
139930,33,42,74,78,27,14,7,2,0,0,38,0,302
408914,7,10,42,73,70,21,7,1,1,1,12,19,567
77508,7,25,44,81,66,25,5,4,1,0,10,31,217
100996,0,2,3,23,47,61,37,22,12,9,5,18,250
229101,3,8,21,73,77,43,35,13,3,3,6,29,377
949322,0,1,1,7,41,47,17,10,2,1,0,0,1382
96203,44,51,57,56,46,27,12,6,1,2,8,0,244
295254,7,8,27,72,90,82,33,14,6,7,17,29,449
101388,8,16,44,70,50,13,2,4,0,0,0,0,250
44309,20,23,38,44,50,25,22,14,7,8,19,34,153
848697,4,6,8,22,60,50,13,5,2,1,18,29,1158
761267,15,32,32,69,51,21,7,1,0,1,1,21,988
337078,0,1,9,17,68,52,23,4,2,2,12,18,497
693400,0,4,5,28,53,36,9,4,5,3,1,24,871
435303,1,2,19,46,72,51,14,8,0,2,16,45,594
448342,1,3,5,37,106,112,54,30,14,2,0,0,616
511096,1,1,7,53,88,46,14,2,0,0,5,34,680
855360,0,2,3,17,55,55,22,12,3,1,12,0,1171
949351,0,0,4,7,31,48,24,8,7,3,18,29,1382
144364,9,30,65,106,67,28,10,3,4,0,14,35,307
949288,0,0,1,3,15,24,47,21,18,6,0,0,1382
344790,1,8,11,42,91,88,45,15,9,2,34,40,509
760421,3,14,23,48,68,31,16,6,3,0,0,0,985
141781,1,7,5,32,62,66,29,11,4,3,1,29,303
673508,0,0,2,6,19,52,41,23,20,9,9,24,852
95340,3,15,30,48,94,38,12,1,1,0,6,18,242
472324,1,4,6,39,74,41,23,14,6,4,17,50,636
346155,1,13,30,61,73,50,21,4,1,0,0,0,508
867880,2,4,8,27,77,44,24,8,4,1,5,26,1198
600044,0,0,2,13,53,57,14,1,4,0,0,0,755
559266,0,0,11,34,59,20,5,1,1,0,25,39,714
16417,3,8,23,39,60,37,17,4,2,1,14,20,82
534391,0,1,3,8,36,47,24,14,3,0,0,0,694
80363,0,1,6,22,40,54,35,13,8,3,18,34,222
303592,0,3,12,45,79,34,21,8,4,2,0,0,458
910689,10,17,33,59,88,29,6,2,3,0,0,0,1272
463606,2,8,10,31,66,40,10,5,1,0,18,38,628
344168,1,3,14,29,94,63,26,18,5,3,0,0,505
164703,0,6,32,64,84,71,17,21,5,4,6,0,328
391419,0,3,5,16,58,70,34,14,5,6,29,0,549
18058,1,11,25,43,57,46,32,7,4,0,0,0,87
740201,0,1,14,27,62,43,9,4,2,0,1,22,951
551256,0,0,0,3,10,23,22,28,20,16,29,40,706
451852,2,3,10,44,100,122,46,20,8,1,17,29,616
690745,4,5,19,24,63,43,16,7,4,2,15,38,880
199269,0,3,17,45,87,58,31,13,4,2,15,21,354
604130,1,1,7,40,62,58,27,6,1,1,0,0,759
483828,0,2,6,31,60,45,23,5,2,0,19,21,648
868083,1,4,11,45,92,32,11,1,1,0,1,6,1198
76032,5,14,40,61,82,50,28,8,4,3,18,38,215
590727,0,0,1,7,72,53,29,9,3,1,18,38,745
795340,1,3,4,33,43,23,6,0,1,0,0,0,1042
247595,6,11,39,75,55,35,9,4,1,4,15,19,396
117945,2,8,20,47,61,30,9,9,2,1,12,0,275
639709,3,2,18,52,52,10,5,2,1,0,15,19,797
652086,1,14,28,67,85,39,18,9,3,2,22,50,822
858536,1,6,11,19,48,46,34,21,5,3,1,47,1177
503787,0,1,4,22,104,52,19,4,0,1,0,0,673
224754,2,10,38,63,89,48,19,10,1,2,3,5,373
38147,4,10,36,50,46,41,16,8,2,3,1,34,138
409459,1,4,13,34,85,65,20,4,2,0,18,0,567
435645,0,2,1,27,87,69,40,18,6,3,17,19,599
94609,2,7,15,55,76,44,16,9,4,3,15,34,242
635839,1,4,13,55,69,53,24,8,3,2,24,57,804
775940,1,1,5,9,54,41,15,5,1,1,15,19,1003
936878,1,2,15,27,57,33,7,1,0,0,22,40,1346
853436,3,6,6,28,63,33,20,2,1,1,17,0,1168
627377,5,11,16,48,49,26,9,6,0,0,22,38,783
805359,0,2,2,11,27,52,39,21,11,4,9,21,1062
695485,0,1,3,5,36,50,35,19,4,0,0,0,885
531528,0,0,0,5,41,51,25,17,4,1,16,21,693
379842,0,0,4,10,38,70,67,42,15,10,15,28,536
706079,0,0,3,5,27,48,20,15,5,4,18,29,898
545498,0,0,0,4,12,43,37,16,11,1,15,19,692
710206,1,0,1,11,27,71,46,26,11,4,1,29,904
504549,0,2,7,18,53,52,42,18,14,11,11,37,673
316365,2,4,20,34,63,40,25,17,6,3,22,44,473
697034,1,0,6,20,58,51,32,14,4,2,14,15,887
155056,14,31,66,108,64,18,4,3,0,1,4,24,318
352990,0,1,9,22,91,98,56,34,14,11,15,22,514
815622,3,1,4,23,50,41,8,4,1,0,1,0,1082
420457,5,11,24,76,63,10,1,0,0,0,0,0,565
692639,3,2,0,12,52,52,23,5,3,0,19,40,78
423239,0,1,5,18,41,69,31,11,7,3,15,28,578
268927,1,3,9,24,62,67,39,33,24,22,4,17,420
635439,4,3,8,28,65,66,29,18,6,2,0,0,806
278877,0,2,2,16,95,128,105,62,20,11,9,14,430
332447,1,4,15,49,83,76,29,28,7,4,15,0,492
623862,0,1,9,17,55,52,36,18,10,3,2,10,787
455824,3,5,12,40,60,22,10,3,2,1,1,34,624
331160,0,0,3,18,48,60,40,15,6,4,21,0,490
9950,2,4,6,17,34,13,13,0,0,0,0,0,50
739854,1,0,9,19,43,44,29,13,7,1,1,22,951
239606,1,5,21,53,75,55,20,13,2,3,29,40,387
9345,0,0,0,2,13,13,23,29,5,7,18,22,24
611704,0,1,2,16,58,53,17,6,1,1,20,45,770
597364,2,3,16,49,74,33,18,6,2,1,15,19,753
215375,2,3,26,43,88,59,32,18,4,2,2,10,367
309701,0,3,5,18,48,52,49,24,10,7,0,0,467
859122,2,2,5,20,38,52,38,29,12,9,1,0,1177
751776,0,0,4,14,32,58,34,21,6,3,14,35,960
313064,4,11,18,56,54,31,12,1,1,0,22,0,471
376363,2,6,8,41,71,44,13,5,3,1,9,10,535
51059,3,13,13,47,60,35,20,9,4,3,0,0,172
772316,6,2,7,29,59,138,142,79,40,24,3,17,1005
740306,0,4,12,35,61,29,12,6,2,0,21,22,951
265389,0,4,8,28,75,46,14,13,2,0,22,34,414
713591,0,3,4,20,79,62,8,3,3,1,0,0,908
958131,0,5,6,6,25,34,17,16,10,6,17,60,1408
953603,3,7,4,25,54,68,23,8,1,0,9,0,1397
340508,3,3,17,25,75,79,54,17,5,5,47,0,501
303246,1,3,19,63,75,26,5,5,0,1,19,0,458
767580,1,2,6,12,47,40,21,8,2,0,15,38,997
784334,1,2,17,34,57,48,19,13,5,1,16,21,1024
31640,1,3,16,32,39,50,34,22,9,1,0,0,123
79316,3,15,22,36,81,55,31,15,4,2,6,38,219
165018,0,0,15,31,88,62,28,10,5,2,15,38,322
74193,0,6,20,56,92,53,25,9,3,5,0,0,213
699639,0,0,3,19,41,51,32,9,3,1,19,0,886
202731,27,36,70,114,65,15,9,2,0,1,9,24,357
95280,0,14,32,71,68,34,12,4,1,0,10,0,242
659679,2,7,14,36,99,53,12,4,1,1,14,27,833
835721,5,10,17,46,60,28,16,14,3,2,15,22,1130
947164,0,2,3,8,21,63,62,43,17,12,6,53,1376
876038,0,3,5,15,45,47,20,4,2,0,21,0,1193
757507,0,0,2,16,46,52,27,8,2,1,17,0,981
641161,0,3,5,13,23,69,65,36,23,13,21,47,812
633077,1,1,2,6,15,51,60,62,27,12,12,17,804
