image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
257299,0,0,3,24,56,83,50,30,16,7,10,14,405
814573,0,11,24,61,56,16,3,2,0,0,18,40,1080
276268,2,1,11,20,57,76,84,55,57,42,10,14,428
836946,5,5,15,33,48,60,19,8,2,4,19,0,1130
126266,16,42,54,96,50,11,5,1,0,0,1,6,285
82536,5,20,29,60,55,36,31,15,4,4,5,18,227
730700,6,6,19,26,55,33,13,4,2,1,0,0,934
948958,1,1,8,14,33,52,16,11,4,4,21,27,1371
698921,1,1,5,29,68,32,10,3,2,0,9,17,889
693543,0,3,4,13,56,61,42,14,6,4,0,0,882
281548,0,3,19,59,139,138,54,20,7,9,7,14,430
72177,0,1,2,16,46,48,26,17,4,2,2,33,210
642521,2,5,15,32,90,65,30,4,5,1,3,31,812
895127,2,1,5,29,57,57,17,12,6,5,12,21,1235
327446,1,9,18,47,81,38,11,7,5,2,15,19,487
338792,2,7,15,32,83,79,30,13,3,1,14,27,501
802297,0,2,3,34,42,30,13,3,1,0,9,53,1045
12184,2,3,9,29,31,23,6,3,0,1,18,23,65
460985,4,0,6,33,58,34,8,6,1,0,25,39,615
844597,0,2,3,13,36,49,24,8,4,1,44,0,1147
845804,2,6,9,24,52,35,9,3,0,0,12,17,1151
9764,1,2,18,36,53,36,27,10,6,2,1,18,48
641869,1,2,12,56,63,25,1,2,0,0,0,0,810
564636,0,0,8,40,92,58,20,10,2,0,0,0,719
910849,1,10,10,29,65,60,20,11,2,1,14,27,1274
223857,1,5,12,49,100,55,16,7,3,1,4,5,372
863473,1,3,4,16,50,47,15,5,0,0,0,0,1187
221087,3,4,12,39,104,122,98,65,27,18,5,26,370
14850,6,12,14,36,40,39,28,16,4,3,12,17,77
838083,4,2,8,27,63,71,18,7,3,3,35,57,1135
130745,1,5,14,47,62,42,20,13,5,2,1,15,291
123587,2,3,11,47,89,77,41,11,3,4,0,0,282
732660,0,0,3,2,19,43,40,20,6,7,14,35,931
49063,3,4,16,32,39,32,14,3,1,1,8,14,162
300147,0,8,27,47,73,47,15,10,6,2,5,10,455
506047,1,0,1,10,39,49,32,13,6,1,20,21,675
526999,1,1,9,44,53,20,7,4,1,3,14,15,689
911332,0,0,2,9,28,54,24,10,2,1,42,0,1263
745818,1,3,21,40,86,32,7,6,1,1,22,40,962
767957,2,6,14,33,105,54,12,4,1,0,0,0,998
83973,10,26,36,64,60,37,7,8,4,0,1,22,227
627864,0,6,8,40,70,27,4,1,1,0,14,15,783
115067,0,2,10,27,77,52,21,7,2,2,28,35,269
210616,11,28,45,73,45,14,4,1,0,1,0,0,365
803049,1,5,11,36,54,22,2,2,0,0,15,21,1057
72323,0,2,2,18,63,42,18,16,3,3,2,14,210
161080,4,6,24,49,90,61,21,12,3,2,18,0,323
242687,2,2,21,53,98,47,33,20,6,1,5,0,389
631869,1,8,19,53,109,52,17,7,3,1,14,28,802
844621,0,2,4,12,32,53,29,7,2,2,35,0,1147
757851,0,0,4,20,59,65,51,25,6,1,0,0,982
163693,6,15,26,60,86,46,25,8,6,0,14,15,325
911799,0,2,7,20,58,45,22,2,2,0,1,44,1275
504470,1,0,9,25,75,74,22,9,2,1,21,37,673
50714,23,26,38,47,37,18,4,3,1,1,1,24,172
774097,1,3,16,35,52,10,1,2,1,0,14,15,1003
170513,5,25,43,97,115,37,23,6,3,2,15,22,333
786135,1,1,2,12,48,46,50,23,13,7,14,33,1027
900969,4,13,14,56,30,9,7,2,0,0,0,0,1246
803146,0,1,8,32,54,20,2,1,1,0,9,0,1045
244052,0,1,3,34,68,59,32,19,3,2,2,0,391
128490,63,67,72,37,35,6,0,2,0,1,0,0,287
386739,1,0,7,36,54,34,15,8,2,2,0,0,545
777204,4,1,8,17,56,29,4,1,1,0,0,0,1003
476545,3,9,26,70,78,25,11,3,1,0,1,15,640
679234,10,12,17,60,52,18,13,1,1,1,57,0,863
943630,14,13,34,54,60,27,8,7,2,4,41,44,1365
380514,2,3,17,44,76,51,18,12,1,1,40,0,538
726648,1,1,7,31,67,37,12,2,0,0,15,28,915
801670,2,8,18,51,68,27,6,3,1,0,8,39,1053
526191,0,1,3,21,67,33,8,7,2,1,19,24,689
950961,0,2,2,17,46,62,20,10,7,2,0,0,1389
739140,3,9,15,46,120,83,32,12,7,3,23,52,945
85357,0,2,13,26,65,48,24,13,3,3,2,20,220
112175,18,36,63,80,44,14,4,1,2,0,2,10,266
675622,1,2,6,23,42,47,18,14,4,0,5,12,855
526559,1,2,6,22,54,53,25,4,1,9,12,21,691
473259,0,2,9,31,68,28,9,3,1,0,1,41,639
781542,1,2,4,20,41,60,39,21,13,9,39,0,1020
394199,2,6,23,74,67,15,3,1,0,0,14,21,552
503341,0,0,6,32,68,63,27,10,3,2,34,37,673
426755,0,0,2,16,52,94,71,39,15,9,14,0,586
273115,3,7,32,47,90,55,41,15,4,5,6,0,426
874875,11,26,54,56,63,11,2,0,0,1,21,51,1202
95607,4,15,39,80,58,29,15,5,1,2,2,0,241
579636,14,16,28,84,36,9,4,2,1,0,0,0,735
64848,1,0,7,19,64,79,66,29,7,10,16,0,199
633767,13,18,28,78,85,30,5,0,1,1,0,0,802
780793,1,4,8,35,52,20,9,3,0,2,14,35,1018
257205,0,0,6,26,63,81,35,29,8,8,14,37,405
822641,2,0,3,1,10,34,51,37,34,41,0,0,1095
227567,4,4,20,66,92,61,23,8,1,3,15,0,375
76914,0,6,21,52,55,21,13,1,0,1,21,0,216
408782,0,2,8,20,51,110,63,18,10,2,0,0,568
20457,0,1,15,17,48,26,15,6,0,0,0,0,94
800879,0,5,4,23,52,36,11,5,0,2,2,28,1052
918159,0,1,4,12,41,35,21,5,0,0,9,24,1293
745396,1,1,11,30,65,31,7,0,1,0,13,15,959
30886,12,25,33,58,62,25,11,6,0,1,8,14,121
875983,1,1,6,31,48,34,7,5,2,1,12,53,1193
828755,3,6,16,46,93,51,17,4,0,1,14,0,1109
18985,1,11,23,65,82,38,14,2,0,0,15,19,89
60581,4,11,32,49,49,12,4,1,1,1,0,0,187
571267,0,1,6,44,68,56,18,9,8,0,14,15,725
669285,2,4,20,46,53,21,3,6,1,0,28,35,848
869512,2,4,12,42,60,59,14,3,3,0,1,22,1198
362326,6,14,32,67,77,40,17,5,3,2,0,0,522
113533,1,4,15,27,58,46,37,22,13,6,10,39,267
770905,0,7,18,89,186,121,51,18,2,2,14,35,1005
934958,0,1,2,7,29,43,29,13,2,3,14,0,1342
330753,0,11,25,60,98,57,20,8,6,5,14,15,492
167045,1,0,7,41,69,52,30,10,5,1,0,0,331
830744,0,0,0,7,41,49,39,21,14,6,28,35,1104
475983,1,3,8,49,73,40,20,5,5,2,14,15,640
905143,1,2,5,14,40,57,26,15,3,4,20,28,1258
406157,24,25,44,57,55,23,6,2,1,1,14,19,567
56538,25,23,27,39,28,4,2,1,0,0,31,0,182
165346,1,2,9,26,75,68,24,25,9,5,15,38,322
778397,0,0,3,4,19,39,38,14,9,1,0,0,1003
474859,1,3,7,34,56,33,5,2,0,0,15,19,639
642987,6,7,29,46,69,42,12,5,1,0,12,47,811
519026,0,4,28,61,61,30,11,5,1,0,1,18,685
876423,2,3,4,19,48,62,18,11,3,1,9,0,1205
522357,0,0,5,30,88,24,6,3,1,2,14,0,686
673955,3,9,20,43,47,23,4,5,1,0,0,0,854
900765,0,1,2,28,39,33,11,11,3,2,50,0,1236
899172,0,1,1,4,13,39,40,32,19,17,41,0,1245
65008,40,57,59,61,39,12,2,3,2,2,1,29,199
932733,1,0,10,29,48,37,12,2,1,3,0,0,1324
252280,7,7,33,56,90,42,13,3,1,1,5,14,398
364423,7,14,24,57,49,24,11,7,1,1,19,24,526
477347,0,0,3,32,79,43,11,1,1,1,2,7,631
692947,3,0,6,8,41,45,18,13,2,1,1,31,884
864596,4,5,16,43,64,36,22,7,1,2,0,0,1191
846272,2,2,7,19,48,38,18,3,1,0,20,0,1151
33016,3,9,16,36,67,43,23,9,3,1,0,0,126
151034,1,3,5,26,74,57,24,12,8,5,18,29,314
646209,10,19,42,71,72,9,5,3,1,0,18,40,815
648981,18,24,41,60,57,14,2,2,1,0,18,19,819
53964,2,10,33,57,60,44,18,15,4,1,0,0,175
256893,1,1,7,25,87,75,39,14,12,3,0,0,405
264128,0,0,2,26,72,96,42,22,12,4,7,33,401
502522,2,4,8,38,76,32,9,4,1,0,16,50,672
375376,1,0,2,14,63,93,47,19,3,2,18,33,536
347501,0,4,15,34,67,75,53,20,3,2,22,47,508
633750,1,0,5,27,96,73,23,11,3,0,20,0,803
95990,0,2,4,24,75,87,59,40,23,11,10,0,244
11302,0,5,16,36,69,52,18,3,0,0,2,20,58
59958,4,11,45,82,80,30,8,3,1,1,22,0,190
878219,1,5,11,31,52,45,11,1,4,1,9,24,1205
600597,0,2,10,56,47,22,9,4,0,0,14,15,757
560625,0,1,7,27,46,27,12,7,2,3,19,33,707
388905,1,1,2,23,45,82,65,26,13,9,0,0,536
382992,1,1,9,44,82,50,19,7,4,1,11,20,541
663071,0,1,4,19,46,44,12,10,3,2,21,0,827
769042,0,1,4,5,33,66,31,13,4,2,14,35,993
790767,1,2,10,32,76,58,15,16,2,3,14,27,1033
766560,0,2,7,19,60,39,11,9,2,0,21,35,997
636339,4,2,19,55,77,48,14,9,3,1,2,0,806
151757,2,6,25,48,91,92,46,27,8,4,29,35,313
673235,0,2,14,25,72,37,11,5,5,3,11,18,854
617441,3,9,11,36,74,29,11,1,2,1,18,34,778
373618,3,15,10,59,84,49,9,1,1,1,18,0,531
291473,0,2,10,28,60,50,19,6,1,0,1,0,444
150685,0,1,3,25,66,50,41,18,13,1,15,31,314
783888,0,6,14,31,87,43,18,6,3,0,5,19,1023
465450,3,2,7,53,73,37,13,7,1,0,41,0,634
27727,1,7,10,27,58,26,18,7,0,1,2,20,113
93682,0,5,11,47,63,56,46,17,7,5,18,31,239
131269,2,3,15,64,78,71,24,10,2,4,0,0,292
150932,1,1,9,45,73,39,19,9,5,4,0,0,314
539988,0,1,7,24,68,45,20,13,1,1,22,48,698
298129,1,4,11,25,81,73,60,14,7,4,9,21,453
447655,1,0,4,24,108,125,66,21,7,1,0,0,616
892819,2,6,21,44,60,29,8,4,0,0,0,0,1228
550485,0,2,6,28,90,50,10,4,1,0,9,0,710
227674,5,9,22,50,97,60,29,19,9,3,23,33,375
836748,0,3,20,41,59,23,8,1,1,0,0,0,1132
171293,1,5,28,70,126,72,38,18,8,2,21,22,333
225906,2,4,16,54,80,70,34,13,14,3,14,0,375
467335,0,4,9,52,62,25,5,4,0,1,0,0,632
803908,16,24,44,49,50,9,4,2,0,0,1,5,1061
150587,0,4,10,43,75,54,17,8,2,1,18,40,314
289268,1,8,27,77,125,54,32,15,6,4,21,0,442
151049,1,3,25,35,66,47,21,9,4,0,0,0,314
948967,0,1,17,47,62,12,3,1,0,0,0,0,1371
113360,2,8,32,56,67,34,16,8,2,1,2,24,267
286454,0,0,14,41,64,43,24,4,1,2,0,0,431
831567,0,0,2,10,48,60,14,7,2,1,12,14,1112
721702,2,8,15,40,59,30,14,5,1,0,5,14,919
38984,3,17,39,69,57,17,9,2,0,0,0,0,141
480056,1,4,21,89,94,27,12,4,2,1,18,0,643
121626,11,14,25,70,90,66,29,12,2,3,1,21,278
624382,4,6,18,27,51,41,19,2,1,1,0,0,783
919949,0,0,5,12,38,44,11,2,1,0,0,0,1297
162204,15,27,45,68,73,59,29,15,1,7,0,0,326
547840,1,1,3,15,45,40,33,11,5,2,14,0,705
114082,0,0,5,20,42,62,64,36,9,9,14,27,264
39649,1,8,16,30,58,23,11,4,1,1,23,0,142
651082,0,2,10,21,58,83,53,27,12,3,1,0,822
521552,0,2,12,29,63,46,18,5,3,0,0,0,687
845258,0,0,5,34,67,42,7,4,0,0,14,35,1150
946119,0,0,8,18,53,55,31,18,7,3,14,0,1373
442499,1,2,6,18,55,59,36,27,5,3,7,19,606
261155,7,29,37,77,46,17,3,1,0,2,40,0,410
180686,1,6,19,52,70,32,13,4,1,0,28,41,342
693807,1,2,4,13,46,45,49,22,13,4,27,0,882
257317,0,6,19,75,101,39,12,4,1,0,11,37,405
94799,1,6,2,13,21,47,64,37,33,20,14,35,242
454350,4,16,33,133,106,27,8,2,0,0,0,0,618
921532,3,1,5,24,53,61,17,16,6,2,14,0,1301
762388,7,14,31,35,73,12,8,1,0,0,15,35,989
924227,0,4,4,16,45,50,26,10,2,0,0,0,1310
47300,1,4,9,35,46,24,10,6,2,1,2,0,157
95095,0,2,11,45,63,38,10,8,0,0,22,0,240
75254,0,1,9,20,44,56,30,10,4,0,33,35,214
706483,1,3,6,43,74,34,16,5,3,0,15,38,899
368713,0,5,17,47,72,31,9,4,2,1,12,29,527
740229,8,16,29,61,43,16,5,0,1,0,0,0,950
21963,0,6,10,28,36,21,6,2,1,0,5,15,98
400751,8,22,49,97,95,42,15,4,0,2,14,15,561
257352,1,2,6,27,94,69,44,9,6,2,19,37,405
312421,4,10,16,46,69,45,12,5,0,0,9,12,470
176032,4,6,13,34,81,54,40,24,10,4,39,0,338
151094,1,1,2,13,42,63,39,36,7,8,31,0,314
282248,2,3,21,55,94,31,15,4,1,0,31,0,437
175738,1,5,25,59,62,18,6,4,1,0,0,0,337
587752,2,1,9,44,43,11,2,1,1,0,15,19,738
247318,1,5,9,15,48,75,58,36,21,18,15,19,395
543924,0,0,2,6,34,44,20,15,7,1,20,45,692
653458,0,0,9,25,75,42,11,2,0,1,12,47,824
364750,0,9,25,37,61,33,12,3,3,4,24,0,526
258782,2,5,14,50,84,40,10,2,2,1,5,17,408
570587,0,0,4,20,61,58,19,3,2,1,19,28,727
846207,4,8,22,43,34,25,3,1,0,0,10,61,1151
457302,4,3,9,46,76,41,20,5,1,1,1,20,621
921398,5,7,9,22,42,29,12,3,2,0,0,0,1300
174529,4,5,26,46,75,13,6,4,0,1,16,17,337
690887,0,1,3,18,64,50,14,7,1,1,0,0,878
754752,2,4,14,63,83,45,10,0,1,0,7,28,980
463566,3,7,10,60,79,34,18,7,4,3,1,14,629
26935,0,2,8,28,36,28,21,6,0,0,18,22,111
907879,1,2,3,5,21,39,30,17,4,1,7,14,1262
834908,2,2,14,45,70,31,9,1,0,2,0,0,1126
835098,0,3,1,12,32,57,35,13,17,2,0,0,1126
27548,5,10,35,65,60,38,22,10,0,0,0,0,114
387632,1,3,4,14,54,79,77,90,47,54,45,0,546
789928,1,6,17,40,90,34,12,9,2,2,21,39,1033
893621,0,0,4,10,52,73,22,14,5,1,19,27,1231
125189,1,6,11,38,95,61,41,16,8,1,19,27,282
774343,1,7,23,52,80,26,5,1,2,1,0,0,1008
298026,1,8,18,36,75,72,38,31,8,3,14,33,453
12929,1,11,22,44,56,30,24,12,3,2,15,0,70
799406,5,3,13,19,49,21,8,1,2,2,7,35,1049
562102,1,2,4,19,56,37,9,2,2,0,0,0,707
527619,0,0,3,10,45,58,20,8,2,6,0,0,689
444415,0,2,4,29,48,67,26,19,11,7,0,0,608
802024,1,0,9,18,59,43,19,5,2,4,0,0,1055
503384,0,0,6,30,58,55,31,16,10,6,37,39,673
591585,0,0,0,18,53,76,49,20,5,5,10,21,746
21304,2,9,21,60,47,28,18,3,0,0,15,22,97
918624,0,0,8,9,55,68,21,13,3,3,17,37,1294
757087,1,4,18,56,72,42,15,7,1,0,0,0,983
445067,0,0,1,14,45,72,38,26,11,5,19,28,608
956516,2,0,2,5,31,46,23,9,4,2,14,15,1403
615907,5,8,16,48,35,10,5,1,2,0,38,0,776
257137,0,1,8,32,86,78,31,15,8,2,4,37,405
577883,0,2,5,30,64,58,15,9,2,1,9,0,732
254972,1,10,16,54,128,91,30,8,4,3,14,19,403
622943,2,0,7,26,70,53,4,1,2,0,0,0,786
951571,2,5,11,37,67,27,14,2,1,0,38,0,1391
42343,11,30,48,51,54,22,10,6,0,0,18,22,148
896872,5,11,15,36,67,44,15,8,4,3,1,22,1239
80270,2,9,30,60,50,23,9,2,1,1,18,29,222
151092,0,1,4,21,45,54,43,24,14,4,17,0,314
39869,1,3,7,29,42,45,16,10,4,0,15,35,142
607251,0,0,1,6,37,48,21,7,1,0,7,14,751
749684,18,6,18,29,42,25,12,6,1,0,19,24,960
738354,0,1,6,20,53,46,17,10,8,1,18,0,948
882827,1,0,8,29,64,51,17,2,1,3,8,20,1212
16740,10,24,30,49,47,25,6,3,0,0,0,0,82
944376,0,0,3,13,51,50,16,6,1,2,16,21,1368
14650,3,9,12,35,51,42,19,11,5,1,24,0,77
787837,0,0,0,5,31,41,35,19,9,10,6,21,1029
931790,0,2,2,11,28,55,33,16,2,1,0,0,1324
918504,2,7,14,32,80,30,15,3,1,0,0,0,1294
875760,5,4,18,43,66,29,6,0,2,0,9,24,1205
848889,1,2,4,27,74,94,33,11,1,0,23,45,1154
774799,6,13,33,63,57,17,15,0,1,0,5,18,1010
851522,2,4,8,18,68,70,28,12,1,3,14,27,1163
11214,7,10,26,33,43,46,24,13,4,3,5,24,58
75360,1,3,4,14,39,53,37,14,8,4,14,0,214
300680,0,1,6,4,38,70,53,39,22,12,5,18,455
913060,21,25,28,45,38,4,3,0,0,3,3,8,1278
698409,1,1,4,11,39,52,30,9,4,0,15,19,889
809753,0,1,6,21,54,42,15,4,3,1,2,20,1069
140554,4,10,50,77,46,15,7,1,0,0,12,32,305
738610,4,8,21,41,57,49,21,7,4,0,9,0,947
434363,1,1,4,52,75,51,15,7,1,2,34,41,593
34332,0,7,9,27,53,47,36,19,3,2,24,25,129
767729,1,1,4,11,50,46,27,6,2,2,0,0,993
220368,7,11,32,71,116,88,37,33,10,9,29,41,371
571382,0,0,1,7,39,63,58,35,13,5,2,14,726
323028,2,4,17,58,77,29,13,2,2,1,0,0,482
590400,0,1,1,14,40,44,13,7,2,1,14,16,738
244966,3,10,12,35,82,34,30,7,5,5,7,21,393
203949,0,13,11,59,92,47,25,7,1,3,15,21,360
147505,11,21,65,93,80,35,17,4,1,2,14,26,309
677825,2,4,20,48,84,36,16,4,1,1,15,18,860
727840,3,9,23,62,49,28,11,2,1,1,12,19,928
14802,1,12,26,37,59,35,17,6,4,0,1,18,77
394215,1,1,5,29,61,63,20,14,5,2,21,27,552
108801,2,16,59,72,69,26,10,2,0,0,1,6,263
121810,2,10,33,76,99,49,22,9,4,1,21,0,278
934480,6,2,15,28,23,50,46,23,11,7,0,0,1340
518219,0,1,5,13,45,60,47,21,10,6,14,0,684
317794,1,7,20,50,43,13,3,1,2,0,19,28,475
70863,4,10,41,66,74,39,21,8,6,4,9,18,209
92135,1,7,26,50,114,79,36,18,5,1,8,22,237
620348,0,1,3,26,84,67,27,10,6,1,0,0,782
64684,3,11,31,51,79,52,22,8,6,5,29,31,199
941773,11,15,26,47,60,24,1,1,0,0,19,24,1362
665030,3,8,14,35,41,19,3,1,3,1,1,5,842
710099,1,1,6,28,67,52,20,4,6,0,24,28,903
30100,7,12,28,65,76,28,16,6,3,1,0,0,119
922660,1,2,9,22,73,49,24,7,5,1,20,41,1305
751341,1,1,9,19,80,41,11,3,1,0,2,21,960
574314,0,3,11,40,77,42,6,1,2,0,19,0,730
72898,3,12,32,45,40,16,6,3,1,0,0,0,212
28422,1,4,8,24,36,37,19,13,3,3,1,26,116
155242,0,5,18,55,100,36,8,2,1,1,15,0,317
101681,3,3,19,67,111,75,36,11,2,1,0,0,251
9533,2,3,12,15,40,43,46,46,17,14,18,24,45
275483,2,14,35,122,166,62,15,5,1,1,28,0,430
394764,1,5,15,30,55,26,16,8,0,0,1,20,554
675935,4,9,30,51,42,8,3,2,1,0,7,15,855
678499,1,7,10,28,77,56,27,8,7,0,23,0,860
44335,0,1,8,14,59,53,48,33,14,9,14,28,153
200485,3,8,23,61,88,58,30,9,7,5,0,0,355
828412,7,10,28,69,91,40,4,1,1,0,37,0,1110
383936,0,2,9,27,65,45,12,4,3,1,16,0,544
307944,2,4,9,24,53,73,31,9,6,2,24,0,465
62736,5,6,29,43,64,52,31,14,6,2,17,21,194
114954,3,14,30,65,56,18,6,1,2,1,14,15,269
703687,14,16,30,52,48,9,4,3,0,0,0,0,897
564348,0,2,6,32,58,35,11,3,1,1,39,0,718
